ocreval Accuracy Report Version 7.0
-----------------------------------
    2243   Characters
     837   Errors
   62.68%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   62.68%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      13      767       57      837   Unmarked
      13      767       57      837   Total

   Count   Missed   %Right
       2        0   {ک}-{ىك}
       2        0   {کۆ}-{كؤ}
       2        0   {کۆ}-{كو}
       2        0   {گی}-{كب}
       2        0   {ڵ}-{ل}
       2        0   {ۆ}-{قؤ}
       2        0   {ۆ}-{ق◌ٍ}
       2        0   {ۆ}-{وؤ}
       2        0   {ۆ}-{وة}
       2        0   {ۆک}-{ؤك}
       2        0   {ۆگ}-{ؤك}
       2        0   {ۆڵ}-{ول}
       2        0   {ۆی}-{ذى}
       2        0   {ی<200C>}-{ي}
       2        0   {ی}-{بى}
       2        0   {ی،}-{ى.}
       2        0   {یت}-{يث}
       2        0   {یپ}-{يب}
       2        0   {یک}-{يى}
       2        0   {یگ}-{يك}
       2        0   {یۆ}-{يؤ}
       2        0   {یۆ}-{ية}
       2        0   {یی}-{يي}
       2        0   {یە}-{يد}
       2        0   {یە}-{يم}
       2        0   {ێ<200C>}-{ز}
       2        0   {ێ}-{ئ}
       2        0   {ێ}-{ج}
       2        0   {ێ}-{ي◌ّ}
       2        0   {ێژ}-{تز}
       2        0   {ێک}-{يك}
       2        0   {ە}-{ئم}
       2        0   {ە}-{ع}
       2        0   {ە}-{مع}
       2        0   {ە}-{هو}
       2        0   {ە}-{و}
       2        0   {ە}-{وه}
       2        0   {ەپ}-{عب}
       2        0   {ەپ}-{هي}
       2        0   {ەڕ}-{هر}
       2        0   {ەک}-{وى}
       2        0   {ەی}-{مي}
       2        0   {ەی}-{هب}
       2        0   {ەی}-{وى}
       2        0   {ە۔}-{ه}
       1        0   {<200C>}-{ز}
       1        0   {}-{<200E>}
       1        0   {}-{د}
       1        0   {}-{م}
       1        0   {}-{ه}
       1        0   {،}-{}
       1        0   {ئ}-{}
       1        0   {ئ}-{ك}
       1        0   {ا}-{ل}
       1        0   {د}-{ب}
       1        0   {ر}-{ي}
       1        0   {ه}-{و}
       1        0   {٢}-{'}
       1        0   {٢}-{1}
       1        0   {٢}-{<200E>}
       1        0   {٢}-{<200F>}
       1        0   {٢}-{؟}
       1        0   {٣}-{١}
       1        0   {٩}-{4}
       1        0   {ڤ}-{ف}
       1        0   {ۆ}-{}
       1        0   {ۆ}-{ة}
       1        0   {ۆ}-{ج}
       1        0   {ۆ}-{ق}
       1        0   {ۆ}-{و}
       1        0   {ێ}-{}
       1        0   {ێ}-{ح}
       1        0   {ێ}-{ك}
       1        0   {ێ}-{ن}

   Count   Missed   %Right
      26        0   100.00   {<\n>}
     327        1    99.69   { }
       3        0   100.00   {"}
       7        0   100.00   {(}
       6        0   100.00   {)}
       5        0   100.00   {-}
      11        1    90.91   {.}
      11        2    81.82   {/}
       8        0   100.00   {0}
       5        0   100.00   {1}
       1        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {4}
       3        0   100.00   {5}
       2        0   100.00   {6}
       4        0   100.00   {7}
       1        0   100.00   {8}
       2        0   100.00   {9}
       3        0   100.00   {:}
       2        0   100.00   {[}
       2        0   100.00   {]}
      11       11     0.00   {،}
       1        0   100.00   {؛}
      19       14    26.32   {ئ}
     183        3    98.36   {ا}
      61        3    95.08   {ب}
      76        2    97.37   {ت}
       8        0   100.00   {ج}
       9        0   100.00   {ح}
      15        0   100.00   {خ}
      57        3    94.74   {د}
     106        1    99.06   {ر}
      15        0   100.00   {ز}
      52        0   100.00   {س}
      26        0   100.00   {ش}
       3        0   100.00   {ص}
       1        0   100.00   {ض}
       1        0   100.00   {ط}
       8        0   100.00   {ع}
       5        0   100.00   {غ}
       2        2     0.00   {ـ}
      14        0   100.00   {ف}
      10        0   100.00   {ق}
      77        0   100.00   {ل}
      59        0   100.00   {م}
     114        2    98.25   {ن}
      22        1    95.45   {ه}
     118        3    97.46   {و}
       8        4    50.00   {٠}
       7        3    57.14   {١}
      11       11     0.00   {٢}
       2        2     0.00   {٣}
       1        1     0.00   {٤}
       3        3     0.00   {٥}
       2        2     0.00   {٦}
       3        3     0.00   {٧}
       1        1     0.00   {٨}
       3        3     0.00   {٩}
      27       27     0.00   {پ}
       7        7     0.00   {چ}
      17       17     0.00   {ڕ}
       8        8     0.00   {ژ}
       5        5     0.00   {ڤ}
      72       72     0.00   {ک}
      24       24     0.00   {گ}
      16       16     0.00   {ڵ}
       1        1     0.00   {ھ}
      45       45     0.00   {ۆ}
     207      207     0.00   {ی}
      41       41     0.00   {ێ}
       3        3     0.00   {۔}
     221      221     0.00   {ە}
       4        4     0.00   {<200C>}
