ocreval Accuracy Report Version 7.0
-----------------------------------
    5126   Characters
    1979   Errors
   61.39%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.39%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      55     1771      153     1979   Unmarked
      55     1771      153     1979   Total

   Count   Missed   %Right
       4        0   {گیڤە}-{كيقه}
       4        0   {گە}-{كد}
       4        0   {گەڵ}-{ك هل}
       4        0   {ڵە}-{له}
       4        0   {ھێ}-{هسي◌ّ}
       4        0   {ۆ}-{ن}
       4        0   {یژی}-{يز◌ّى}
       4        0   {ییەک}-{بيهك}
       4        0   {ییەک}-{ييهك}
       4        0   {یێڤ}-{يت◌ّق}
       4        0   {یەکی}-{يهكى}
       4        0   {یەکی}-{يهكي}
       4        0   {یەکە}-{يدكد}
       4        0   {ێ}-{ي◌ْ}
       4        0   {ێـکی}-{ي◌ِكي}
       4        0   {ێژەی}-{يزدى}
       4        0   {ێیەک}-{نيهك}
       4        0   {ە<200C>}-{ه}
       4        0   {ە}-{ه؟ <200E>}
       4        0   {ە}-{هو}
       4        0   {ە،}-{ه.}
       4        0   {ەچێ}-{هجي◌ّ}
       4        0   {ەڕڕە}-{هرره}
       4        0   {ەڕۆ}-{هرة◌ٍ}
       4        0   {ەڕۆک}-{مرؤك}
       4        0   {ەکۆ}-{همكؤ}
       4        0   {ەکەی}-{مكدى}
       4        0   {ەکەی}-{هكدي}
       4        0   {ەگەڵ}-{دكدل}
       4        0   {ەڵ}-{هل}
       4        0   {ەڵگ}-{ه لك}
       4        0   {ەۆی}-{صدوى}
       4        0   {ەیە}-{هديه}
       3        0   {.،]}-{ا}
       3        0   {<200C>حە}-{حدم}
       3        0   {}-{١<200F> }
       3        0   {،}-{»}
       3        0   {،چە}-{.جد}
       3        0   {ئۆک}-{تؤك}
       3        0   {ئێ}-{ني◌ّ}
       3        0   {ئەڤ}-{نهق}
       3        0   {ئەی}-{ثهي}
       3        0   {بەک}-{يهك}
       3        0   {نە}-{لهم}
       3        0   {ه}-{ص}
       3        0   {٠)}-{١(<200F>}
       3        0   {٢١ئ}-{١'ث}
       3        0   {٢٢}-{؟ '}
       3        0   {٢٣}-{؟ "}
       3        0   {٤٤٦}-{7::}
       3        0   {٤٤٧}-{4 4}
       3        0   {٦٧٩}-{805}
       3        0   {٧٤٩}-{49"}
       3        0   {پ}-{ي}
       3        0   {پێ}-{بين}
       3        0   {پێ}-{بي◌ّ}
       3        0   {پێک}-{بتك}
       3        0   {پێگ}-{ينك}
       3        0   {پەک}-{بهك}
       3        0   {پەی}-{بهي}
       3        0   {ڕڤۆ}-{رقو}
       3        0   {ڕە}-{رهد}
       3        0   {ژ}-{_رز}
       3        0   {ژ}-{ز}
       3        0   {ژی}-{ر◌ُى}
       3        0   {ژیک}-{زيك}
       3        0   {ژێ}-{ري◌ِ}
       3        0   {کیڕ}-{كير}
       3        0   {کیە}-{كيه}
       3        0   {کە}-{كده}
       3        0   {کە}-{كهد}
       3        0   {کەی}-{كدي}
       3        0   {گپێ}-{كيت}
       3        0   {گۆک}-{كؤك}
       3        0   {گە}-{كهم}
       3        0   {گەی}-{كدي}
       3        0   {ڵکی}-{لكى}
       3        0   {ۆ}-{◌ِؤ◌ٍ}
       3        0   {ۆ}-{◌ِق◌ٍ}
       3        0   {ۆپە}-{ؤبم}
       3        0   {ۆگی}-{ؤكى}
       3        0   {ۆڵی}-{ؤلى}
       3        0   {ۆڵە}-{ؤله}
       3        0   {ۆیـ}-{ؤي}
       3        0   {ی"}-{ى <200F>}
       3        0   {یـی}-{يي}
       3        0   {یڤچ}-{يقج}
       3        0   {یکۆ}-{يكؤ}
       3        0   {یکی}-{يكي}
       3        0   {یۆ}-{ية<200F>}
       3        0   {ییک}-{ييك}
       3        0   {یێ}-{يي◌ّ}
       3        0   {ێ}-{ز}
       3        0   {ێ}-{ن}
       3        0   {ێـک}-{يك}
       3        0   {ێک}-{ي◌ّك}
       3        0   {ێکی}-{تكى}
       3        0   {ێکی}-{يكي}
       3        0   {ە<200C>ک}-{هك}
       3        0   {ە}-{و}
       3        0   {ە،}-{٠.<200F>}
       3        0   {ەلا}-{دة}
       3        0   {ەچێ}-{هجئ}
       3        0   {ەچە}-{هجد}
       3        0   {ەچە}-{هجه}
       3        0   {ەڕێ}-{هرؤ}
       3        0   {ەک}-{ه ك}
       3        0   {ەک}-{هدك}
       3        0   {ەکی}-{هكى}
       3        0   {ەکێ}-{وكئ}
       3        0   {ەکە}-{دكه}
       3        0   {ەکە}-{ه ك}
       3        0   {ەکە}-{هكد}
       3        0   {ەکە}-{هكه}
       3        0   {ەڵا}-{دلأ}
       3        0   {ەڵا}-{هلأ}
       3        0   {ەی<200C>}-{دى}
       3        0   {ەی}-{هدى}
       2        0   { ی}-{ى}
       2        0   {:}-{}
       2        0   {<200C>}-{}
       2        0   {<200C>گ}-{ك}
       2        0   {<200C>ێ}-{ئ}
       2        0   {_}-{-}
       2        0   {}-{١<200F>}
       2        0   {،}-{}
       2        0   {،ک}-{.ك}
       2        0   {ئ}-{ت◌َ}
       2        0   {ئگ}-{تك}
       2        0   {ئێ}-{ني}
       2        0   {ئە}-{ثد}
       2        0   {ئە}-{نم}
       2        0   {ئە}-{هد}
       2        0   {تە}-{ئه}
       2        0   {ـگ}-{ك}
       2        0   {نگ}-{ئق}
       2        0   {نی}-{ئى}
       2        0   {هی}-{سي}
       2        0   {٣}-{٠<200F>}
       2        0   {٦٥}-{<200E>1}
       2        0   {٧ئ}-{١ك}
       2        0   {٩ }-{}
       2        0   {پۆ}-{بؤ}
       2        0   {پی}-{يي}
       2        0   {پێ}-{يت}
       2        0   {پێ}-{ين}
       2        0   {پە}-{يه}
       2        0   {چە}-{جم}
       2        0   {چە}-{جه}
       2        0   {ڕۆ}-{رف}
       2        0   {ڕی}-{رى}
       2        0   {ڕە}-{رد}
       2        0   {ڕە}-{رم}
       2        0   {ژی}-{زي}
       2        0   {ژێ}-{ي}
       2        0   {ژە}-{زم}
       2        0   {ڤ}-{ق}
       2        0   {ڤێ}-{قئ}
       2        0   {ڤێ}-{قي}
       2        0   {ک}-{سك}
       2        0   {کک}-{كك}
       2        0   {کۆ}-{كز}
       2        0   {کۆ}-{كن}
       2        0   {کی}-{كى}
       2        0   {کێ}-{كت}
       2        0   {کێ}-{كن}
       2        0   {کێ}-{كي}
       2        0   {گۆ}-{كو}
       2        0   {ڵا}-{لآ}
       2        0   {ڵا}-{لأ}
       2        0   {ڵڵ}-{لل}
       2        0   {ھۆ}-{هن}
       2        0   {ھە}-{هه}
       2        0   {ۆ}-{ؤ◌ّ}
       2        0   {ۆ}-{خن}
       2        0   {ۆ}-{ق}
       2        0   {ۆ}-{ق◌ِ}
       2        0   {ۆ}-{نة}
       2        0   {ۆ}-{و◌ّ}
       2        0   {ۆپ}-{ؤب}
       2        0   {ۆک}-{ؤك}
       2        0   {ۆک}-{ةك}
       2        0   {ی<200C>}-{ى}
       2        0   {ی}-{ب}
       2        0   {ی}-{بي}
       2        0   {ی}-{ى<200F>}
       2        0   {ی}-{يب}
       2        0   {یچ}-{يج}
       2        0   {یۆ}-{يؤ}
       2        0   {یۆ}-{ية}
       2        0   {یۆ}-{ين}
       2        0   {یی}-{بي}
       2        0   {یی}-{يي}
       2        0   {یێ}-{بي}
       2        0   {یێ}-{يي}
       2        0   {ێ<202E>}-{ئ}
       2        0   {ێ}-{ب}
       2        0   {ێ}-{ست}
       2        0   {ێ}-{يت}
       2        0   {ێ}-{ي◌ِ}
       2        0   {ێی}-{نى}
       2        0   {ە<200C>}-{د}
       2        0   {ە<200C>}-{مه}
       2        0   {ە<200C>}-{هد}
       2        0   {ە}-{دم}
       2        0   {ە}-{دو}
       2        0   {ە}-{عم}
       2        0   {ە}-{مب}
       2        0   {ە}-{مد}
       2        0   {ە}-{هم}
       2        0   {ە}-{هن}
       2        0   {ە}-{وع}
       2        0   {ە}-{وم}
       2        0   {ە}-{يه}
       2        0   {ە،}-{0.}
       2        0   {ەر}-{دز}
       2        0   {ەچ}-{دج}
       2        0   {ەڤ}-{هق}
       2        0   {ەک}-{دك}
       2        0   {ەڵ}-{دل}
       2        0   {ەی}-{دي}
       1        0   {2}-{}
       1        0   {<202E>}-{}
       1        0   {}-{.}
       1        0   {}-{<200E>}
       1        0   {}-{<200F>}
       1        0   {}-{ا}
       1        0   {}-{د}
       1        0   {}-{م}
       1        0   {}-{ن}
       1        0   {}-{ه}
       1        0   {}-{“}
       1        0   {،}-{ء}
       1        0   {ب}-{ي}
       1        0   {ج}-{ح}
       1        0   {ـ}-{}
       1        0   {ه}-{س}
       1        0   {٢}-{<200E>}
       1        0   {٣}-{"}
       1        0   {٩}-{<200F>}
       1        0   {ژ}-{}
       1        0   {ژ}-{ر}
       1        0   {ڵ}-{ن}
       1        0   {ێ}-{ؤ}
       1        0   {ێ}-{ج}
       1        0   {ێ}-{خ}
       1        0   {ێ}-{ى}
       1        0   {ە}-{ع}

   Count   Missed   %Right
      60        0   100.00   {<\n>}
     692        3    99.57   { }
      19        1    94.74   {"}
      13        1    92.31   {(}
      13        1    92.31   {)}
      10        1    90.00   {-}
      24        1    95.83   {.}
      12        0   100.00   {/}
       5        0   100.00   {0}
      13        0   100.00   {1}
       7        1    85.71   {2}
       3        0   100.00   {3}
       8        0   100.00   {4}
       2        0   100.00   {5}
       2        0   100.00   {7}
       4        0   100.00   {8}
       6        2    66.67   {:}
       5        1    80.00   {[}
       6        2    66.67   {]}
       2        2     0.00   {_}
      23       23     0.00   {،}
       3        0   100.00   {؛}
       2        1    50.00   {؟}
       2        0   100.00   {ء}
       1        0   100.00   {آ}
      56       48    14.29   {ئ}
     422        6    98.58   {ا}
     142        2    98.59   {ب}
     143        1    99.30   {ت}
      23        1    95.65   {ج}
      17        1    94.12   {ح}
      28        0   100.00   {خ}
     164        0   100.00   {د}
       1        0   100.00   {ذ}
     253        1    99.60   {ر}
      42        0   100.00   {ز}
     101        0   100.00   {س}
      68        0   100.00   {ش}
       1        0   100.00   {ص}
       1        0   100.00   {ض}
      16        0   100.00   {ع}
       6        0   100.00   {غ}
      17       17     0.00   {ـ}
      25        2    92.00   {ف}
      25        0   100.00   {ق}
     115        2    98.26   {ل}
     138        1    99.28   {م}
     288        3    98.96   {ن}
      58        5    91.38   {ه}
     332        0   100.00   {و}
      15        9    40.00   {٠}
       8        3    62.50   {١}
      13       13     0.00   {٢}
       6        6     0.00   {٣}
       8        8     0.00   {٤}
       4        4     0.00   {٥}
       6        6     0.00   {٦}
       7        7     0.00   {٧}
       1        1     0.00   {٨}
       7        7     0.00   {٩}
      34       34     0.00   {پ}
      27       27     0.00   {چ}
      40       40     0.00   {ڕ}
      29       29     0.00   {ژ}
      10       10     0.00   {ڤ}
     186      186     0.00   {ک}
      61       61     0.00   {گ}
      37       37     0.00   {ڵ}
       3        3     0.00   {ھ}
      85       85     0.00   {ۆ}
     424      424     0.00   {ی}
     131      131     0.00   {ێ}
     545      545     0.00   {ە}
      14       14     0.00   {<200C>}
       6        6     0.00   {<202E>}
