ocreval Accuracy Report Version 7.0
-----------------------------------
    5823   Characters
    2126   Errors
   63.49%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   63.49%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      36     1952      138     2126   Unmarked
      36     1952      138     2126   Total

   Count   Missed   %Right
       8        0   {ەڵ}-{هل}
       8        0   {ەی}-{هى}
       8        0   {ەیەک}-{ديهك}
       7        0   {چ}-{ج}
       7        0   {ژڵەیی،}-{ز◌ْنهيى»}
       7        0   {ێ}-{ن}
       7        0   {ێژێک}-{◌ِي◌ْزي◌ِك}
       6        0   {نی}-{ئى}
       6        0   {٢٢ئەی}-{؟ الهي}
       6        0   {٤٦٠}-{<200E>245١<200F>}
       6        0   {٥٤٣}-{م غ1 8}
       6        0   {٦٤٥}-{<200E>١145<200F>}
       6        0   {پەڕۆکە}-{يهرؤكه}
       6        0   {ڕێژەکی}-{رنزمكى}
       6        0   {کچێکی}-{كجي◌ْكى}
       6        0   {گی}-{كى}
       6        0   {ۆپی}-{ؤبى}
       6        0   {یــ}-{ي}
       6        0   {یژییەک}-{يزييهك}
       6        0   {یگە}-{يكه}
       6        0   {یە}-{<200F> #ياه}
       6        0   {یەکێکە}-{يمكيكه}
       6        0   {ەک}-{دك}
       6        0   {ەکی}-{هكى}
       6        0   {ەڵگڕە}-{اغذكره}
       6        0   {ەی}-{هدى}
       6        0   {ەیەڕی}-{اميهرى}
       5        0   {}-{<200F>}
       5        0   {بۆنەی}-{يؤتهى}
       5        0   {لەڕکە}-{هركا}
       5        0   {٢٠١١}-{١١/م<200F>}
       5        0   {٧ـدا}-{١107<200F>}
       5        0   {ڕێژە}-{رنيزه}
       5        0   {ژ}-{ز}
       5        0   {کوژەک}-{ور هك}
       5        0   {گـگێڕ}-{ك كتر}
       5        0   {گژەکە}-{كزمكه}
       5        0   {گۆڕەپ}-{كؤرمي}
       5        0   {ڵڕۆژی}-{لرؤزى}
       5        0   {ۆڵگەی}-{ؤلكدى}
       5        0   {یـیەک}-{ييهك}
       5        0   {ی٢}-{ى١<200F> ١}
       5        0   {یژییە}-{يزييه}
       5        0   {یکەی}-{يكهدى}
       5        0   {ییکەی}-{ييكدى}
       5        0   {ییەک}-{ييهمك}
       5        0   {ێژی؛}-{يزى ا}
       5        0   {ێکۆڵی}-{يكؤلي}
       5        0   {ە}-{د}
       5        0   {ەیەک}-{امياك}
       5        0   {ەیەک}-{هميمك}
       5        0   {ەیەکی}-{ميهكى}
       4        0   {}-{٠١<200F> }
       4        0   {،}-{<200E>١»<200F>}
       4        0   {؛}-{ ا}
       4        0   {ئۆپۆ}-{نؤيؤ}
       4        0   {ئە}-{نم}
       4        0   {ج<200C>شە}-{هشاع}
       4        0   {ـی}-{<200F> 4ى}
       4        0   {٤٩٩}-{1155}
       4        0   {٨٢٢}-{"١5<200F>}
       4        0   {٩٥٩٦}-{1ن 4}
       4        0   {پۆ}-{بؤ}
       4        0   {پی}-{بي}
       4        0   {پێ}-{بت}
       4        0   {پێ}-{بن}
       4        0   {پە}-{يه}
       4        0   {پەڕی}-{يهرى}
       4        0   {پەڕێ}-{يهر}
       4        0   {ڕۆژی}-{رؤرى}
       4        0   {ڕی}-{ري}
       4        0   {ڕەیی}-{رميى}
       4        0   {کی}-{كى}
       4        0   {گی}-{كي}
       4        0   {گە}-{كا}
       4        0   {ڵەچی}-{لهجي}
       4        0   {ڵەکە}-{لهكا}
       4        0   {ۆ}-{ق}
       4        0   {ۆچکە}-{ؤجكه}
       4        0   {ۆک}-{ؤك}
       4        0   {ۆگۆ}-{ؤكؤز}
       4        0   {ۆی}-{ؤي}
       4        0   {ی،}-{ىء}
       4        0   {یک}-{يى}
       4        0   {یی}-{يي}
       4        0   {یێکی}-{ييكى}
       4        0   {یەکی}-{يهكى}
       4        0   {یەکێ}-{يمكز}
       4        0   {یەکێ}-{يهكز}
       4        0   {یەکە}-{يغكا}
       4        0   {ێ}-{ئن}
       4        0   {ێژی}-{ت◌ّزى}
       4        0   {ێیە}-{ن◌ِيه}
       4        0   {ە}-{اف}
       4        0   {ە}-{ك}
       4        0   {ە}-{١<200F> و}
       4        0   {ەپێ}-{عبيت}
       4        0   {ەڕ}-{هر}
       4        0   {ەگۆڕ}-{مكؤر}
       4        0   {ەگەڵ}-{مكمل}
       4        0   {ەگەڵ}-{مكهل}
       4        0   {ەگەڵ}-{هكهل}
       4        0   {ەی}-{مي}
       4        0   {ەیەک}-{ميهك}
       4        0   {ەێڵی}-{ديلي}
       3        0   {<200C>}-{}
       3        0   {}-{ }
       3        0   {،}-{.}
       3        0   {،}-{<200E>٠<200F>}
       3        0   {،گی}-{»كي}
       3        0   {ئ}-{ل}
       3        0   {ئێ}-{ني◌ّ}
       3        0   {ئەح}-{لمت}
       3        0   {ئەی}-{نهي}
       3        0   {ـــ}-{}
       3        0   {نی،}-{ئي:}
       3        0   {نیی}-{ئيي}
       3        0   {٢٧}-{17"}
       3        0   {٢٨}-{6 "}
       3        0   {٣}-{<200E>83}
       3        0   {٣٨٤}-{84”}
       3        0   {٦٤٥}-{45"}
       3        0   {٧٥٣}-{"©}
       3        0   {٨٤}-{<200E>84}
       3        0   {پـۆ}-{بؤ}
       3        0   {پۆی}-{بؤى}
       3        0   {پێ}-{بت◌َ}
       3        0   {پێ}-{بنت}
       3        0   {پێ}-{بيز}
       3        0   {پێک}-{بتك}
       3        0   {پێی}-{بنى}
       3        0   {پێی}-{بني}
       3        0   {پە}-{بهم}
       3        0   {پەڵ}-{بهل}
       3        0   {پەھ}-{بهه}
       3        0   {چەی}-{جدى}
       3        0   {چەی}-{جهى}
       3        0   {ڕژێ}-{رزز}
       3        0   {ڕۆژ}-{رؤز}
       3        0   {ڕێ}-{ريز}
       3        0   {ڕێک}-{رنى}
       3        0   {ڕێک}-{ريك}
       3        0   {ڕەچ}-{رهج}
       3        0   {ژە}-{رزه}
       3        0   {کۆ}-{كؤز}
       3        0   {کیە}-{كيه}
       3        0   {کێی}-{كنى}
       3        0   {کە}-{كغه}
       3        0   {کە}-{كهد}
       3        0   {کە،}-{كه؛}
       3        0   {کەڵ}-{كعل}
       3        0   {کەی}-{كدى}
       3        0   {گژ}-{ك◌ُز}
       3        0   {گۆڵ}-{كؤل}
       3        0   {گە}-{كاه}
       3        0   {گەی}-{كدى}
       3        0   {گەی}-{كهي}
       3        0   {ۆچۆ}-{ؤجؤ}
       3        0   {ۆیە}-{ؤيع}
       3        0   {ۆیە}-{ؤيه}
       3        0   {یکۆ}-{يكؤ}
       3        0   {یکە}-{يكه}
       3        0   {یڵێ}-{يلى}
       3        0   {یۆڤ}-{يؤف}
       3        0   {یی<200C>}-{يى}
       3        0   {یە}-{نيه}
       3        0   {یە،}-{يه»}
       3        0   {یەگ}-{يمك}
       3        0   {ێکۆ}-{يكؤ}
       3        0   {ێی}-{ي◌ّى}
       3        0   {ە}-{ه <200E>}
       3        0   {ەئە}-{منه}
       3        0   {ەڕ،}-{هرء}
       3        0   {ەڕڤ}-{هرق}
       3        0   {ەڕێ}-{مرز}
       3        0   {ەڕێ}-{هرئ}
       3        0   {ەڕە}-{هره}
       3        0   {ەژی}-{عزى}
       3        0   {ەژێ}-{عزز}
       3        0   {ەڤە}-{عظغ}
       3        0   {ەک}-{هدك}
       3        0   {ەکە}-{هكا}
       3        0   {ەکە}-{هكه}
       3        0   {ەڵ}-{هدل}
       3        0   {ەڵک}-{ملى}
       3        0   {ەڵک}-{هلى}
       3        0   {ەڵگ}-{مطك}
       3        0   {ەڵێ}-{لئ}
       3        0   {ەیە}-{ديه}
       3        0   {ەیە}-{هيه}
       2        0   {"}-{”}
       2        0   {<200C>گ}-{ك}
       2        0   {<200C>ڵ}-{ل}
       2        0   {}-{* }
       2        0   {}-{<200F> }
       2        0   {}-{؛ }
       2        0   {،}-{»:}
       2        0   {،}-{»}
       2        0   {،}-{ء»}
       2        0   {ئ}-{د}
       2        0   {ئۆ}-{نؤ}
       2        0   {ئی}-{ي}
       2        0   {ئێ}-{نز}
       2        0   {ئێ}-{ني}
       2        0   {ئە}-{نا}
       2        0   {ئە}-{نخ}
       2        0   {ئە}-{نك}
       2        0   {بڕ}-{ير}
       2        0   {حە}-{عا}
       2        0   {دە}-{ه}
       2        0   {سی}-{صى}
       2        0   {ط}-{عن}
       2        0   {عێ}-{غز}
       2        0   {قە}-{فع}
       2        0   {لێ}-{نز}
       2        0   {لە}-{نه}
       2        0   {نگ}-{ئك}
       2        0   {نی}-{ئي}
       2        0   {١ە}-{؟ه}
       2        0   {٢}-{<200E>2}
       2        0   {٢}-{؟ }
       2        0   {٢٠}-{١١}
       2        0   {٨/}-{١1}
       2        0   {پڕ}-{بر}
       2        0   {پڕ}-{ير}
       2        0   {پی}-{بى}
       2        0   {پێ}-{ب}
       2        0   {پێ}-{بي}
       2        0   {پێ}-{يت}
       2        0   {چغ}-{جف}
       2        0   {چی}-{جى}
       2        0   {چی}-{جي}
       2        0   {چە}-{جف}
       2        0   {چە}-{جه}
       2        0   {ڕێ}-{رز}
       2        0   {ڕە}-{رد}
       2        0   {ڕە}-{ره}
       2        0   {ژ}-{ر◌َ}
       2        0   {ژی}-{زى}
       2        0   {ژی}-{زي}
       2        0   {ژێ}-{زي}
       2        0   {ژە}-{ره}
       2        0   {ک<200C>}-{ك}
       2        0   {کێ}-{كن}
       2        0   {کە}-{كا}
       2        0   {کە}-{كد}
       2        0   {گ}-{كف}
       2        0   {گ}-{ك◌ُ}
       2        0   {گە}-{5ه}
       2        0   {گە}-{ك}
       2        0   {گە}-{كع}
       2        0   {ڵ}-{ل<200F>}
       2        0   {ڵڵ}-{ثل}
       2        0   {ڵۆ}-{لؤ}
       2        0   {ڵی}-{لى}
       2        0   {ڵی}-{لي}
       2        0   {ھ}-{ه}
       2        0   {ھە}-{هد}
       2        0   {ۆ}-{و}
       2        0   {ۆڕ}-{ؤر}
       2        0   {ی،}-{ى:}
       2        0   {یچ}-{يج}
       2        0   {یگ}-{يك}
       2        0   {یێ}-{يئ}
       2        0   {یە}-{يع}
       2        0   {یە}-{يف}
       2        0   {ێ}-{}
       2        0   {ێ}-{ئ}
       2        0   {ێ}-{نز}
       2        0   {ێ}-{ي◌ِ}
       2        0   {ێژ}-{تز}
       2        0   {ێک}-{تك}
       2        0   {ێک}-{يى}
       2        0   {ە<200C>}-{ه}
       2        0   {ە}-{4د}
       2        0   {ە}-{}
       2        0   {ە}-{ء«}
       2        0   {ە}-{اء}
       2        0   {ە}-{خ}
       2        0   {ە}-{عه}
       2        0   {ە}-{م«}
       2        0   {ە}-{ه }
       2        0   {ە}-{ه<200F>}
       2        0   {ە}-{هد}
       2        0   {ە}-{هع}
       2        0   {ە}-{هم}
       2        0   {ە،}-{ه.}
       2        0   {ە،}-{ه:}
       2        0   {ەس}-{ص}
       2        0   {ەپ}-{هب}
       2        0   {ەچ}-{هج}
       2        0   {ەژ}-{ه}
       2        0   {ەک}-{عك}
       2        0   {ەک}-{كك}
       2        0   {ەگ}-{مك}
       2        0   {ەگ}-{هك}
       2        0   {ەھ}-{هه}
       2        0   {ەە}-{0ه}
       1        0   { }-{}
       1        0   {[}-{(}
       1        0   {}-{!}
       1        0   {}-{<200E>}
       1        0   {}-{<}
       1        0   {}-{ت}
       1        0   {}-{ل}
       1        0   {}-{”}
       1        0   {¡}-{]}
       1        0   {،}-{:}
       1        0   {،}-{}
       1        0   {،}-{؛}
       1        0   {ا}-{ئ}
       1        0   {ا}-{ل}
       1        0   {ا}-{١}
       1        0   {ن}-{ت}
       1        0   {٠}-{؟}
       1        0   {١}-{<200E>}
       1        0   {٢}-{١}
       1        0   {٣}-{}
       1        0   {٤}-{<200E>}
       1        0   {٤}-{}
       1        0   {٤}-{؛}
       1        0   {٥}-{*}
       1        0   {٥}-{5}
       1        0   {٥}-{<200E>}
       1        0   {٥}-{١}
       1        0   {٦}-{<200E>}
       1        0   {٨}-{*}
       1        0   {٨}-{8}
       1        0   {ڤ}-{ف}
       1        0   {ڤ}-{ق}
       1        0   {ک}-{ى}
       1        0   {گ}-{}
       1        0   {ێ}-{ى}
       1        0   {۔}-{.}
       1        0   {ە}-{4}
       1        0   {ە}-{>}
       1        0   {ە}-{«}

   Count   Missed   %Right
      71        0   100.00   {<\n>}
     803        1    99.88   { }
      13        2    84.62   {"}
       5        0   100.00   {(}
       5        0   100.00   {)}
       3        0   100.00   {-}
      17        0   100.00   {.}
      15        1    93.33   {/}
      13        0   100.00   {0}
      12        0   100.00   {1}
      15        0   100.00   {2}
       1        0   100.00   {4}
       4        0   100.00   {5}
       2        0   100.00   {6}
       3        0   100.00   {7}
       4        0   100.00   {8}
       1        0   100.00   {9}
       7        0   100.00   {:}
       3        1    66.67   {[}
       3        0   100.00   {]}
       1        1     0.00   {¡}
       5        0   100.00   {«}
       5        0   100.00   {»}
      31       31     0.00   {،}
       5        3    40.00   {؛}
       2        0   100.00   {ء}
       1        0   100.00   {آ}
      68       64     5.88   {ئ}
     511        4    99.22   {ا}
     184        2    98.91   {ب}
     177        0   100.00   {ت}
       6        0   100.00   {ث}
      46        1    97.83   {ج}
      17        2    88.24   {ح}
      37        0   100.00   {خ}
     180        2    98.89   {د}
       7        0   100.00   {ذ}
     268        0   100.00   {ر}
      50        0   100.00   {ز}
     108        2    98.15   {س}
      69        1    98.55   {ش}
       4        0   100.00   {ص}
       1        0   100.00   {ض}
       6        1    83.33   {ط}
      34        1    97.06   {ع}
       7        1    85.71   {غ}
      12       12     0.00   {ـ}
      29        0   100.00   {ف}
      23        1    95.65   {ق}
     146        3    97.95   {ل}
     151        0   100.00   {م}
     307        9    97.07   {ن}
      75        0   100.00   {ه}
     388        1    99.74   {و}
      13        4    69.23   {٠}
      16        4    75.00   {١}
      12       12     0.00   {٢}
       5        5     0.00   {٣}
      10       10     0.00   {٤}
       9        9     0.00   {٥}
       5        5     0.00   {٦}
       3        3     0.00   {٧}
       7        7     0.00   {٨}
       4        4     0.00   {٩}
      54       54     0.00   {پ}
      22       22     0.00   {چ}
      56       56     0.00   {ڕ}
      31       31     0.00   {ژ}
       5        5     0.00   {ڤ}
     192      192     0.00   {ک}
      72       72     0.00   {گ}
      48       48     0.00   {ڵ}
       5        5     0.00   {ھ}
      75       75     0.00   {ۆ}
     483      483     0.00   {ی}
     140      140     0.00   {ێ}
       1        1     0.00   {۔}
     585      585     0.00   {ە}
       9        9     0.00   {<200C>}
