ocreval Accuracy Report Version 7.0
-----------------------------------
    3246   Characters
    1295   Errors
   60.10%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   60.10%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      66     1091      138     1295   Unmarked
      66     1091      138     1295   Total

   Count   Missed   %Right
       3        0   {ڕۆژ}-{روز}
       3        0   {ڕۆی}-{رؤي}
       3        0   {ڕێ}-{ري◌ّ}
       3        0   {ڕێن}-{ريئ}
       3        0   {ڕە}-{ر 0}
       3        0   {ژ}-{ز}
       3        0   {کۆ}-{كؤ◌ّ}
       3        0   {کۆک}-{كؤك}
       3        0   {کێ}-{كي◌ّ}
       3        0   {کەک}-{كهك}
       3        0   {گە}-{ كه}
       3        0   {ۆڤ<200C>}-{ؤف }
       3        0   {ۆڵگ}-{ؤك}
       3        0   {یچ،}-{يح.}
       3        0   {یکە}-{يكد}
       3        0   {یی}-{يبى}
       3        0   {ییک}-{ييك}
       3        0   {ییە}-{يبه}
       3        0   {یە}-{يهد}
       3        0   {یەی}-{يدى}
       3        0   {ێئ}-{ي◌ُن}
       3        0   {ێژ}-{ي◌ّز}
       3        0   {ێژ}-{ي◌ْز}
       3        0   {ێک}-{ي◌ِك}
       3        0   {ێگە}-{يكه}
       3        0   {ە}-{ 60}
       3        0   {ە،}-{ 0.}
       3        0   {ە؛}-{ 0:}
       3        0   {ەپێ}-{هب}
       3        0   {ەک}-{ دى}
       3        0   {ەک}-{8 ك}
       3        0   {ەکی}-{8كي}
       3        0   {ەکە}-{ 6ك}
       3        0   {ەکە}-{ةكه}
       3        0   {ەکە}-{هكه}
       3        0   {ەگ}-{ 0ك}
       3        0   {ەڵک}-{هلك}
       3        0   {ەڵگ}-{هلك}
       3        0   {ەیە}-{ديه}
       2        0   {"}-{“}
       2        0   {"ی}-{ى}
       2        0   {)}-{(١}
       2        0   {<200C>}-{}
       2        0   {}-{ا}
       2        0   {ئێ}-{ني}
       2        0   {ئە}-{ته}
       2        0   {ئە}-{لم}
       2        0   {طە}-{ظه}
       2        0   {غە}-{فه}
       2        0   {ـچ}-{ج}
       2        0   {نە}-{ئم}
       2        0   {٢١}-{١؟}
       2        0   {٤٥}-{26}
       2        0   {پۆ}-{يؤ}
       2        0   {پێ}-{بي}
       2        0   {پە}-{يه}
       2        0   {چ<200C>}-{ج}
       2        0   {چی}-{جى}
       2        0   {چی}-{جي}
       2        0   {چە}-{جه}
       2        0   {ڕک}-{رك}
       2        0   {ڕۆ}-{رؤ}
       2        0   {ڤێ}-{فن}
       2        0   {ڤێ}-{قن}
       2        0   {کۆ}-{كؤ}
       2        0   {کی}-{كى}
       2        0   {کی}-{كي}
       2        0   {کێ}-{كي}
       2        0   {کە}-{كم}
       2        0   {گی}-{كى}
       2        0   {گی}-{كي}
       2        0   {گە}-{كد}
       2        0   {گە}-{كم}
       2        0   {گە}-{كو}
       2        0   {ڵ}-{ل◌ْ}
       2        0   {ۆ}-{ؤ◌ٍ}
       2        0   {ۆ}-{هو}
       2        0   {ۆ}-{وؤ}
       2        0   {ۆئ}-{ؤن}
       2        0   {ۆڤ}-{ؤف}
       2        0   {ۆڤ}-{ؤق}
       2        0   {ۆک}-{ؤك}
       2        0   {ۆی}-{ؤى}
       2        0   {ۆی}-{ؤي}
       2        0   {ی<200C>}-{ى}
       2        0   {ی،}-{ى.}
       2        0   {یک}-{يك}
       2        0   {یگ}-{يك}
       2        0   {یۆ}-{يؤ}
       2        0   {یی}-{بي}
       2        0   {یێ}-{ي}
       2        0   {یێ}-{يئ}
       2        0   {یێ}-{ين}
       2        0   {ێ}-{ئ}
       2        0   {ێک}-{يى}
       2        0   {ێڵ}-{يل}
       2        0   {ە<200C>}-{ه}
       2        0   {ە}-{ ش}
       2        0   {ە}-{6}
       2        0   {ە}-{6ة}
       2        0   {ە}-{ع}
       2        0   {ە}-{قه}
       2        0   {ە}-{ه0}
       2        0   {ە}-{هد}
       2        0   {ەڕ}-{ةر}
       2        0   {ەک}-{6ك}
       2        0   {ەک}-{دك}
       2        0   {ەی}-{0ى}
       2        0   {ەی}-{6ي}
       1        0   {(}-{)}
       1        0   {:}-{ }
       1        0   {}-{<200E>}
       1        0   {}-{د}
       1        0   {؛}-{:}
       1        0   {ا}-{}
       1        0   {ـ}-{}
       1        0   {ف}-{غ}
       1        0   {ل}-{ة}
       1        0   {٣}-{5}
       1        0   {٩}-{5}
       1        0   {ڤ}-{ف}
       1        0   {ھ}-{ه}
       1        0   {ۆ}-{ق}
       1        0   {ۆ}-{و}
       1        0   {ێ}-{ن}
       1        0   {ێ}-{ى}
       1        0   {۔}-{}
       1        0   {ە}-{ }
       1        0   {ە}-{و}

   Count   Missed   %Right
      40        0   100.00   {<\n>}
     409        1    99.76   { }
       3        3     0.00   {"}
       5        4    20.00   {(}
       6        2    66.67   {)}
      13        1    92.31   {.}
       4        1    75.00   {:}
      56       56     0.00   {_}
      14       14     0.00   {،}
       4        2    50.00   {؛}
       1        0   100.00   {؟}
       3        0   100.00   {ء}
      44       41     6.82   {ئ}
     282        1    99.65   {ا}
      73        0   100.00   {ب}
      98        0   100.00   {ت}
       1        0   100.00   {ث}
      17        0   100.00   {ج}
      14        0   100.00   {ح}
      23        0   100.00   {خ}
     109        1    99.08   {د}
       1        0   100.00   {ذ}
     138        0   100.00   {ر}
      17        0   100.00   {ز}
      68        0   100.00   {س}
      50        0   100.00   {ش}
       2        0   100.00   {ص}
       5        1    80.00   {ط}
       1        0   100.00   {ظ}
      16        0   100.00   {ع}
       4        1    75.00   {غ}
       3        3     0.00   {ـ}
      31        1    96.77   {ف}
      22        0   100.00   {ق}
      95        1    98.95   {ل}
     102        0   100.00   {م}
     193        2    98.96   {ن}
      43        0   100.00   {ه}
     215        0   100.00   {و}
       1        1     0.00   {٠}
       2        2     0.00   {١}
       6        6     0.00   {٢}
       2        2     0.00   {٣}
       3        3     0.00   {٤}
       2        2     0.00   {٥}
       4        4     0.00   {٧}
       3        3     0.00   {٨}
       3        3     0.00   {٩}
      27       27     0.00   {پ}
      14       14     0.00   {چ}
      27       27     0.00   {ڕ}
      13       13     0.00   {ژ}
      11       11     0.00   {ڤ}
     125      125     0.00   {ک}
      25       25     0.00   {گ}
      22       22     0.00   {ڵ}
       2        2     0.00   {ھ}
      34       34     0.00   {ۆ}
     259      259     0.00   {ی}
      87       87     0.00   {ێ}
       1        1     0.00   {۔}
     336      336     0.00   {ە}
      12       12     0.00   {<200C>}
