ocreval Accuracy Report Version 7.0
-----------------------------------
    2687   Characters
    1063   Errors
   60.44%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   60.44%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      32      947       84     1063   Unmarked
      32      947       84     1063   Total

   Count   Missed   %Right
       3        0   {ەکە}-{دكه}
       3        0   {ەکە}-{هكد}
       3        0   {ەکە}-{هكه}
       3        0   {ەڵە}-{هأم}
       3        0   {ەیە}-{ميم}
       3        0   {ەیە}-{هيه}
       2        0   { ۔}-{}
       2        0   {ئ}-{ ت}
       2        0   {ئی}-{تي}
       2        0   {ئێ}-{لن}
       2        0   {ئە}-{ام}
       2        0   {ئە}-{ته}
       2        0   {ئە}-{له}
       2        0   {ای}-{لى}
       2        0   {ای}-{لي}
       2        0   {زی}-{رى}
       2        0   {لی}-{ئي}
       2        0   {می}-{ص}
       2        0   {نی}-{تى}
       2        0   {نی}-{ضى}
       2        0   {ه}-{م}
       2        0   {هه}-{مم}
       2        0   {هێ}-{مي}
       2        0   {هە}-{مع}
       2        0   {١٤}-{4ا}
       2        0   {٢٠}-{<200E>"}
       2        0   {٤}-{04}
       2        0   {٤}-{<200E>4}
       2        0   {٧٢}-{١/}
       2        0   {٨٠}-{٠ا}
       2        0   {پۆ}-{بؤ}
       2        0   {پی}-{بي}
       2        0   {پێ}-{يز}
       2        0   {پێ}-{ين}
       2        0   {پێ}-{يي}
       2        0   {چ}-{ ج}
       2        0   {چه}-{جم}
       2        0   {چی}-{حي}
       2        0   {چی}-{ص}
       2        0   {چە}-{حد}
       2        0   {ڕ<200C>}-{ر}
       2        0   {ڕۆ}-{رؤ}
       2        0   {ڕێ}-{رز}
       2        0   {ژی}-{زى}
       2        0   {کی}-{كى}
       2        0   {کە}-{كم}
       2        0   {گ}-{كف}
       2        0   {گڵ}-{كل}
       2        0   {گۆ}-{كؤ}
       2        0   {گۆ}-{كذ}
       2        0   {گە}-{كم}
       2        0   {ڵا}-{لآ}
       2        0   {ڵه}-{لم}
       2        0   {ڵی}-{أي}
       2        0   {ڵە}-{لم}
       2        0   {ھە}-{هه}
       2        0   {ۆ}-{ؤة}
       2        0   {ۆ}-{ة◌ٍ}
       2        0   {ۆ}-{ذ}
       2        0   {ۆ}-{ن}
       2        0   {ۆز}-{ؤر}
       2        0   {ۆپ}-{ؤي}
       2        0   {ۆپ}-{جب}
       2        0   {ۆی}-{ذى}
       2        0   {ی}-{ى }
       2        0   {ی}-{يص}
       2        0   {یژ}-{يز}
       2        0   {یگ}-{يك}
       2        0   {یی}-{يي}
       2        0   {ێ<202E>}-{ن}
       2        0   {ێ}-{ز◌ِ}
       2        0   {ێ}-{ز◌ّ}
       2        0   {ێ}-{ز◌ْ}
       2        0   {ێ}-{ي◌ْ}
       2        0   {ێت}-{ؤق}
       2        0   {ێـ}-{ي◌ّ}
       2        0   {ێپ}-{يي}
       2        0   {ێک}-{يك}
       2        0   {ە"}-{ه }
       2        0   {ە<200C>}-{دء}
       2        0   {ە<200C>}-{م}
       2        0   {ە<200C>}-{ه}
       2        0   {ە}-{مه}
       2        0   {ە}-{هع}
       2        0   {ەئ}-{هت}
       2        0   {ەگ}-{مك}
       2        0   {ەڵ}-{هل}
       2        0   {ەی}-{مى}
       2        0   {ە۔}-{ه}
       1        0   {<200C>}-{ }
       1        0   {}-{)}
       1        0   {}-{ر}
       1        0   {}-{ص}
       1        0   {}-{م}
       1        0   {؛}-{ }
       1        0   {؛}-{}
       1        0   {ت}-{ق}
       1        0   {ـ}-{}
       1        0   {ف}-{غ}
       1        0   {ن}-{ئ}
       1        0   {ه}-{ن}
       1        0   {٢}-{؟}
       1        0   {٢}-{١}
       1        0   {٨}-{4}
       1        0   {ژ}-{(}
       1        0   {ژ}-{ز}
       1        0   {ک}-{ى}
       1        0   {ۆ}-{ز}
       1        0   {ی}-{}
       1        0   {ێ}-{}
       1        0   {ێ}-{ئ}
       1        0   {ێ}-{ت}
       1        0   {ێ}-{ز}
       1        0   {ێ}-{ى}
       1        0   {۔}-{}
       1        0   {ە}-{}

   Count   Missed   %Right
      34        2    94.12   {<\n>}
     347        1    99.71   { }
       9        2    77.78   {"}
       4        1    75.00   {(}
       4        1    75.00   {)}
       1        0   100.00   {-}
      10        0   100.00   {.}
       6        0   100.00   {/}
       8        0   100.00   {0}
      11        0   100.00   {1}
       7        0   100.00   {2}
       1        0   100.00   {4}
       1        0   100.00   {6}
       1        0   100.00   {7}
       1        0   100.00   {9}
       5        0   100.00   {:}
       1        0   100.00   {[}
       1        0   100.00   {]}
       7        7     0.00   {،}
      12        2    83.33   {؛}
       1        1     0.00   {؟}
      32       30     6.25   {ئ}
     222        5    97.75   {ا}
      81        0   100.00   {ب}
      77        6    92.21   {ت}
       4        0   100.00   {ث}
      14        0   100.00   {ج}
       9        0   100.00   {ح}
      16        0   100.00   {خ}
      81        0   100.00   {د}
       3        0   100.00   {ذ}
     129        1    99.22   {ر}
      28        2    92.86   {ز}
      52        0   100.00   {س}
      39        0   100.00   {ش}
       1        0   100.00   {ص}
       1        0   100.00   {ض}
       1        0   100.00   {ط}
      10        0   100.00   {ع}
       4        2    50.00   {غ}
       6        6     0.00   {ـ}
      22        1    95.45   {ف}
      15        0   100.00   {ق}
      60        3    95.00   {ل}
      70        1    98.57   {م}
     160        5    96.88   {ن}
      40       14    65.00   {ه}
     149        2    98.66   {و}
      13        8    38.46   {٠}
       3        3     0.00   {١}
       4        4     0.00   {٢}
       4        4     0.00   {٣}
       5        5     0.00   {٤}
       2        2     0.00   {٥}
       1        1     0.00   {٦}
       2        2     0.00   {٧}
       6        6     0.00   {٨}
       2        2     0.00   {٩}
      21       21     0.00   {پ}
      13       13     0.00   {چ}
      25       25     0.00   {ڕ}
       8        8     0.00   {ژ}
       1        1     0.00   {ڤ}
      99       99     0.00   {ک}
      24       24     0.00   {گ}
      19       19     0.00   {ڵ}
       1        1     0.00   {ھ}
      44       44     0.00   {ۆ}
     192      192     0.00   {ی}
      83       83     0.00   {ێ}
       3        3     0.00   {۔}
     304      304     0.00   {ە}
       9        9     0.00   {<200C>}
       1        1     0.00   {<202E>}
