ocreval Accuracy Report Version 7.0
-----------------------------------
    2649   Characters
    1101   Errors
   58.44%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   58.44%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     119      928       54     1101   Unmarked
     119      928       54     1101   Total

   Count   Missed   %Right
       3        0   {یەک}-{يدك}
       3        0   {یەی}-{يدى}
       3        0   {ێ}-{ي◌ْ◌ّ}
       3        0   {ێبە}-{ليه}
       3        0   {ێک}-{ي◌ُك}
       3        0   {ێکی}-{تكي}
       3        0   {ێکە}-{يكد}
       3        0   {ێیە}-{ليه}
       3        0   {ێیە}-{يئي}
       3        0   {ە<200C>ی}-{هدى}
       3        0   {ەئ}-{يدت}
       3        0   {ەمە}-{سع}
       3        0   {ەنە}-{ضه}
       3        0   {ەڕی}-{هرى}
       3        0   {ەکە}-{#كم}
       3        0   {ەکە}-{دكه}
       3        0   {ەڵ}-{مل◌ْ}
       3        0   {ەڵک}-{دلك}
       3        0   {ەڵە}-{طس}
       3        0   {ەی}-{هدى}
       3        0   {ەیە}-{فيه}
       2        0   {"}-{ }
       2        0   {<200C>چ}-{ ج}
       2        0   {}-{ }
       2        0   {،ی}-{ءي}
       2        0   {ئ}-{ت}
       2        0   {ئ}-{ث}
       2        0   {ئا}-{لل}
       2        0   {ئۆ}-{تؤ}
       2        0   {ئە}-{ت}
       2        0   {ئە}-{تع}
       2        0   {ئە}-{ث}
       2        0   {ئە}-{ثه}
       2        0   {ئە}-{م}
       2        0   {ئە}-{نع}
       2        0   {ئە}-{ه}
       2        0   {ا}-{ل}
       2        0   {ال}-{}
       2        0   {ای}-{أي}
       2        0   {بگ}-{}
       2        0   {بە}-{م}
       2        0   {٢٤}-{4"}
       2        0   {٤ی}-{#ى}
       2        0   {٧}-{/ا}
       2        0   {پ}-{ب}
       2        0   {پ}-{ي}
       2        0   {پڕ}-{بر}
       2        0   {پڕ}-{ير}
       2        0   {پە}-{يه}
       2        0   {چۆ}-{جؤ}
       2        0   {چی}-{جى}
       2        0   {چە}-{جد}
       2        0   {چە}-{جن}
       2        0   {ڕ}-{1 }
       2        0   {ڕک}-{رك}
       2        0   {ڕۆ}-{رؤ}
       2        0   {ڕۆ}-{رو}
       2        0   {ڕی}-{ري}
       2        0   {ڕێ}-{رل}
       2        0   {ڕە}-{رد}
       2        0   {ژ}-{ز◌ّ}
       2        0   {ژ}-{ز◌ْ}
       2        0   {ژی}-{زي}
       2        0   {ڤ}-{ق}
       2        0   {ڤڤ}-{قف}
       2        0   {ڤی}-{غي}
       2        0   {ڤێ}-{فى}
       2        0   {ک}-{ى}
       2        0   {کی}-{كى}
       2        0   {کێ}-{كئ}
       2        0   {کێ}-{كن}
       2        0   {کە}-{ك}
       2        0   {گ}-{ ك}
       2        0   {گە}-{كم}
       2        0   {گە}-{كه}
       2        0   {ڵ<200C>}-{ [}
       2        0   {ڵ}-{ل}
       2        0   {ڵی}-{لى}
       2        0   {ڵی}-{لي}
       2        0   {ڵە}-{له}
       2        0   {ۆڕ}-{ؤر}
       2        0   {ۆک}-{قك}
       2        0   {ۆی}-{ؤي}
       2        0   {ی<200C>}-{ى}
       2        0   {یک}-{يك}
       2        0   {یگ}-{يك}
       2        0   {یێ}-{يئ}
       2        0   {یە}-{يع}
       2        0   {یە}-{يم}
       2        0   {ێ<200C>}-{ئ}
       2        0   {ێ}-{يئ}
       2        0   {ێـ}-{ئ◌ِ}
       2        0   {ێک}-{ئك}
       2        0   {ێک}-{ي}
       2        0   {ێک}-{يك}
       2        0   {ێک}-{يى}
       2        0   {ێگ}-{يك}
       2        0   {ێی}-{ئي}
       2        0   {ە}-{ن}
       2        0   {ە}-{هد}
       2        0   {ە}-{هع}
       2        0   {ەم}-{س}
       2        0   {ەن}-{#ت}
       2        0   {ەپ}-{مي}
       2        0   {ەژ}-{دز}
       2        0   {ەک}-{دك}
       2        0   {ەڵ}-{دل}
       2        0   {ەڵ}-{ط}
       2        0   {ەڵ}-{هل}
       2        0   {ەی}-{دي}
       2        0   {ەی}-{هي}
       2        0   {ەێ}-{ي}
       1        0   {}-{<200E>}
       1        0   {}-{<200F>}
       1        0   {،}-{:}
       1        0   {،}-{»}
       1        0   {ئ}-{}
       1        0   {د}-{ذ}
       1        0   {غ}-{ن}
       1        0   {٢}-{"}
       1        0   {ژ}-{(}
       1        0   {ژ}-{ر}
       1        0   {ھ}-{ه}
       1        0   {ۆ}-{ا}
       1        0   {ی}-{ب}
       1        0   {ێ}-{}
       1        0   {ێ}-{ز}
       1        0   {۔}-{}
       1        0   {ە}-{»}
       1        0   {ە}-{ة}
       1        0   {ە}-{غ}
       1        0   {ە}-{ف}
       1        0   {ە}-{ي}

   Count   Missed   %Right
      31        2    93.55   {<\n>}
     336        6    98.21   { }
       2        2     0.00   {"}
       2        1    50.00   {(}
       2        1    50.00   {)}
       1        0   100.00   {-}
       7        0   100.00   {.}
       3        0   100.00   {/}
       1        0   100.00   {0}
       3        0   100.00   {1}
       2        0   100.00   {2}
       1        0   100.00   {3}
       2        0   100.00   {5}
       1        0   100.00   {8}
       3        0   100.00   {:}
       1        0   100.00   {[}
       1        0   100.00   {]}
       9        9     0.00   {،}
       1        0   100.00   {؛}
      34       27    20.59   {ئ}
     222        8    96.40   {ا}
      63        3    95.24   {ب}
      78        5    93.59   {ت}
      16        1    93.75   {ج}
      13        0   100.00   {ح}
      19        1    94.74   {خ}
      63        2    96.83   {د}
     114        2    98.25   {ر}
      20        0   100.00   {ز}
      56        0   100.00   {س}
      35        2    94.29   {ش}
       2        1    50.00   {ص}
       1        0   100.00   {ط}
       7        0   100.00   {ع}
       4        1    75.00   {غ}
       3        3     0.00   {ـ}
      15        1    93.33   {ف}
      11        0   100.00   {ق}
      68        2    97.06   {ل}
      67        2    97.01   {م}
     150        3    98.00   {ن}
      42        0   100.00   {ه}
     174        2    98.85   {و}
       3        0   100.00   {١}
       2        2     0.00   {٢}
       2        2     0.00   {٤}
       3        3     0.00   {٥}
       1        1     0.00   {٦}
       2        2     0.00   {٧}
       2        2     0.00   {٩}
      27       27     0.00   {پ}
      13       13     0.00   {چ}
      24       24     0.00   {ڕ}
      11       11     0.00   {ژ}
      14       14     0.00   {ڤ}
      97       97     0.00   {ک}
      29       29     0.00   {گ}
      22       22     0.00   {ڵ}
       1        1     0.00   {ھ}
      38       38     0.00   {ۆ}
     218      218     0.00   {ی}
      77       77     0.00   {ێ}
      46       46     0.00   {۔}
     322      322     0.00   {ە}
       8        8     0.00   {<200C>}
       1        1     0.00   {<202E>}
