ocreval Accuracy Report Version 7.0
-----------------------------------
    2613   Characters
    1035   Errors
   60.39%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   60.39%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      53      913       69     1035   Unmarked
      53      913       69     1035   Total

   Count   Missed   %Right
       3        0   {هیە}-{ميه}
       3        0   {٤٠٣}-{“40}
       3        0   {٩٢٩}-{1؟1}
       3        0   {پێ}-{بي◌ُ}
       3        0   {پەی}-{بهي}
       3        0   {چ}-{ج}
       3        0   {چەی}-{جدى}
       3        0   {ڕۆژ}-{رؤز}
       3        0   {ڕۆی}-{رؤي}
       3        0   {ڕێگ}-{ريك}
       3        0   {ژسە}-{زيه}
       3        0   {کەی}-{كدى}
       3        0   {گەی}-{كدي}
       3        0   {ھێ}-{هي◌ُ}
       3        0   {ۆ}-{◌ِو◌ْ}
       3        0   {ۆژگ}-{ؤزك}
       3        0   {ۆژی}-{ؤزى}
       3        0   {ۆڤە}-{ؤفه}
       3        0   {ۆکی}-{ؤكى}
       3        0   {ۆگە}-{ؤكه}
       3        0   {یۆڤ}-{يزق}
       3        0   {یە،}-{يه»}
       3        0   {یەک}-{يدك}
       3        0   {یەک}-{يهك}
       3        0   {یەی}-{يهي}
       3        0   {ێژ،}-{يد}
       3        0   {ێک}-{ي◌ّك}
       3        0   {ەبی}-{هيي}
       3        0   {ەڕۆ}-{هرؤ}
       3        0   {ەڕێ}-{دري}
       3        0   {ەڕە}-{هره}
       3        0   {ەک}-{ه ك}
       3        0   {ەکە}-{هكم}
       3        0   {ەڵە}-{دلد}
       3        0   {ەی}-{هءى}
       3        0   {ەیە}-{هيه}
       3        0   {ەیە}-{يه}
       2        0   {<200C>}-{}
       2        0   {}-{ <200E>}
       2        0   {}-{<200E>٠}
       2        0   {}-{<200F> }
       2        0   {}-{ئ }
       2        0   {،}-{»2}
       2        0   {،}-{ء»}
       2        0   {ئ}-{ن}
       2        0   {ئە}-{تد}
       2        0   {ئە}-{ثم}
       2        0   {ئە}-{ثه}
       2        0   {بە}-{يد}
       2        0   {خ}-{ح◌َ}
       2        0   {خ}-{ط}
       2        0   {سێ}-{بي}
       2        0   {سە}-{بد}
       2        0   {ش}-{ث}
       2        0   {شی}-{ثى}
       2        0   {ــ}-{}
       2        0   {ـە}-{ه}
       2        0   {مە}-{يه}
       2        0   {نێ}-{ئي}
       2        0   {نە}-{ته}
       2        0   {هی}-{فى}
       2        0   {٢٢}-{؟؟}
       2        0   {٢٨}-{8١}
       2        0   {پ}-{ب}
       2        0   {پڕ}-{بر}
       2        0   {پی}-{بي}
       2        0   {پی}-{يي}
       2        0   {پێ}-{بز}
       2        0   {چ،}-{ج»}
       2        0   {چڤ}-{جف}
       2        0   {چی}-{جي}
       2        0   {چە}-{جا}
       2        0   {ڕێ}-{ر:}
       2        0   {ژ}-{ز}
       2        0   {ژی}-{زى}
       2        0   {ڤ}-{ف}
       2        0   {کش}-{كث}
       2        0   {کۆ}-{كؤ}
       2        0   {کی}-{كى}
       2        0   {کی}-{كي}
       2        0   {کێ}-{كن}
       2        0   {کە}-{كد}
       2        0   {کە}-{كم}
       2        0   {گۆ}-{35}
       2        0   {گۆ}-{كؤ}
       2        0   {گی}-{كي}
       2        0   {ڵی}-{لى}
       2        0   {ۆ}-{ؤ◌ّ}
       2        0   {ۆ}-{ذ◌ٍ}
       2        0   {ۆ}-{و}
       2        0   {ۆ}-{◌َو}
       2        0   {ۆک}-{ؤك}
       2        0   {ۆگ}-{ؤك}
       2        0   {ۆی}-{ؤى}
       2        0   {ی}-{ى<200F>}
       2        0   {یخ}-{يط}
       2        0   {یژ}-{يذ}
       2        0   {یک}-{يك}
       2        0   {یگ}-{يك}
       2        0   {یی}-{بى}
       2        0   {یی}-{يي}
       2        0   {ێ}-{يئ}
       2        0   {ێک}-{يك}
       2        0   {ێی}-{تى}
       2        0   {ە<200C>}-{ه }
       2        0   {ە}-{هد}
       2        0   {ە،}-{ه»}
       2        0   {ەئ}-{هث}
       2        0   {ەخ}-{دط}
       2        0   {ەپ}-{هي}
       2        0   {ەک}-{دك}
       2        0   {ەک}-{هى}
       2        0   {ەی}-{دي}
       2        0   {ەی}-{هى}
       1        0   {"}-{“}
       1        0   {1}-{}
       1        0   {7}-{/}
       1        0   {:}-{.}
       1        0   {<202E>}-{}
       1        0   {}-{ }
       1        0   {}-{_}
       1        0   {}-{ا}
       1        0   {}-{ح}
       1        0   {}-{◌ِ}
       1        0   {«}-{2}
       1        0   {«}-{7}
       1        0   {»}-{4}
       1        0   {،}-{+}
       1        0   {،}-{.}
       1        0   {،}-{2}
       1        0   {،}-{}
       1        0   {،}-{؛}
       1        0   {،}-{ء}
       1        0   {ئ}-{}
       1        0   {ب}-{ي}
       1        0   {ز}-{ر}
       1        0   {س}-{}
       1        0   {ف}-{ق}
       1        0   {ه}-{م}
       1        0   {٠}-{<200F>}
       1        0   {٣}-{*}
       1        0   {٧}-{١}
       1        0   {ڤ}-{ل}
       1        0   {ی}-{ه}
       1        0   {ێ}-{}
       1        0   {ێ}-{ى}
       1        0   {۔}-{}
       1        0   {ە}-{ع}
       1        0   {ە}-{و}

   Count   Missed   %Right
      35        1    97.14   {<\n>}
     363        6    98.35   { }
       6        3    50.00   {"}
       3        0   100.00   {(}
       3        0   100.00   {)}
       4        0   100.00   {-}
       3        0   100.00   {.}
       8        0   100.00   {/}
       5        0   100.00   {0}
       5        1    80.00   {1}
       9        0   100.00   {2}
       3        1    66.67   {3}
       2        0   100.00   {5}
       2        1    50.00   {7}
       2        0   100.00   {8}
       1        0   100.00   {9}
       6        3    50.00   {:}
       1        0   100.00   {[}
       1        0   100.00   {]}
       1        0   100.00   {_}
       2        2     0.00   {«}
       3        1    66.67   {»}
      17       17     0.00   {،}
       1        0   100.00   {آ}
      25       23     8.00   {ئ}
     219        3    98.63   {ا}
      84        4    95.24   {ب}
      60        0   100.00   {ت}
       1        0   100.00   {ث}
      11        1    90.91   {ج}
      14        0   100.00   {ح}
      26        6    76.92   {خ}
      72        0   100.00   {د}
       1        0   100.00   {ذ}
     132        0   100.00   {ر}
      26        1    96.15   {ز}
      48        4    91.67   {س}
      29        5    82.76   {ش}
       2        0   100.00   {ظ}
      14        0   100.00   {ع}
       3        3     0.00   {ـ}
      17        1    94.12   {ف}
       8        1    87.50   {ق}
       5        0   100.00   {ك}
      54        0   100.00   {ل}
      75        3    96.00   {م}
     152       11    92.76   {ن}
      52        5    90.38   {ه}
     137        3    97.81   {و}
       1        0   100.00   {ي}
       4        4     0.00   {٠}
       4        1    75.00   {١}
       5        5     0.00   {٢}
       7        7     0.00   {٣}
       2        2     0.00   {٤}
       2        2     0.00   {٥}
       1        1     0.00   {٧}
       3        3     0.00   {٨}
       2        2     0.00   {٩}
      21       21     0.00   {پ}
      16       16     0.00   {چ}
      26       26     0.00   {ڕ}
      14       14     0.00   {ژ}
       8        8     0.00   {ڤ}
      84       84     0.00   {ک}
      26       26     0.00   {گ}
      17       17     0.00   {ڵ}
       4        4     0.00   {ھ}
      43       43     0.00   {ۆ}
     210      210     0.00   {ی}
      58       58     0.00   {ێ}
       1        1     0.00   {۔}
     296      296     0.00   {ە}
       4        4     0.00   {<200C>}
       1        1     0.00   {<202E>}
