ocreval Accuracy Report Version 7.0
-----------------------------------
    2076   Characters
     916   Errors
   55.88%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   55.88%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      97      790       29      916   Unmarked
      97      790       29      916   Total

   Count   Missed   %Right
       2        0   {۔}-{ <200F>}
       2        0   {ە<200C>}-{ع}
       2        0   {ە}-{ء}
       2        0   {ە}-{هد}
       2        0   {ەب}-{م}
       2        0   {ەس}-{م}
       2        0   {ەچ}-{هج}
       2        0   {ەڕ}-{هر}
       2        0   {ەڤ}-{عف}
       2        0   {ەک}-{ءك}
       2        0   {ەک}-{ةك}
       2        0   {ەک}-{ه}
       2        0   {ەک}-{هك}
       2        0   {ەگ}-{دك}
       2        0   {ەڵ}-{هل}
       2        0   {ەی}-{فى}
       2        0   {ەی}-{مي}
       2        0   {ەی}-{نى}
       2        0   {ەی}-{هى}
       1        0   {}-{خ}
       1        0   {¡}-{:}
       1        0   {،}-{»}
       1        0   {،}-{ء}
       1        0   {ئ}-{}
       1        0   {ا}-{ }
       1        0   {ا}-{!}
       1        0   {ا}-{}
       1        0   {ا}-{ل}
       1        0   {ب}-{ن}
       1        0   {ت}-{ }
       1        0   {ت}-{ب}
       1        0   {ت}-{ع}
       1        0   {ت}-{ن}
       1        0   {ج}-{#}
       1        0   {ح}-{}
       1        0   {خ}-{ح}
       1        0   {د}-{ن}
       1        0   {ز}-{}
       1        0   {س}-{}
       1        0   {ش}-{ث}
       1        0   {غ}-{ء}
       1        0   {ـ}-{}
       1        0   {م}-{ف}
       1        0   {ن}-{}
       1        0   {ن}-{ب}
       1        0   {ن}-{ت}
       1        0   {٥}-{<200E>}
       1        0   {٧}-{<200E>}
       1        0   {پ}-{ب}
       1        0   {ژ}-{ز}
       1        0   {ڤ}-{ق}
       1        0   {گ}-{ف}
       1        0   {ڵ}-{ل}
       1        0   {ھ}-{ح}
       1        0   {ۆ}-{و}
       1        0   {ی}-{ق}
       1        0   {ێ}-{ز}
       1        0   {ە}-{ا}
       1        0   {ە}-{ت}

   Count   Missed   %Right
      27        0   100.00   {<\n>}
     261        3    98.85   { }
       1        1     0.00   {"}
       2        0   100.00   {(}
       2        0   100.00   {)}
       4        1    75.00   {.}
       4        0   100.00   {/}
       2        0   100.00   {0}
       2        0   100.00   {1}
       2        0   100.00   {2}
       1        1     0.00   {4}
       1        0   100.00   {5}
       1        0   100.00   {6}
       1        1     0.00   {8}
       3        0   100.00   {:}
       2        0   100.00   {[}
       2        0   100.00   {]}
       1        1     0.00   {¡}
       8        8     0.00   {،}
      23       22     4.35   {ئ}
     214       29    86.45   {ا}
      53       16    69.81   {ب}
      59       13    77.97   {ت}
       1        0   100.00   {ث}
       7        4    42.86   {ج}
       3        2    33.33   {ح}
       9        4    55.56   {خ}
      48        3    93.75   {د}
       2        0   100.00   {ذ}
      97        2    97.94   {ر}
      19        7    63.16   {ز}
      37        5    86.49   {س}
      39        3    92.31   {ش}
       1        0   100.00   {ط}
      10        3    70.00   {ع}
       5        2    60.00   {غ}
      11       11     0.00   {ـ}
      10        3    70.00   {ف}
      15        3    80.00   {ق}
      54        6    88.89   {ل}
      51       10    80.39   {م}
     134       45    66.42   {ن}
      31        4    87.10   {ه}
     139        0   100.00   {و}
       4        3    25.00   {٠}
       5        3    40.00   {١}
       1        1     0.00   {٢}
       1        1     0.00   {٣}
       4        4     0.00   {٤}
       2        2     0.00   {٥}
       1        1     0.00   {٦}
       5        5     0.00   {٧}
       3        3     0.00   {٨}
       4        4     0.00   {٩}
      20       20     0.00   {پ}
      12       12     0.00   {چ}
      19       19     0.00   {ڕ}
       7        7     0.00   {ژ}
       5        5     0.00   {ڤ}
      70       70     0.00   {ک}
      27       27     0.00   {گ}
       8        8     0.00   {ڵ}
       1        1     0.00   {ھ}
      33       33     0.00   {ۆ}
     185      185     0.00   {ی}
      52       52     0.00   {ێ}
       1        1     0.00   {۔}
     198      198     0.00   {ە}
       9        9     0.00   {<200C>}
