ocreval Accuracy Report Version 7.0
-----------------------------------
    3180   Characters
    1247   Errors
   60.79%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   60.79%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      39     1103      105     1247   Unmarked
      39     1103      105     1247   Total

   Count   Missed   %Right
       1        0   {}-{ }
       1        0   {}-{<200E>}
       1        0   {}-{<200F>}
       1        0   {}-{ئ}
       1        0   {}-{ذ}
       1        0   {}-{ن}
       1        0   {ا}-{ت}
       1        0   {ت}-{د}
       1        0   {ث}-{ف}
       1        0   {ح}-{ه}
       1        0   {ز}-{ر}
       1        0   {ق}-{ت}
       1        0   {ل}-{}
       1        0   {١}-{<200F>}
       1        0   {٢}-{}
       1        0   {٢}-{؟}
       1        0   {٣}-{؟}
       1        0   {٧}-{<200E>}
       1        0   {ژ}-{ز}
       1        0   {ک}-{ة}
       1        0   {ک}-{ق}
       1        0   {گ}-{ت}
       1        0   {ۆ}-{ذ}
       1        0   {ی}-{ن}
       1        0   {ێ}-{د}
       1        0   {ێ}-{ز}
       1        0   {ێ}-{ك}
       1        0   {ێ}-{ن}
       1        0   {ە}-{«}

   Count   Missed   %Right
      36        0   100.00   {<\n>}
     433        1    99.77   { }
      12       10    16.67   {"}
       3        3     0.00   {(}
       2        1    50.00   {)}
       9        0   100.00   {-}
      14        0   100.00   {.}
      12        0   100.00   {/}
      16        1    93.75   {0}
      14        2    85.71   {1}
      14        0   100.00   {2}
       4        0   100.00   {3}
       2        0   100.00   {4}
       3        0   100.00   {5}
       1        0   100.00   {6}
       2        0   100.00   {7}
       1        0   100.00   {8}
       4        0   100.00   {9}
       7        0   100.00   {:}
       1        1     0.00   {]}
      10       10     0.00   {،}
      13       13     0.00   {؛}
       1        0   100.00   {؟}
       3        0   100.00   {ء}
       1        1     0.00   {آ}
      35       34     2.86   {ئ}
     302        5    98.34   {ا}
      82        5    93.90   {ب}
      86        2    97.67   {ت}
       1        1     0.00   {ث}
      16        1    93.75   {ج}
       8        2    75.00   {ح}
      15        0   100.00   {خ}
     101        0   100.00   {د}
     139        0   100.00   {ر}
      24        1    95.83   {ز}
      71        1    98.59   {س}
      39        4    89.74   {ش}
       2        0   100.00   {ص}
       3        0   100.00   {ط}
      23        3    86.96   {ع}
       3        1    66.67   {غ}
       2        2     0.00   {ـ}
      15        0   100.00   {ف}
      17        2    88.24   {ق}
      77        6    92.21   {ل}
      75        0   100.00   {م}
     205       14    93.17   {ن}
      38        0   100.00   {ه}
     172       10    94.19   {و}
       3        2    33.33   {٠}
       7        2    71.43   {١}
       6        6     0.00   {٢}
       3        3     0.00   {٣}
       1        1     0.00   {٧}
       1        1     0.00   {٩}
      32       32     0.00   {پ}
      12       12     0.00   {چ}
      21       21     0.00   {ڕ}
      14       14     0.00   {ژ}
       7        7     0.00   {ڤ}
     109      109     0.00   {ک}
      30       30     0.00   {گ}
      21       21     0.00   {ڵ}
       4        4     0.00   {ھ}
      38       38     0.00   {ۆ}
     259      259     0.00   {ی}
      79       79     0.00   {ێ}
     349      349     0.00   {ە}
       9        9     0.00   {<200C>}
       6        6     0.00   {<202E>}
