ocreval Accuracy Report Version 7.0
-----------------------------------
   73851   Characters
   28511   Errors
   61.39%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.39%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1104    25260     2147    28511   Unmarked
    1104    25260     2147    28511   Total

   Count   Missed   %Right
      19        0   {ڤ}-{ف}
      18        0   {،}-{<200E>٠<200F>}
      18        0   {ئێ}-{ني}
      18        0   {ئە}-{نم}
      18        0   {پەی}-{يهي}
      18        0   {چی}-{جي}
      18        0   {ژی}-{زي}
      18        0   {کۆ}-{كو◌ّ}
      18        0   {گەی}-{كدي}
      18        0   {ی سروشتی و بە ...}-{ى}
      18        0   {ی یوونێسکۆ<\n>...}-{هكهدى}
      18        0   {ییە}-{بيه}
      18        0   {یەک}-{يدك}
      18        0   {ەڕ}-{هر}
      18        0   {ەیی}-{هيى}
      17        0   {ە تێرۆریزم ١٩...}-{ه}
      16        0   {ئۆ}-{تؤ}
      16        0   {بە}-{يه}
      16        0   {پی}-{يي}
      16        0   {ڕۆژی}-{رؤزى}
      16        0   {ژی}-{زى}
      16        0   {کێ}-{كن}
      16        0   {ییەک}-{بيهك}
      16        0   {ێ}-{ي◌ِ}
      16        0   {ێکی}-{ي◌ّكى}
      16        0   {۔}-{}
      16        0   {ە<200C>}-{ه}
      16        0   {ە}-{ده}
      16        0   {ەپ}-{هي}
      16        0   {ەکەی}-{هكهى}
      16        0   {ەڵکی}-{هلكى}
      16        0   {ەڵگە}-{هلكه}
      16        0   {ەی}-{مى}
      16        0   {ەیەک}-{ديهك}
      15        0   {(}-{<200E>١<200F>}
      15        0   {،}-{:}
      15        0   {پێک}-{يتك}
      15        0   {ۆپی}-{ؤبى}
      15        0   {یکۆ}-{يكؤ}
      15        0   {ییەکە}-{ييهكه}
      15        0   {ەک}-{هدك}
      14        0   { }-{}
      14        0   {ئی}-{ثي}
      14        0   {ئە}-{تم}
      14        0   {ئە}-{ثم}
      14        0   {ـی}-{ي}
      14        0   {پۆ}-{بؤ}
      14        0   {پە}-{به}
      14        0   {پە}-{يد}
      14        0   {ڤی}-{قي}
      14        0   {ی بە پیاوێک ل...}-{ى}
      14        0   {ی<200C>}-{ى}
      14        0   {ی،}-{ى.}
      14        0   {ە}-{}
      14        0   {ە}-{هم}
      14        0   {ە}-{ود}
      14        0   {ەی ناوخێزان...}-{}
      13        0   {}-{ن}
      13        0   {ی مێشکی بەهۆی}-{ى}
      12        0   {ئە}-{ثد}
      12        0   {ئە}-{نع}
      12        0   {پێ}-{بي}
      12        0   {پێک}-{بتك}
      12        0   {پەی}-{بهي}
      12        0   {چەک}-{جهك}
      12        0   {چەی}-{جدى}
      12        0   {ڕۆژێک}-{ر◌ِ◌َؤ◌َر...}
      12        0   {ڕۆی}-{رؤي}
      12        0   {ڕێگ}-{ريك}
      12        0   {ڕە}-{رد}
      12        0   {ژە}-{زه}
      12        0   {ڤی}-{في}
      12        0   {ک}-{ى}
      12        0   {کێ}-{كت}
      12        0   {گەی}-{كدى}
      12        0   {ۆڕ}-{ؤر}
      12        0   {ۆڤە}-{ؤقه}
      12        0   {ۆڵە}-{ؤله}
      12        0   {ۆیە}-{ؤيه}
      12        0   {ی}-{ى<200F>}
      12        0   {یــ}-{ي}
      12        0   {یژی}-{يزى}
      12        0   {یکی}-{يكي}
      12        0   {ییک}-{ييك}
      12        0   {ییەکەی}-{ييهكدى}
      12        0   {یەکێکە}-{يهكيكه}
      12        0   {یەکە}-{يهكد}
      12        0   {ێ مژیون<\n>کەڵ...}-{ك}
      12        0   {ە وادەکات کە}-{ه}
      12        0   {ە}-{ ه}
      12        0   {ە}-{غ}
      12        0   {ەڕە}-{هره}
      12        0   {ەک}-{ 6 ك}
      12        0   {ەکۆ}-{هكؤ}
      12        0   {ەکی}-{هكي}
      12        0   {ەکە}-{مكه}
      12        0   {ەکە}-{هدكه}
      12        0   {ەکەی}-{مكدى}
      12        0   {ەی}-{هدي}
      12        0   {ەیی}-{هديى}
      12        0   {ەیەک}-{هيهك}
      11        0   {؛}-{:}
      11        0   {ا}-{ل}
      11        0   {ه}-{ب}
      11        0   {٣٩٣٨٣٧٣٦}-{859/557؟93؟}
      11        0   {ە}-{ف}
      10        0   {(٩٥٥٧)}-{) ةهماب/١<200E>}
      10        0   {<200C>ک}-{ك}
      10        0   {،}-{؛}
      10        0   {ئی}-{تي}
      10        0   {ئە}-{له}
      10        0   {ئە}-{ند}
      10        0   {ـــــــــی}-{ى <200E>١<200F>}
      10        0   {ن}-{ت}
      10        0   {نی}-{تى}
      10        0   {هیهکی ئهچێ}-{ييكى تيجد◌ّ}
      10        0   {پۆ}-{يؤ}
      10        0   {پی}-{يى}
      10        0   {پێ}-{يي}
      10        0   {پێی}-{ب◌ِي◌ِى}
      10        0   {ڕۆژێکی}-{ر◌ِؤ◌َر◌ٌي...}
      10        0   {ڕۆڵێـکی}-{ر◌ِو◌َل◌َت...}
      10        0   {ڕۆڵێکی}-{ر◌ِو◌َل◌َي...}
      10        0   {ڕێ}-{رت}
      10        0   {ک}-{ ك}
      10        0   {کۆ}-{كو}
      10        0   {کێ}-{كي}
      10        0   {کەچی}-{كهحجى}
      10        0   {گۆڕەپ}-{كؤرهي}
      10        0   {گە}-{كم}
      10        0   {ڵڕۆژی}-{لرؤزى}
      10        0   {ڵۆ}-{لؤ}
      10        0   {ۆچکەی}-{ؤجكدى}
      10        0   {ۆڵ}-{ؤل}
      10        0   {یـکـک}-{يكك}
      10        0   {یـیەک}-{ييهك}
      10        0   {یژ}-{يز}
      10        0   {ییەک}-{بيه ك}
      10        0   {ییەی}-{ييهدى}
      10        0   {یێ}-{يئ}
      10        0   {یە}-{يد}
      10        0   {یەکەی}-{يدكدى}
      10        0   {ێ}-{يئ}
      10        0   {ەکەی}-{ه كدي}
      10        0   {ەیەکی}-{ديهكى}
      10        0   {ەیەکە}-{هيهكه}
       9        0   { بەڕێوەبە}-{<\n>كؤ}
       9        0   {ئە}-{نه }
       9        0   {ئەی}-{نهي}
       9        0   {ب}-{ي}
       9        0   {ـــ}-{}
       9        0   {ــێــڤــە}-{ي◌ِقه}
       9        0   {قەقازەکان}-{لعتفطر مك}
       9        0   {لایەیەکیش}-{يديه تيد}
       9        0   {٣٠٣]}-{ <200E>]١ ١*١<200F>}
       9        0   {٣٣٤٧٤}-{اح را للم}
       9        0   {٣٥٧٧٤}-{> لحان ”7}
       9        0   {پڕۆژەیەکی}-{برؤؤهيهكي}
       9        0   {پێ}-{بي◌ُ}
       9        0   {پێ}-{بي◌ّ}
       9        0   {پێچەڵپێچ}-{يت◌ِجهليتج}
       9        0   {پێک}-{ييك}
       9        0   {پەھ}-{بهه}
       9        0   {پەی}-{يدي}
       9        0   {چەک}-{جدك}
       9        0   {ڕۆژێک}-{ر◌ِو◌َر◌ّن...}
       9        0   {ڕۆژێک}-{ر◌ِو◌ْر◌ّي...}
       9        0   {ڕێژەیەیە}-{رز◌ِرديديه}
       9        0   {ژ}-{ر}
       9        0   {کۆ}-{كؤز}
       9        0   {کۆک}-{كؤك}
       9        0   {کێ}-{كي◌ّ}
       9        0   {کەک}-{كهك}
       9        0   {گێچەڵێک}-{ك◌َت◌ِجهليك}
       9        0   {ۆی}-{و◌ّى}
       9        0   {ی یۆڤگێنی}-{ى}
       9        0   {یکە}-{يكد}
       9        0   {یی}-{يبى}
       9        0   {ییە}-{يبه}
       9        0   {یە}-{يهد}
       9        0   {یەکەیەکی}-{يهكميهكىس}
       9        0   {ێ}-{ث}
       9        0   {ێـگەی<200C>ۆڵـ}-{تكدىؤل}
       9        0   {ێک}-{ت◌ّك}
       9        0   {ێکی}-{تكي}
       9        0   {ێکی}-{نكى}
       9        0   {ێڵـێ}-{زا جيبهئل}
       9        0   {ەڕی}-{هرى}
       9        0   {ەڕێۆەبە}-{عر يق ممع}
       9        0   {ەکە}-{هكم}
       9        0   {ەگە}-{هكه}
       9        0   {ەڵ}-{هدل}
       9        0   {ەڵک}-{دلك}
       9        0   {ەڵک}-{هلك}
       8        0   { خەلاتێن}-{}
       8        0   { فیلمێکی}-{}
       8        0   {"}-{“}
       8        0   {(٢٨٢}-{<200E>819١<200F> ؟}
       8        0   {<202E>}-{}
       8        0   {}-{<200E>٠}
       8        0   {ئۆگۆ}-{تؤكؤ}
       8        0   {ئێ}-{ثي}
       8        0   {ئە}-{تع}
       8        0   {ئە}-{ه}
       8        0   {ا}-{أ}
       8        0   {خۆیانیان}-{حيو بايش}
       8        0   {و}-{ه}
       8        0   {٢}-{؟}
       8        0   {٢٠٠١}-{<200E>١١<200F> . ؟}
       8        0   {٧}-{/ا}
       8        0   {٨<\n>(٧٠٠٣)}-{04<200F><\n>7.١}
       8        0   {پڕ}-{ير}
       8        0   {پڕۆژەی}-{ير◌ِؤزهدى}
       8        0   {پێ}-{ين}
       8        0   {چۆ}-{جؤ}
       8        0   {چە}-{جم}
       8        0   {ڕکەڕە<200C>ک}-{ركه ره ك}
       8        0   {ڕێژەی}-{ر◌ِي◌َر◌ُه...}
       8        0   {ژێ}-{زي}
       8        0   {ژەی}-{زهدى}
       8        0   {ڤۆکی}-{فؤكى}
       8        0   {کۆ}-{كز}
       8        0   {کۆڵیەکەی}-{كؤليهكهي}
       8        0   {کە}-{ك}
       8        0   {کەکە}-{كهكه}
       8        0   {گ}-{ك◌ُ}
       8        0   {گ}-{ك◌ّ}
       8        0   {گەی}-{ك◌ّهي}
       8        0   {ڵە}-{لم}
       8        0   {ڵەکە}-{لهكه}
       8        0   {ھ}-{ه}
       8        0   {ۆ}-{ؤ◌ّ}
       8        0   {ۆکی}-{ؤ كى}
       8        0   {ۆگ}-{ؤك}
       8        0   {ۆڵی}-{و◌ّلى}
       8        0   {ۆڵییەک}-{وؤ◌ّلييهك}
       8        0   {یـیە}-{ييه}
       8        0   {یکەی}-{يكدى}
       8        0   {یکەی}-{يكهى}
       8        0   {یۆ}-{ية}
       8        0   {یی}-{بى}
       8        0   {یی}-{بي}
       8        0   {ییە،}-{ييه.}
       8        0   {ییەک}-{ييةك}
       8        0   {ییەک}-{ييدك}
       8        0   {یێ}-{يي}
       8        0   {یێکی}-{ييكى}
       8        0   {یە}-{يع}
       8        0   {یە}-{يم}
       8        0   {یەک}-{يه ك}
       8        0   {یەکگ}-{يمكك}
       8        0   {یەکگ}-{يهكك}
       8        0   {ێ}-{ت◌ِ}
       8        0   {ێ}-{يت}
       8        0   {ێ}-{ين}
       8        0   {ێـژێـکی}-{ي◌ْر◌ٌت◌ّك...}
       8        0   {ێژ}-{تز}
       8        0   {ێژ}-{يز}
       8        0   {ێکی}-{ي◌ْكى}
       8        0   {ێکە}-{ي◌ّكه}
       8        0   {ێگ}-{يك}
       8        0   {ێڵە}-{ي◌ّله}
       8        0   {ێیەک}-{نيهك}
       8        0   {ە پەروەر}-{ه<\n>مهد}
       8        0   {ە<202E>}-{ه}
       8        0   {ە}-{0}
       8        0   {ە}-{دو}
       8        0   {ە}-{هع}
       8        0   {ە}-{يه}
       8        0   {ەئ}-{هث}
       8        0   {ەتەوەیەک}-{ه>وهديهك}
       8        0   {ەڕڕە}-{هرره}
       8        0   {ەڕۆڵی}-{هر ؤ◌َل◌َى}
       8        0   {ەکەک}-{هكهك}
       8        0   {ەکەی}-{هكدي}
       8        0   {ەکەی}-{هكمي}
       8        0   {ەگەڵ}-{دكدل}
       8        0   {ەگەڵ}-{دكمل}
       8        0   {ەگەڵ}-{هكهل}
       8        0   {ەڵکی}-{لكى}
       8        0   {ەڵگ}-{ه لك}
       8        0   {ەیە ئەوا}-{هيه}
       8        0   {ەیە}-{هديه}
       8        0   {ەیەک}-{ديدك}
       8        0   {ەیەک}-{ميدك}
       8        0   {ەیەک}-{ميهك}
       7        0   { شتەکەش}-{}
       7        0   {(٧٦٣)}-{<200E>)"١7(<200F>}
       7        0   {[٤٤٢]}-{<200E>]::١[<200F>}
       7        0   {،}-{}
       7        0   {ئ}-{ل}
       7        0   {ئەڕژە}-{ن◌ُهرزه }
       7        0   {ئەڤیۆ}-{ثدهفية◌ٍ}
       7        0   {ئەڤێ}-{ت◌ُدق◌َي◌ْ}
       7        0   {المنتخب}-{1 6 ◌ٍ◌ِ}
       7        0   {ج}-{ح}
       7        0   {ـیـیەکی}-{ييهكى}
       7        0   {ننووسین}-{فد}
       7        0   {نگەکەی}-{تكه كدي}
       7        0   {وڕێیەکی}-{هرنيهكى}
       7        0   {٢٠١٢-٢٠}-{؟5-701١}
       7        0   {٣٩٧٨ـی}-{61/8 'ى}
       7        0   {٧١٦ ٧٥٤}-{7/3147}
       7        0   {٧١٦٣}-{؟71 الا}
       7        0   {٧٨ئەژ}-{//انهز }
       7        0   {٨٨١٢٥}-{6ه ؟ ام}
       7        0   {پـێلۆڤی}-{هياؤقى}
       7        0   {چیەڕۆژ}-{جيهرؤ ز}
       7        0   {ڕۆژی}-{ر◌ِو◌َر◌ُى}
       7        0   {ڕێـگەی}-{رن◌ْككدى}
       7        0   {ڕێژەیە}-{ري◌ِزديه}
       7        0   {ڕێکەیە}-{ري◌ّكهيه}
       7        0   {ژڵەیی،}-{ز◌ْنهيى»}
       7        0   {کۆپڵەی}-{كؤبلهدى}
       7        0   {کییەکە}-{كييه كد}
       7        0   {گەڕەکی}-{كهرهدكى}
       7        0   {گەی ئەم}-{ت}
       7        0   {ۆ}-{ن}
       7        0   {ۆژەیەکی}-{ؤزهيهكى}
       7        0   {ۆڤێی}-{و◌َقي◌ْ◌َى}
       7        0   {ۆکییەتی}-{ ؤكمق}
       7        0   {ۆھەڵکێ}-{ؤمه لكي}
       7        0   {ی شەرمی}-{ى<\n>كه}
       7        0   {ییەکی}-{ ييهدكى}
       7        0   {ییەکەی}-{بيهكهدى}
       7        0   {یەکێکی}-{يمكي◌ّكي}
       7        0   {یەگەلەک}-{يهكنطكك}
       7        0   {ێژێک}-{◌ِي◌ِر◌ُتك}
       7        0   {ێژێک}-{◌ِي◌ْزي◌ِك}
       7        0   {۔ ٧٧١}-{ ١لالا<200F>}
       7        0   {ەڕپێک}-{ 6 رييك}
       7        0   {ەکییەک}-{هكييه ك}
       7        0   {ەکەیەک}-{ هكميدى}
       7        0   {ەگەڕێ}-{هدكهري◌ّ}
       7        0   {ەگەڕەکی}-{مكهرمكى}
       7        0   {ەگەیەنێ}-{كعيضت◌ّ}
       7        0   {ەیەکەوە}-{هيهكهجه}
       6        0   {(٧٣١٨)}-{لناضفة}
       6        0   {<200C>پەیڕە}-{بهيره}
       6        0   {<200C>گەلێک}-{كهليكى}
       6        0   {}-{ئ}
       6        0   {}-{ا}
       6        0   {}-{ت}
       6        0   {}-{م}
       6        0   {}-{١<200F> }
       6        0   {؛}-{ ا}
       6        0   {؛پێ}-{:بت}
       6        0   {ئامانج}-{ر}
       6        0   {ئۆ}-{نؤ}
       6        0   {ئۆک}-{تؤك}
       6        0   {ئۆکێ}-{ت◌ُؤكي◌ّ}
       6        0   {ئێ}-{تت}
       6        0   {ئێ}-{تي◌ّ}
       6        0   {ئێ}-{ثت}
       6        0   {ئێ}-{ني◌ُ}
       6        0   {ئێ}-{ني◌ّ}
       6        0   {ئە}-{تده}
       6        0   {ئە}-{نهد}
       6        0   {ئەڤ}-{نهق}
       6        0   {ئەڵ}-{نهل}
       6        0   {ئەی}-{ثهى}
       6        0   {ئەی}-{ثهي}
       6        0   {بە}-{يد}
       6        0   {ت}-{ن}
       6        0   {زبەکەی}-{ريهكصي}
       6        0   {شیعەیی}-{ثت}
       6        0   {ـی}-{ى}
       6        0   {قەشە}-{فهرثره}
       6        0   {لا}-{ه}
       6        0   {لە}-{4}
       6        0   {نی}-{فى}
       6        0   {نی}-{ق}
       6        0   {نە}-{ته}
       6        0   {ه}-{ص}
       6        0   {ه}-{م}
       6        0   {١}-{<200E>.1}
       6        0   {١١٩٨٩}-{11196<200F>}
       6        0   {١٢٥٤ -}-{7706}
       6        0   {٢٠٠٧ـی}-{.. لي}
       6        0   {٢٢ئەی}-{؟ الهي}
       6        0   {٢٥٥ }-{<200E>)1١95}
       6        0   {٣٣٠٣٤}-{+#خ مم}
       6        0   {٣٨٠کە}-{٠4؟كهد}
       6        0   {٤١٨١}-{1لم +2}
       6        0   {٤٥٢ پێ}-{67 بنل}
       6        0   {٤٦٠}-{<200E>245١<200F>}
       6        0   {٤٩٥٤}-{5:84 *}
       6        0   {٥٣٧٥}-{م/ا ام}
       6        0   {٥٤٣}-{م غ1 8}
       6        0   {٦٤٥}-{<200E>١145<200F>}
       6        0   {٦٥٥٤}-{16005 }
       6        0   {٨٤٣}-{٠141م<200F>}
       6        0   {٩/٢٠}-{20١1 .}
       6        0   {پـ}-{ي}
       6        0   {پـۆ}-{بؤ}
       6        0   {پڕ}-{بر}
       6        0   {پڕچەکی}-{يرحهكى}
       6        0   {پڕۆژە}-{يرؤر◌ّه}
       6        0   {پڕۆژەی}-{يرؤزهى}
       6        0   {پی}-{بى}
       6        0   {پیی}-{بيي}
       6        0   {پێ}-{بين}
       6        0   {پێدەکە}-{بد 6كم}
       6        0   {پێک}-{بيك}
       6        0   {پەڕۆکە}-{يهرؤكه}
       6        0   {پەڕەی}-{يم مدى}
       6        0   {پەکەکە}-{يهكدكه}
       6        0   {پەکەیە}-{يهكديه}
       6        0   {پەی}-{بدي}
       6        0   {پەیڕە}-{بدهيرد}
       6        0   {چڕیـیە}-{جرييه}
       6        0   {چگە}-{جكه}
       6        0   {چێ}-{جت}
       6        0   {چێژ}-{ج◌ِي◌َز◌ٌ}
       6        0   {چەی}-{جهى}
       6        0   {ڕژێ}-{ر◌َر◌ْي◌ْ}
       6        0   {ڕژێ}-{ر◌ِر◌ُت◌ِ}
       6        0   {ڕۆ}-{ر ؤ}
       6        0   {ڕۆژ}-{ر◌ِو◌َر◌ُ}
       6        0   {ڕۆژی}-{رؤر◌ّكى}
       6        0   {ڕۆژی}-{رؤوذزى}
       6        0   {ڕۆژی}-{ر◌ِؤ◌َزى}
       6        0   {ڕۆژێکە}-{رؤزنكه}
       6        0   {ڕۆژە}-{ر◌ِؤر◌ّه}
       6        0   {ڕۆکەیە}-{رؤكميه}
       6        0   {ڕێ}-{رز}
       6        0   {ڕێ}-{رن}
       6        0   {ڕێ}-{ري◌ّ}
       6        0   {ڕێـگەی}-{ريكهدى}
       6        0   {ڕێژ}-{رتز}
       6        0   {ڕێژەکی}-{رنزمكى}
       6        0   {ڕێک}-{رتك}
       6        0   {ڕێک}-{ريك}
       6        0   {ڕێیەکی}-{رنيهكى}
       6        0   {ڕە}-{رم}
       6        0   {ڕە}-{رهو}
       6        0   {ڕەکەی}-{ره كدى}
       6        0   {ژ}-{ز }
       6        0   {ژە}-{زم}
       6        0   {ژەنگـە}-{زهئكه}
       6        0   {ڤیچ}-{قيج}
       6        0   {ڤێ}-{قي◌ّ}
       6        0   {ڤە}-{قه}
       6        0   {ک<200C>}-{ك}
       6        0   {ک}-{ىك}
       6        0   {که}-{كب}
       6        0   {کهیهکی}-{كبييكى}
       6        0   {کچێکی}-{كجي◌ْكى}
       6        0   {کۆ}-{كؤ◌ّ}
       6        0   {کۆچ}-{كؤج}
       6        0   {کیی}-{كيي}
       6        0   {کییەک}-{كييه ك}
       6        0   {کیە}-{كيه}
       6        0   {کێ}-{كي◌ْ}
       6        0   {کە<200C>}-{كه}
       6        0   {کە}-{كده}
       6        0   {کە}-{كهد}
       6        0   {کەن}-{كض}
       6        0   {کەی}-{كدي}
       6        0   {کەی}-{كمي}
       6        0   {کەی}-{كهي}
       6        0   {گۆ}-{كو}
       6        0   {گۆڕ}-{كور}
       6        0   {گۆڤ}-{ك◌ُو◌ْف◌َ}
       6        0   {گۆک}-{كؤك}
       6        0   {گۆڵچی}-{كوؤلجى}
       6        0   {گۆڵەک}-{كؤل◌ّهك}
       6        0   {گی<\n>ئەی}-{<\n>نهدى}
       6        0   {گێ}-{كي}
       6        0   {گێڕیی}-{كي◌ّريب}
       6        0   {گەلێک}-{كدنب◌ّك}
       6        0   {گەڕەکی}-{كهرمكى}
       6        0   {گەڵ}-{كهل}
       6        0   {گەڵاڵی}-{كهلآلى}
       6        0   {گەییەی}-{كهييدى}
       6        0   {گەیەکی}-{كهيهكى}
       6        0   {ڵا}-{لآ}
       6        0   {ڵپەڕەی}-{ليهردي}
       6        0   {ڵڕۆژی}-{لرؤذزى}
       6        0   {ڵکی}-{لكى}
       6        0   {ڵێک}-{ليك}
       6        0   {ڵێۆ}-{ل◌ْت◌َف◌ِ}
       6        0   {ھە}-{هه}
       6        0   {ۆ}-{ؤو}
       6        0   {ۆ}-{ز}
       6        0   {ۆ}-{هو}
       6        0   {ۆ}-{◌ِو◌ْ}
       6        0   {ۆپ}-{ؤي}
       6        0   {ۆچکەی}-{ؤجكهدى}
       6        0   {ۆژ}-{ؤز}
       6        0   {ۆژگ}-{ؤزك}
       6        0   {ۆکەیەک}-{ كديهك}
       6        0   {ۆڵیەکە}-{ؤتيدكه}
       6        0   {ۆیی}-{ؤيى}
       6        0   {ۆێە}-{◌ِؤ◌ْي◌ْه}
       6        0   {ی<\n>کۆڕە}-{ه}
       6        0   {یزەییە}-{يرهييه}
       6        0   {یپی}-{ييى}
       6        0   {یپەکەی}-{ييدكدى}
       6        0   {یچی}-{يجى}
       6        0   {یژییەک}-{يزييهك}
       6        0   {یڤ}-{يف}
       6        0   {یڤە}-{يقه}
       6        0   {یک}-{يى}
       6        0   {یکۆڵای}-{يكؤلى}
       6        0   {یییەکی}-{يييهكى}
       6        0   {ییەکە}-{ييهدكه}
       6        0   {ییەکەی}-{بيهكدى}
       6        0   {یە}-{<200F> #ياه}
       6        0   {یە،}-{يه»}
       6        0   {یەخێک}-{أيه نك}
       6        0   {یەپەژە}-{يديمزه}
       6        0   {یەک}-{يمك}
       6        0   {یەک}-{يهةحىك}
       6        0   {یەکێکە}-{يمكيكه}
       6        0   {یەکە}-{يهكهده}
       6        0   {یەکەی}-{ية كدى}
       6        0   {یەگەیی}-{يهكديى}
       6        0   {یەی}-{يدى}
       6        0   {یەی}-{يهي}
       6        0   {ێ<200C>}-{ئ}
