ocreval Accuracy Report Version 7.0
-----------------------------------
    4235   Characters
    1621   Errors
   61.72%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.72%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      95     1410      116     1621   Unmarked
      95     1410      116     1621   Total

   Count   Missed   %Right
       4        0   {١٩٩١}-{9901}
       4        0   {٢}-{7<200F>}
       4        0   {پی}-{بي}
       4        0   {پێ}-{بن}
       4        0   {پێ}-{بي}
       4        0   {پێی}-{بنئي}
       4        0   {چ}-{ج}
       4        0   {چە}-{جه}
       4        0   {چەکۆ}-{جدكؤ}
       4        0   {ڕۆژئ}-{رؤزن}
       4        0   {ڕۆژە}-{رؤزه}
       4        0   {ڕۆکێ}-{رؤكن}
       4        0   {ڕەگی}-{رهكى}
       4        0   {ژێ}-{زي}
       4        0   {ڤ}-{ف}
       4        0   {کۆڤێ}-{كؤؤن}
       4        0   {کۆی}-{كؤزى}
       4        0   {کێ}-{كن}
       4        0   {کە}-{كد}
       4        0   {گە}-{ككهد}
       4        0   {ڵی}-{لى}
       4        0   {ڵێکی}-{ائكى}
       4        0   {ڵەکە}-{لهكه}
       4        0   {ۆک}-{ؤك}
       4        0   {یڤ}-{يف}
       4        0   {یی}-{يي}
       4        0   {ییکە}-{ييكه}
       4        0   {یەتد}-{يهنذ}
       4        0   {یەک}-{يهوى}
       4        0   {یەکی}-{يهكى}
       4        0   {ێک}-{يك}
       4        0   {ە}-{تةهع}
       4        0   {ە}-{دهعء}
       4        0   {ە}-{م}
       4        0   {ە}-{ه }
       4        0   {ە}-{ود}
       4        0   {ەجـە}-{وحه}
       4        0   {ەژ}-{هدهز}
       4        0   {ەکۆ}-{هوكؤ}
       4        0   {ەکیی}-{هكيى}
       4        0   {ەگەڕ}-{وكهر}
       4        0   {ەی}-{هى}
       4        0   {ەیچە}-{هيجه}
       4        0   {ەیە}-{وهيه}
       3        0   {}-{<200F>}
       3        0   {،}-{:}
       3        0   {ئ}-{ن}
       3        0   {ئپ}-{نيب}
       3        0   {ئڵێ}-{نلى}
       3        0   {ئە}-{نهز}
       3        0   {ئەی}-{تهي}
       3        0   {بە}-{يةه}
       3        0   {بەگ}-{يوك}
       3        0   {ت}-{ن}
       3        0   {ج}-{ح}
       3        0   {نێی}-{زئي}
       3        0   {هێڵ}-{وتل}
       3        0   {٠٤}-{١5<200F>}
       3        0   {١٧٩}-{83}
       3        0   {٢٠}-{57+}
       3        0   {٢٠}-{٠7"}
       3        0   {٤٤}-{/25}
       3        0   {٩١٣}-{911}
       3        0   {٩٢٨}-{ 78}
       3        0   {٩٣٢}-{977}
       3        0   {پ}-{ي}
       3        0   {پـۆ}-{بؤ}
       3        0   {پـێ}-{بت}
       3        0   {پێ}-{بين}
       3        0   {پێ}-{بي◌ُ}
       3        0   {پێ؛}-{بى:}
       3        0   {پە<200C>}-{به}
       3        0   {پە}-{بوع}
       3        0   {پەی}-{بهي}
       3        0   {پەی}-{يدي}
       3        0   {چەی}-{جدى}
       3        0   {ڕۆی}-{رؤي}
       3        0   {ڕێ}-{رئي}
       3        0   {ڕێک}-{رنك}
       3        0   {ڤ}-{ق}
       3        0   {ک}-{ى}
       3        0   {کە<200C>}-{كه}
       3        0   {کە}-{كدء}
       3        0   {کە}-{كدد}
       3        0   {کەی}-{كدى}
       3        0   {گئە}-{كنه}
       3        0   {گۆڤ}-{كؤف}
       3        0   {گۆک}-{كؤك}
       3        0   {گە<200C>}-{كه}
       3        0   {گەڕ}-{كور}
       3        0   {گەڵ}-{كهل}
       3        0   {گەی}-{كهي}
       3        0   {ڵی}-{لى<200F>}
       3        0   {ڵەی}-{لهي}
       3        0   {ۆپێ}-{ؤبي}
       3        0   {ۆڵە}-{ؤله}
       3        0   {ۆی}-{حوى}
       3        0   {ی}-{ك}
       3        0   {یکی}-{يكي}
       3        0   {یکێ}-{يكئ}
       3        0   {یڵێ}-{يلي}
       3        0   {یۆ،}-{يؤ:}
       3        0   {یی}-{يبى}
       3        0   {یە<200C>}-{يه}
       3        0   {یە}-{يهو}
       3        0   {ێ}-{شدي}
       3        0   {ێ}-{ى}
       3        0   {ێپێ}-{تبن}
       3        0   {ێپێ}-{نيي}
       3        0   {ێکی}-{زكى}
       3        0   {ێکی}-{يكى}
       3        0   {ە}-{دهو}
       3        0   {ە،}-{ةه.}
       3        0   {ە،}-{ه:ء}
       3        0   {ەپڕ}-{هير}
       3        0   {ەپۆ}-{ديؤ}
       3        0   {ەڕێ}-{ورن}
       3        0   {ەک}-{دوك}
       3        0   {ەک}-{هدى}
       3        0   {ەکۆ}-{هكؤ}
       3        0   {ەکی}-{هكى}
       3        0   {ەکە}-{هكد}
       3        0   {ەکە}-{هكه}
       3        0   {ەڵگ}-{هلك}
       3        0   {ەڵی}-{هلى}
       3        0   {ەڵێ}-{دآئ}
       3        0   {ەڵێ}-{ولي}
       3        0   {ەی}-{هعى}
       3        0   {ەیی}-{هيى}
       3        0   {ەێی}-{ونى}
       2        0   {(}-{<200E>)}
       2        0   {)}-{(<200F>}
       2        0   {[}-{<200E>]}
       2        0   {}-{ }
       2        0   {}-{ن}
       2        0   {}-{نت}
       2        0   {،}-{,}
       2        0   {،}-{.:}
       2        0   {،}-{.}
       2        0   {ئ}-{ت}
       2        0   {ئۆ}-{نؤ}
       2        0   {ئێ}-{ني}
       2        0   {ئە}-{تو}
       2        0   {ئە}-{ثه}
       2        0   {ئە}-{ذه}
       2        0   {ب}-{ين}
       2        0   {بێ}-{رن}
       2        0   {تێ}-{دي}
       2        0   {ج}-{بح}
       2        0   {جە}-{حة}
       2        0   {جە}-{حد}
       2        0   {غی}-{فى}
       2        0   {لێ}-{ائ}
       2        0   {لێ}-{ان}
       2        0   {لێ}-{اي}
       2        0   {هێ}-{وي}
       2        0   {١٨}-{18}
       2        0   {٢}-{<200E>1}
       2        0   {٢٠}-{5١}
       2        0   {٢٠}-{7١}
       2        0   {٣}-{<200E>7}
       2        0   {٤}-{25}
       2        0   {٥٨}-{60}
       2        0   {پۆ}-{بؤ}
       2        0   {پی}-{يي}
       2        0   {پێ}-{يت}
       2        0   {پە}-{به}
       2        0   {پە}-{بو}
       2        0   {پە}-{يه}
       2        0   {چ}-{جج}
       2        0   {چڵ}-{جل}
       2        0   {ڕ}-{ئر}
       2        0   {ڕج}-{رح}
       2        0   {ڕە}-{ره}
       2        0   {ژم}-{زه}
       2        0   {ڤی}-{قي}
       2        0   {ڤێ}-{في}
       2        0   {ک،}-{ك.}
       2        0   {کی}-{كي}
       2        0   {کێ}-{5ت}
       2        0   {کێ}-{كت}
       2        0   {کێ}-{كي}
       2        0   {گی}-{كى}
       2        0   {گی}-{كي}
       2        0   {گێ}-{5ي}
       2        0   {گێ}-{كن}
       2        0   {ڵی}-{لي}
       2        0   {ۆ}-{و}
       2        0   {ۆ}-{وؤ}
       2        0   {ۆپ}-{ؤي}
       2        0   {ۆژ}-{ؤز}
       2        0   {ۆک}-{ؤى}
       2        0   {ی}-{حى}
       2        0   {ی}-{كى}
       2        0   {ی}-{ني}
       2        0   {ی}-{ى<200F>}
       2        0   {ی}-{ىك}
       2        0   {ی،}-{ى,}
       2        0   {یپ}-{يب}
       2        0   {یڤ}-{يق}
       2        0   {یک}-{يك}
       2        0   {یگ}-{يك}
       2        0   {یێ}-{يى}
       2        0   {ی۔}-{ى}
       2        0   {ێ}-{}
       2        0   {ێ}-{ئ}
       2        0   {ێ}-{ت}
       2        0   {ێ}-{تئ}
       2        0   {ێ}-{ين}
       2        0   {ێک}-{نك}
       2        0   {ە<200C>}-{ود}
       2        0   {ە}-{ ه}
       2        0   {ە}-{ه«}
       2        0   {ە}-{هم}
       2        0   {ە}-{هو}
       2        0   {ەت}-{دن}
       2        0   {ەخ}-{هت}
       2        0   {ەپ}-{هب}
       2        0   {ەپ}-{هي}
       2        0   {ەچ}-{هج}
       2        0   {ەک}-{ةك}
       2        0   {ەک}-{دك}
       2        0   {ەی}-{ه3}
       1        0   { }-{}
       1        0   {"}-{“}
       1        0   {<200C>}-{:}
       1        0   {}-{ت}
       1        0   {}-{ح}
       1        0   {}-{ع}
       1        0   {}-{غ}
       1        0   {}-{ف}
       1        0   {¡}-{:}
       1        0   {،}-{ء}
       1        0   {آ}-{ا}
       1        0   {ئ}-{ث}
       1        0   {ث}-{ت}
       1        0   {خ}-{ح}
       1        0   {د}-{ذ}
       1        0   {م}-{ه}
       1        0   {١}-{؟}
       1        0   {٣}-{١}
       1        0   {٤}-{2}
       1        0   {٦}-{1}
       1        0   {٨}-{/}
       1        0   {٨}-{8}
       1        0   {چ}-{ح}
       1        0   {گ}-{ى}
       1        0   {ۆ}-{ة}
       1        0   {ێ}-{◌ّ}
       1        0   {۔}-{.}

   Count   Missed   %Right
      53        0   100.00   {<\n>}
     595       19    96.81   { }
       8        1    87.50   {"}
       4        1    75.00   {(}
       5        1    80.00   {)}
       7        0   100.00   {-}
      21        0   100.00   {.}
      13        0   100.00   {/}
       3        0   100.00   {0}
      10        0   100.00   {1}
       4        0   100.00   {2}
       1        0   100.00   {7}
       1        0   100.00   {8}
       1        0   100.00   {9}
       6        0   100.00   {:}
       4        1    75.00   {[}
       5        1    80.00   {]}
       1        1     0.00   {¡}
      14       14     0.00   {،}
       8        1    87.50   {؛}
       2        0   100.00   {؟}
       6        0   100.00   {ء}
       2        1    50.00   {آ}
      39       30    23.08   {ئ}
     375        3    99.20   {ا}
     122       10    91.80   {ب}
     128        8    93.75   {ت}
       5        1    80.00   {ث}
      24       12    50.00   {ج}
      17        0   100.00   {ح}
      27        3    88.89   {خ}
     122        3    97.54   {د}
       1        0   100.00   {ذ}
     190        4    97.89   {ر}
      41        1    97.56   {ز}
      87        0   100.00   {س}
      62        1    98.39   {ش}
       2        0   100.00   {ص}
       3        0   100.00   {ض}
       4        0   100.00   {ط}
      33        0   100.00   {ع}
       7        1    85.71   {غ}
       4        4     0.00   {ـ}
      27        1    96.30   {ف}
      13        0   100.00   {ق}
     110        7    93.64   {ل}
     105        4    96.19   {م}
     254        8    96.85   {ن}
      69        3    95.65   {ه}
     217        5    97.70   {و}
       8        7    12.50   {٠}
      28       11    60.71   {١}
      11       11     0.00   {٢}
       6        6     0.00   {٣}
       5        5     0.00   {٤}
       1        1     0.00   {٥}
       3        3     0.00   {٦}
       3        3     0.00   {٧}
       6        6     0.00   {٨}
      13       13     0.00   {٩}
      52       52     0.00   {پ}
      15       15     0.00   {چ}
      26       26     0.00   {ڕ}
      13       13     0.00   {ژ}
      19       19     0.00   {ڤ}
     156      156     0.00   {ک}
      54       54     0.00   {گ}
      44       44     0.00   {ڵ}
      70       70     0.00   {ۆ}
     330      330     0.00   {ی}
     114      114     0.00   {ێ}
       3        3     0.00   {۔}
     387      387     0.00   {ە}
       6        6     0.00   {<200C>}
