ocreval Accuracy Report Version 7.0
-----------------------------------
    2370   Characters
     906   Errors
   61.77%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.77%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      34      773       99      906   Unmarked
      34      773       99      906   Total

   Count   Missed   %Right
       2        0   {ەن}-{هئ}
       2        0   {ەپ}-{هي}
       2        0   {ەک}-{هك}
       2        0   {ەڵ}-{دل}
       2        0   {ەڵ}-{هل}
       2        0   {ەی}-{هى}
       1        0   { }-{}
       1        0   { }-{ا}
       1        0   {<200C>}-{}
       1        0   {}-{ئ}
       1        0   {¡}-{}
       1        0   {،}-{,}
       1        0   {،}-{.}
       1        0   {ئ}-{}
       1        0   {ئ}-{ن}
       1        0   {ث}-{ت}
       1        0   {ج}-{ح}
       1        0   {چ}-{ه}
       1        0   {ڤ}-{ق}
       1        0   {ڵ}-{ل}
       1        0   {ڵ}-{ن}
       1        0   {ھ}-{ه}
       1        0   {ێ}-{ }
       1        0   {ێ}-{ب}
       1        0   {ێ}-{ن}
       1        0   {ێ}-{ى}
       1        0   {۔}-{}
       1        0   {ە}-{م}

   Count   Missed   %Right
      28        0   100.00   {<\n>}
     336        8    97.62   { }
       6        0   100.00   {"}
      10        1    90.00   {(}
       9        1    88.89   {)}
       3        2    33.33   {-}
      11        1    90.91   {.}
       4        0   100.00   {/}
       4        0   100.00   {0}
       9        2    77.78   {1}
       4        0   100.00   {2}
       1        0   100.00   {3}
       1        0   100.00   {4}
       2        0   100.00   {6}
       2        0   100.00   {7}
       2        0   100.00   {8}
       5        0   100.00   {:}
       2        0   100.00   {[}
       2        0   100.00   {]}
       1        1     0.00   {¡}
      16       16     0.00   {،}
       3        0   100.00   {؟}
       3        0   100.00   {ء}
      31       22    29.03   {ئ}
     207        0   100.00   {ا}
      62        2    96.77   {ب}
      80        1    98.75   {ت}
       1        1     0.00   {ث}
       7        1    85.71   {ج}
       5        0   100.00   {ح}
      12        1    91.67   {خ}
      80        0   100.00   {د}
       4        0   100.00   {ذ}
     106        1    99.06   {ر}
      20        0   100.00   {ز}
      57        1    98.25   {س}
      17        2    88.24   {ش}
       1        0   100.00   {ض}
      11        0   100.00   {ع}
       2        0   100.00   {غ}
       7        7     0.00   {ـ}
      10        0   100.00   {ف}
      10        0   100.00   {ق}
      51        0   100.00   {ل}
      57        0   100.00   {م}
     153       11    92.81   {ن}
      47        0   100.00   {ه}
     137        2    98.54   {و}
       4        2    50.00   {٠}
       9        3    66.67   {١}
       3        3     0.00   {٢}
       3        3     0.00   {٣}
       4        4     0.00   {٤}
       4        4     0.00   {٥}
       4        4     0.00   {٦}
       2        2     0.00   {٧}
       1        1     0.00   {٨}
       2        2     0.00   {٩}
      16       16     0.00   {پ}
       5        5     0.00   {چ}
      15       15     0.00   {ڕ}
      14       14     0.00   {ژ}
       5        5     0.00   {ڤ}
      77       77     0.00   {ک}
      20       20     0.00   {گ}
      17       17     0.00   {ڵ}
       1        1     0.00   {ھ}
      47       47     0.00   {ۆ}
     209      209     0.00   {ی}
      54       54     0.00   {ێ}
       1        1     0.00   {۔}
     212      212     0.00   {ە}
       2        2     0.00   {<200C>}
