ocreval Accuracy Report Version 7.0
-----------------------------------
    4574   Characters
    1761   Errors
   61.50%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.50%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      46     1567      148     1761   Unmarked
      46     1567      148     1761   Total

   Count   Missed   %Right
       4        0   {ەییە}-{ميه}
       4        0   {ەیەک}-{ديهك}
       3        0   {[٢٠}-{<200E>]7}
       3        0   {}-{<200E>}
       3        0   {}-{<200F> 7}
       3        0   {}-{١/<200F>}
       3        0   {،}-{,}
       3        0   {ئە}-{نفض}
       3        0   {ئەگ}-{نهك}
       3        0   {ئەڵ}-{نهل}
       3        0   {بۆ}-{ يؤ}
       3        0   {تەک}-{نهك}
       3        0   {نڤی}-{تقي}
       3        0   {٢٥ک}-{76ك}
       3        0   {٣٤٤}-{55؟}
       3        0   {ڕۆڵ}-{رؤل}
       3        0   {ڕۆی}-{رؤي}
       3        0   {ڕێک}-{رتك}
       3        0   {ژیی}-{زيى}
       3        0   {ڤ}-{ق}
       3        0   {کۆ}-{كؤز}
       3        0   {کۆ}-{كؤ◌ّ}
       3        0   {کۆ}-{يكؤ}
       3        0   {کۆک}-{كؤك}
       3        0   {کیی}-{كبي}
       3        0   {گۆڤ}-{كؤق}
       3        0   {گێڕ}-{كتر}
       3        0   {گە}-{ك◌ّه}
       3        0   {گەی}-{5هي}
       3        0   {گەی}-{كهى}
       3        0   {ڵەک}-{لهك}
       3        0   {ۆ}-{و}
       3        0   {ۆ}-{وؤ◌ّ}
       3        0   {ۆپی}-{ؤيي}
       3        0   {ۆڤ،}-{ؤق.}
       3        0   {ۆڤە}-{ؤقه}
       3        0   {ۆڵە}-{ؤله}
       3        0   {ی<200C><200C>}-{ى}
       3        0   {یکۆ}-{يكؤ}
       3        0   {یکی}-{يكى}
       3        0   {یگە}-{يكه}
       3        0   {ییە}-{بيه}
       3        0   {یێ}-{يت◌ّ}
       3        0   {یە}-{يهد}
       3        0   {یە}-{يهك}
       3        0   {یەک}-{يهك}
       3        0   {ێچی}-{تجي}
       3        0   {ە}-{ة}
       3        0   {ەئی}-{هني}
       3        0   {ەفە}-{هقه}
       3        0   {ەک}-{همك}
       3        0   {ەکۆ}-{هكؤ}
       3        0   {ەکە}-{مكه}
       3        0   {ەکە}-{هكم}
       3        0   {ەکە}-{هكه}
       3        0   {ەگە}-{مكه}
       3        0   {ەی}-{هدي}
       3        0   {ەیی}-{ديى}
       2        0   {(٥}-{)ه}
       2        0   {)}-{(<200E>}
       2        0   {<200C>}-{}
       2        0   {<202E>}-{}
       2        0   {}-{أ}
       2        0   {}-{ن}
       2        0   {ئ}-{ل}
       2        0   {ئۆ}-{لؤ}
       2        0   {ئێ}-{نت}
       2        0   {ئە}-{ن}
       2        0   {بە}-{ية}
       2        0   {ز}-{ر}
       2        0   {زۆ}-{رؤ}
       2        0   {ـپ}-{ي}
       2        0   {ـی}-{ى}
       2        0   {مل}-{ط}
       2        0   {٢.}-{7,}
       2        0   {٢٣}-{77}
       2        0   {٢٩}-{9”}
       2        0   {٣}-{١<200F>}
       2        0   {٥}-{0<200F>}
       2        0   {٦}-{7<200F>}
       2        0   {٦}-{7}
       2        0   {٧}-{/ا}
       2        0   {٧}-{ا/}
       2        0   {پ}-{ب}
       2        0   {پی}-{يى}
       2        0   {پێ}-{يي}
       2        0   {پە}-{يد}
       2        0   {چۆ}-{جؤ}
       2        0   {چی}-{جي}
       2        0   {ڕژ}-{رز}
       2        0   {ڕێ}-{رت}
       2        0   {ڕێ}-{رن}
       2        0   {ڕە}-{رم}
       2        0   {ڤی}-{قي}
       2        0   {ک}-{ ك}
       2        0   {کۆ}-{كة}
       2        0   {کی}-{كى}
       2        0   {کی}-{كي}
       2        0   {کە}-{كة}
       2        0   {گ}-{ك◌ٌ}
       2        0   {گ}-{ك◌ّ}
       2        0   {گۆ}-{كؤ}
       2        0   {گۆ}-{كو}
       2        0   {گی}-{ذي}
       2        0   {گی}-{كى}
       2        0   {گی}-{كي}
       2        0   {گێ}-{كي}
       2        0   {گە}-{كه}
       2        0   {ڵگ}-{لك}
       2        0   {ھێ}-{هي}
       2        0   {ۆ<202E>}-{ق}
       2        0   {ۆ}-{ ؤ}
       2        0   {ۆ}-{ؤ }
       2        0   {ۆ}-{ة◌ّ}
       2        0   {ۆ}-{ق}
       2        0   {ۆ}-{و◌َ}
       2        0   {ۆ}-{و◌ّ}
       2        0   {ۆ،}-{ؤ.}
       2        0   {ۆڕ}-{ؤر}
       2        0   {ۆگ}-{ؤك}
       2        0   {ۆی}-{زى}
       2        0   {ی.}-{كد}
       2        0   {یۆ}-{ية}
       2        0   {یۆ}-{يق}
       2        0   {ێ}-{ ي}
       2        0   {ێ}-{ت◌ّ}
       2        0   {ێـ}-{ي}
       2        0   {ێپ}-{يب}
       2        0   {ێک}-{تك}
       2        0   {ێگ}-{يك}
       2        0   {ێی}-{تي}
       2        0   {ێ۔}-{ى.}
       2        0   {ە<200C>}-{ه}
       2        0   {ە}-{ا}
       2        0   {ە}-{م}
       2        0   {ە}-{ه }
       2        0   {ە}-{ه«}
       2        0   {ە}-{هة}
       2        0   {ە}-{هم}
       2        0   {ە}-{هو}
       2        0   {ەز}-{هر}
       2        0   {ەپ}-{دي}
       2        0   {ەک}-{دك}
       2        0   {ەی}-{مي}
       2        0   {ەی}-{ى}
       1        0   { }-{}
       1        0   {0}-{}
       1        0   {}-{<200F>}
       1        0   {}-{م}
       1        0   {،}-{:}
       1        0   {،}-{»}
       1        0   {؛}-{ء}
       1        0   {ا}-{|}
       1        0   {ا}-{أ}
       1        0   {ت}-{}
       1        0   {ت}-{ن}
       1        0   {ف}-{غ}
       1        0   {ه}-{ي}
       1        0   {٣}-{<200E>}
       1        0   {٤}-{5}
       1        0   {٤}-{7}
       1        0   {٥}-{ه}
       1        0   {٦}-{5}
       1        0   {٧}-{<200E>}
       1        0   {٨}-{/}
       1        0   {ژ}-{ر}
       1        0   {گ}-{5}
       1        0   {ێ}-{ }
       1        0   {ێ}-{}
       1        0   {ێ}-{ن}
       1        0   {ە}-{}
       1        0   {ە}-{ك}
       1        0   {ە}-{و}

   Count   Missed   %Right
      54        0   100.00   {<\n>}
     618        2    99.68   { }
       6        0   100.00   {"}
      13        1    92.31   {(}
      15        2    86.67   {)}
      13        0   100.00   {-}
      19        2    89.47   {.}
      13        0   100.00   {/}
       9        1    88.89   {0}
      13        0   100.00   {1}
       7        0   100.00   {2}
       5        0   100.00   {3}
       3        0   100.00   {4}
       5        0   100.00   {5}
       2        0   100.00   {8}
       2        0   100.00   {9}
      10        1    90.00   {:}
       3        1    66.67   {[}
       4        1    75.00   {]}
       2        0   100.00   {_}
       5        0   100.00   {«}
       5        0   100.00   {»}
      25       25     0.00   {،}
       7        1    85.71   {؛}
       1        0   100.00   {؟}
      53       46    13.21   {ئ}
     408        7    98.28   {ا}
     114        4    96.49   {ب}
     130        5    96.15   {ت}
       1        0   100.00   {ث}
      24        0   100.00   {ج}
      11        0   100.00   {ح}
      50        0   100.00   {خ}
     151        1    99.34   {د}
     234        0   100.00   {ر}
      42        6    85.71   {ز}
      95        0   100.00   {س}
      57        0   100.00   {ش}
      18        0   100.00   {ع}
       2        0   100.00   {غ}
      11       11     0.00   {ـ}
      22        2    90.91   {ف}
      16        0   100.00   {ق}
     106        6    94.34   {ل}
     114        2    98.25   {م}
     245        2    99.18   {ن}
      62        1    98.39   {ه}
     258        1    99.61   {و}
       4        3    25.00   {٠}
       8        0   100.00   {١}
       7        7     0.00   {٢}
       6        6     0.00   {٣}
       5        5     0.00   {٤}
       7        7     0.00   {٥}
       5        5     0.00   {٦}
       4        4     0.00   {٧}
       3        3     0.00   {٨}
       3        3     0.00   {٩}
      36       36     0.00   {پ}
      18       18     0.00   {چ}
      38       38     0.00   {ڕ}
      19       19     0.00   {ژ}
      10       10     0.00   {ڤ}
     172      172     0.00   {ک}
      43       43     0.00   {گ}
      33       33     0.00   {ڵ}
       1        1     0.00   {ھ}
      90       90     0.00   {ۆ}
     391      391     0.00   {ی}
     109      109     0.00   {ێ}
       1        1     0.00   {۔}
     459      459     0.00   {ە}
       7        7     0.00   {<200C>}
      12       12     0.00   {<202E>}
