ocreval Accuracy Report Version 7.0
-----------------------------------
    2260   Characters
     875   Errors
   61.28%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.28%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      72      721       82      875   Unmarked
      72      721       82      875   Total

   Count   Missed   %Right
       2        0   {٢}-{؟ }
       2        0   {٥٣}-{“2}
       2        0   {٧٥}-{79}
       2        0   {٨ی}-{مى}
       2        0   {پ}-{ب}
       2        0   {پە}-{بد}
       2        0   {ڕۆ}-{رؤ}
       2        0   {ڕی}-{ري}
       2        0   {ژی}-{زي}
       2        0   {کچ}-{كج}
       2        0   {کک}-{كك}
       2        0   {کۆ}-{كز}
       2        0   {کی}-{كى}
       2        0   {کە}-{كد}
       2        0   {کە}-{كم}
       2        0   {گی}-{كى}
       2        0   {گە}-{كه}
       2        0   {ڵ}-{ل}
       2        0   {ڵ}-{ل◌ُ}
       2        0   {ڵی}-{لي}
       2        0   {ڵە}-{لد}
       2        0   {ڵە}-{لم}
       2        0   {ڵە}-{له}
       2        0   {ۆک}-{ؤك}
       2        0   {ۆی}-{ؤى}
       2        0   {ۆی}-{ؤي}
       2        0   {ی}-{ىي}
       2        0   {ی}-{يى}
       2        0   {یگ}-{يك}
       2        0   {یی}-{يي}
       2        0   {یە}-{يد}
       2        0   {ێ}-{ئى}
       2        0   {ێ}-{ئ◌ْ}
       2        0   {ێ}-{ن}
       2        0   {ێ}-{ن◌ِ}
       2        0   {ێ}-{يئ}
       2        0   {ێ}-{ين}
       2        0   {ێ}-{ي◌ُ}
       2        0   {ێژ}-{نز}
       2        0   {ێژ}-{يز}
       2        0   {ێک}-{بك}
       2        0   {ێک}-{يك}
       2        0   {ێی}-{يي}
       2        0   {ێە}-{يه}
       2        0   {ە}-{ة }
       2        0   {ە}-{ده}
       2        0   {ە}-{ع}
       2        0   {ە}-{غ2}
       2        0   {ە}-{هد}
       2        0   {ە،}-{ه.}
       2        0   {ەئ}-{هت}
       2        0   {ەک}-{دك}
       2        0   {ەگ}-{دك}
       2        0   {ەی}-{هي}
       1        0   { }-{/}
       1        0   {"}-{}
       1        0   {"}-{“}
       1        0   {(}-{ا}
       1        0   {)}-{<200F>}
       1        0   {-}-{1}
       1        0   {3}-{}
       1        0   {<200C>}-{}
       1        0   {}-{ }
       1        0   {}-{0}
       1        0   {}-{<200F>}
       1        0   {}-{ش}
       1        0   {}-{◌َ}
       1        0   {ئ}-{ن}
       1        0   {ت}-{}
       1        0   {ت}-{ث}
       1        0   {ـ}-{}
       1        0   {ـ}-{س}
       1        0   {ن}-{ئ}
       1        0   {ژ}-{ز}
       1        0   {ێ}-{}
       1        0   {۔}-{}
       1        0   {ە}-{*}
       1        0   {ە}-{0}
       1        0   {ە}-{}
       1        0   {ە}-{م}
       1        0   {ە}-{و}

   Count   Missed   %Right
      29        1    96.55   {<\n>}
     319       12    96.24   { }
       3        2    33.33   {"}
       3        2    33.33   {(}
       4        1    75.00   {)}
      11        1    90.91   {-}
       9        0   100.00   {.}
      10        1    90.00   {/}
       8        2    75.00   {0}
       7        2    71.43   {1}
      10        1    90.00   {2}
       2        1    50.00   {3}
       1        0   100.00   {4}
       5        0   100.00   {5}
       1        0   100.00   {6}
       1        0   100.00   {7}
       3        0   100.00   {8}
       5        0   100.00   {9}
       8        0   100.00   {:}
       3        0   100.00   {[}
       3        0   100.00   {]}
       9        9     0.00   {،}
       4        4     0.00   {؛}
       3        0   100.00   {ء}
      25       21    16.00   {ئ}
     192        4    97.92   {ا}
      62        1    98.39   {ب}
      69        5    92.75   {ت}
      19        1    94.74   {ج}
      13        0   100.00   {ح}
      16        2    87.50   {خ}
      64        0   100.00   {د}
      89        3    96.63   {ر}
      15        1    93.33   {ز}
      39        2    94.87   {س}
      22        0   100.00   {ش}
       1        0   100.00   {ص}
       4        0   100.00   {ض}
       1        1     0.00   {ظ}
       8        0   100.00   {ع}
       8        1    87.50   {غ}
       9        9     0.00   {ـ}
       8        1    87.50   {ف}
      10        1    90.00   {ق}
      53        4    92.45   {ل}
      62        6    90.32   {م}
     126        8    93.65   {ن}
      38        1    97.37   {ه}
     171        8    95.32   {و}
       4        3    25.00   {١}
       3        3     0.00   {٢}
       4        4     0.00   {٣}
       3        3     0.00   {٤}
       6        6     0.00   {٥}
       2        2     0.00   {٧}
       6        6     0.00   {٨}
       1        1     0.00   {٩}
      19       19     0.00   {پ}
       8        8     0.00   {چ}
      20       20     0.00   {ڕ}
       9        9     0.00   {ژ}
       2        2     0.00   {ڤ}
      75       75     0.00   {ک}
      24       24     0.00   {گ}
      17       17     0.00   {ڵ}
      22       22     0.00   {ۆ}
     174      174     0.00   {ی}
      60       60     0.00   {ێ}
       1        1     0.00   {۔}
     214      214     0.00   {ە}
       1        1     0.00   {<200C>}
