ocreval Accuracy Report Version 7.0
-----------------------------------
    2616   Characters
     511   Errors
   80.47%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   80.47%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      34      393       84      511   Unmarked
      34      393       84      511   Total

   Count   Missed   %Right
       2        0   {)}-{(<200F>}
       2        0   {20}-{}
       2        0   {<200C>}-{}
       2        0   {<200C>،}-{.}
       2        0   {<200C>ھ}-{ه}
       2        0   {<200C>ۆ}-{ز}
       2        0   {}-{20}
       2        0   {}-{<200E>۱}
       2        0   {،<202E>}-{.}
       2        0   {ئێ}-{نټ}
       2        0   {زۆ}-{رؤ}
       2        0   {١٨}-{۱۸}
       2        0   {٨}-{<200E>۸}
       2        0   {پۆ}-{ی}
       2        0   {ڕ}-{ړ}
       2        0   {ڕۆ}-{ړؤ}
       2        0   {ڕی}-{ري}
       2        0   {ڕێ}-{رټ}
       2        0   {ڕە}-{ړه}
       2        0   {ژ}-{ز}
       2        0   {کۆ}-{كؤ}
       2        0   {ڵی}-{لى}
       2        0   {ڵێ}-{ز}
       2        0   {ڵە}-{له}
       2        0   {ۆ}-{ؤز}
       2        0   {ی<202E>}-{ى}
       2        0   {ی}-{ى<200F>}
       2        0   {یڤ}-{يق}
       2        0   {یک}-{يك}
       2        0   {یۆ}-{يۋ}
       2        0   {یی}-{يى}
       2        0   {ێ}-{ئ}
       2        0   {ێ}-{ټ}
       2        0   {ێـ}-{ټ}
       2        0   {ێژ}-{ټز}
       2        0   {۔}-{}
       2        0   {۔۔}-{}
       2        0   {ە.}-{ھ}
       2        0   {ە<202E>}-{ه}
       2        0   {ە}-{ م}
       2        0   {ە}-{ ه}
       2        0   {ە}-{ه }
       2        0   {ەک}-{مك}
       2        0   {ەڵ}-{«ل}
       2        0   {ەڵ}-{هل}
       2        0   {ەی}-{هى}
       2        0   {ەی}-{هک}
       1        0   {"}-{”}
       1        0   {2}-{7}
       1        0   {2}-{}
       1        0   {7}-{2}
       1        0   {}-{ؤ}
       1        0   {}-{ج}
       1        0   {}-{ٿ}
       1        0   {¡}-{ز}
       1        0   {،}-{»}
       1        0   {،}-{ء}
       1        0   {ف}-{غ}
       1        0   {ق}-{ڭ}
       1        0   {ل}-{ظ}
       1        0   {ن}-{}
       1        0   {١}-{<200F>}
       1        0   {٤}-{<200F>}
       1        0   {پ}-{ي}
       1        0   {پ}-{ی}
       1        0   {ڕ}-{ږ}
       1        0   {ڤ}-{ف}
       1        0   {ک}-{گ}
       1        0   {ۆ}-{و}
       1        0   {ی}-{}
       1        0   {ی}-{ب}
       1        0   {ێ}-{ڼ}

   Count   Missed   %Right
      30        0   100.00   {<\n>}
     390        0   100.00   { }
       4        1    75.00   {"}
       7        2    71.43   {(}
       8        2    75.00   {)}
       7        0   100.00   {-}
      15        1    93.33   {.}
       8        0   100.00   {/}
      10        1    90.00   {0}
      14        0   100.00   {1}
      11        3    72.73   {2}
       6        0   100.00   {3}
       4        0   100.00   {4}
       4        0   100.00   {5}
       2        0   100.00   {6}
       1        1     0.00   {7}
       4        0   100.00   {8}
       3        0   100.00   {9}
       7        0   100.00   {:}
       2        2     0.00   {[}
       3        1    66.67   {]}
       2        1    50.00   {¡}
       1        0   100.00   {«}
       1        0   100.00   {»}
       8        8     0.00   {،}
       3        0   100.00   {؛}
       1        0   100.00   {ء}
      33       24    27.27   {ئ}
     192        0   100.00   {ا}
      61        0   100.00   {ب}
      69        1    98.55   {ت}
       1        0   100.00   {ث}
      17        0   100.00   {ج}
      21        0   100.00   {ح}
      17        0   100.00   {خ}
      71        0   100.00   {د}
       1        0   100.00   {ذ}
     109        0   100.00   {ر}
      21        2    90.48   {ز}
      53        0   100.00   {س}
      26        0   100.00   {ش}
       1        0   100.00   {ص}
       2        0   100.00   {ض}
       8        0   100.00   {ع}
       2        0   100.00   {غ}
      12       12     0.00   {ـ}
      16        2    87.50   {ف}
      11        1    90.91   {ق}
      60        1    98.33   {ل}
      63        0   100.00   {م}
     158        2    98.73   {ن}
      43        4    90.70   {ه}
     171        0   100.00   {و}
       2        2     0.00   {٠}
       8        6    25.00   {١}
       4        4     0.00   {٢}
       4        4     0.00   {٣}
       2        1    50.00   {٤}
       3        2    33.33   {٥}
       4        4     0.00   {٦}
       2        2     0.00   {٧}
       4        4     0.00   {٨}
       3        2    33.33   {٩}
      31        5    83.87   {پ}
       7        3    57.14   {چ}
      20       17    15.00   {ڕ}
      16        5    68.75   {ژ}
       6        6     0.00   {ڤ}
      76       26    65.79   {ک}
      23        1    95.65   {گ}
      21       13    38.10   {ڵ}
       1        1     0.00   {ھ}
      42       12    71.43   {ۆ}
     199       75    62.31   {ی}
      60       20    66.67   {ێ}
      11        7    36.36   {۔}
     261      122    53.26   {ە}
       5        5     0.00   {<200C>}
       6        6     0.00   {<202E>}
