ocreval Accuracy Report Version 7.0
-----------------------------------
    3180   Characters
     706   Errors
   77.80%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   77.80%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      45      592       69      706   Unmarked
      45      592       69      706   Total

   Count   Missed   %Right
       2        0   {ء،}-{.}
       2        0   {ئ}-{}
       2        0   {ئی}-{ني}
       2        0   {ئێ}-{ی}
       2        0   {ئە}-{نه}
       2        0   {ب}-{پ}
       2        0   {ب}-{ی}
       2        0   {بە}-{یه}
       2        0   {تو}-{نھ}
       2        0   {حی}-{ھې}
       2        0   {ز}-{ر}
       2        0   {ش}-{ض}
       2        0   {شع}-{سح}
       2        0   {ل}-{ئ}
       2        0   {لا}-{آت}
       2        0   {لی}-{ني}
       2        0   {لە}-{ئه}
       2        0   {لە}-{نه}
       2        0   {نێ}-{دی}
       2        0   {وو}-{هه}
       2        0   {وی}-{ھى}
       2        0   {١٠}-{۱۰}
       2        0   {١٢}-{1}
       2        0   {٢٩}-{۲۹}
       2        0   {٧١}-{۷1}
       2        0   {چ}-{ج}
       2        0   {چی}-{جى}
       2        0   {ژی}-{زي}
       2        0   {ڤ،}-{ف.}
       2        0   {ک}-{ت}
       2        0   {کو}-{كه}
       2        0   {کگ}-{كك}
       2        0   {کی}-{كي}
       2        0   {گی}-{كب}
       2        0   {ڵا}-{ڭ}
       2        0   {ۆ"}-{ۇ}
       2        0   {ۆ}-{ۈۇ}
       2        0   {ۆ؛}-{ۇ:}
       2        0   {ۆژ}-{ێز}
       2        0   {ۆک}-{ۈك}
       2        0   {ی<202E>}-{ى}
       2        0   {ی}-{<200C>ي}
       2        0   {یخ}-{يغ}
       2        0   {یق}-{نف}
       2        0   {یل}-{با}
       2        0   {یو}-{يۋ}
       2        0   {یڤ}-{يف}
       2        0   {یک}-{يك}
       2        0   {یی}-{ىي}
       2        0   {یی}-{يي}
       1        0   {"}-{ }
       1        0   {"}-{”}
       1        0   {(}-{۱}
       1        0   {(}-{‹}
       1        0   {0}-{}
       1        0   {}-{:}
       1        0   {}-{ذ}
       1        0   {}-{ر}
       1        0   {}-{ض}
       1        0   {}-{ى}
       1        0   {}-{ھ}
       1        0   {؟}-{؛}
       1        0   {ئ}-{د}
       1        0   {ب}-{ى}
       1        0   {ت}-{ق}
       1        0   {ث}-{ن}
       1        0   {ج}-{چ}
       1        0   {ح}-{ھ}
       1        0   {خ}-{غ}
       1        0   {غ}-{ف}
       1        0   {ل}-{ن}
       1        0   {ن}-{ت}
       1        0   {ن}-{ڼ}
       1        0   {و}-{ۋ}
       1        0   {١}-{۱}
       1        0   {٢}-{۲}
       1        0   {٣}-{۲}
       1        0   {ژ}-{ر}
       1        0   {ڵ}-{ن}
       1        0   {ۆ}-{ۇ}
       1        0   {ۆ}-{ێ}
       1        0   {ی}-{}
       1        0   {ی}-{س}
       1        0   {ی}-{ن}
       1        0   {ێ}-{ت}
       1        0   {ێ}-{ي}
       1        0   {ێ}-{ۆ}
       1        0   {ە}-{م}

   Count   Missed   %Right
      36        0   100.00   {<\n>}
     433        1    99.77   { }
      12       11     8.33   {"}
       3        2    33.33   {(}
       2        0   100.00   {)}
       9        0   100.00   {-}
      14        0   100.00   {.}
      12        0   100.00   {/}
      16        1    93.75   {0}
      14        2    85.71   {1}
      14        0   100.00   {2}
       4        0   100.00   {3}
       2        0   100.00   {4}
       3        0   100.00   {5}
       1        0   100.00   {6}
       2        0   100.00   {7}
       1        0   100.00   {8}
       4        0   100.00   {9}
       7        0   100.00   {:}
       1        1     0.00   {]}
      10       10     0.00   {،}
      13        8    38.46   {؛}
       1        1     0.00   {؟}
       3        1    66.67   {ء}
       1        0   100.00   {آ}
      35       20    42.86   {ئ}
     302        4    98.68   {ا}
      82        9    89.02   {ب}
      86        2    97.67   {ت}
       1        1     0.00   {ث}
      16        2    87.50   {ج}
       8        2    75.00   {ح}
      15        2    86.67   {خ}
     101        0   100.00   {د}
     139        0   100.00   {ر}
      24        2    91.67   {ز}
      71        1    98.59   {س}
      39        7    82.05   {ش}
       2        0   100.00   {ص}
       3        0   100.00   {ط}
      23        6    73.91   {ع}
       3        1    66.67   {غ}
       2        2     0.00   {ـ}
      15        0   100.00   {ف}
      17        1    94.12   {ق}
      77       10    87.01   {ل}
      75        0   100.00   {م}
     205        5    97.56   {ن}
      38       18    52.63   {ه}
     172       23    86.63   {و}
       3        3     0.00   {٠}
       7        7     0.00   {١}
       6        6     0.00   {٢}
       3        3     0.00   {٣}
       1        1     0.00   {٧}
       1        1     0.00   {٩}
      32       15    53.12   {پ}
      12        3    75.00   {چ}
      21       17    19.05   {ڕ}
      14       12    14.29   {ژ}
       7        7     0.00   {ڤ}
     109       64    41.28   {ک}
      30       26    13.33   {گ}
      21        9    57.14   {ڵ}
       4        0   100.00   {ھ}
      38       22    42.11   {ۆ}
     259      154    40.54   {ی}
      79       19    75.95   {ێ}
     349       97    72.21   {ە}
       9        9     0.00   {<200C>}
       6        6     0.00   {<202E>}
