ocreval Accuracy Report Version 7.0
-----------------------------------
   73851   Characters
   14941   Errors
   79.77%  Accuracy

       0   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.00%  Characters Marked
   79.77%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1215    11203     2523    14941   Unmarked
    1215    11203     2523    14941   Total

   Count   Missed   %Right
      11        0   {،}-{,}
      11        0   {ا}-{ل}
      11        0   {ب}-{ې}
      11        0   {ف}-{ق}
      11        0   {ن}-{}
      11        0   {ن}-{ت}
      11        0   {ه}-{م}
      11        0   {پ}-{ی}
      11        0   {ی}-{ں}
      11        0   {ە}-{°}
      10        0   { }-{}
      10        0   {؛}-{:}
      10        0   {ئێ}-{نی}
      10        0   {ت}-{ن}
      10        0   {ــ}-{}
      10        0   {ـــــــــی}-{ى}
      10        0   {٢٠/١٠/٢٠١٢}-{۲۰۶۱۰۶۲۰۱۲}
      10        0   {ڕۆ}-{رؤ}
      10        0   {ڕێ}-{رټ}
      10        0   {ڵە}-{له}
      10        0   {ی،}-{ى.}
      10        0   {یۆ}-{يۈ}
      10        0   {یە}-{به}
      10        0   {ە،}-{ه»}
       9        0   { بەڕێوەبە}-{<\n>كۆ}
       9        0   { لێ مژیون}-{}
       9        0   { مێشکی بە}-{<\n>}
       9        0   {}-{<200E>}
       9        0   {}-{ي}
       9        0   {ز}-{ر}
       9        0   {٨/١٠/٢٠١١}-{1۱ ۱۰0}
       9        0   {گە}-{که<200C>}
       9        0   {ۆکی}-{ۈكى}
       9        0   {ە}-{ه<200C> }
       9        0   {ە}-{٥<200F> }
       9        0   {ەڕ}-{ه ر}
       8        0   { خەلاتێن}-{}
       8        0   { فیلمێکی}-{}
       8        0   { یۆڤگێنی}-{}
       8        0   {<200C>ک}-{ك}
       8        0   {]}-{[<200F>}
       8        0   {}-{<200E>۱}
       8        0   {}-{ر}
       8        0   {}-{ز}
       8        0   {}-{م}
       8        0   {}-{ھ}
       8        0   {ئ}-{د}
       8        0   {ئێ}-{تټ}
       8        0   {ئێ}-{نټ}
       8        0   {ج<200C>شە}-{چشه }
       8        0   {ج}-{ح}
       8        0   {٢٠٠٧٢٠٠٨}-{۲۰۰۷۲۰۰۸}
       8        0   {٢٠١١١٩٨٩}-{۲۰۱۱۱۹۸۹}
       8        0   {٣٩٣٨٣٧٣٦}-{4۸1}
       8        0   {ژ}-{ز }
       8        0   {ژە}-{زه}
       8        0   {کە}-{كه}
       8        0   {ڵی}-{لى}
       8        0   {ۆ}-{}
       8        0   {ۆ}-{ۇ}
       8        0   {ی<200C>}-{ى}
       8        0   {ی}-{ې}
       8        0   {ی٢٠٠١ە}-{ى ! ۰ ۰ }
       8        0   {ییە}-{بيه<200C>}
       8        0   {ە<200C>}-{ه}
       8        0   {ە<202E>}-{ه}
       8        0   {ە<\n>ئامانج}-{}
       8        0   {ە}-{ ه}
       8        0   {ەردەی نا}-{}
       8        0   {ەک}-{ ۵ ك}
       8        0   {ەیە ئەوا}-{هيه}
       7        0   { شتەکەش}-{}
       7        0   {(٣٥١)}-{<200E>)۳٠۱(<200F>}
       7        0   {<200C>پەیڕە}-{په بره<200C>}
       7        0   {ب}-{ي}
       7        0   {ف}-{غ}
       7        0   {١}-{1}
       7        0   {٨}-{۸}
       7        0   {٨٨١٢٥}-{AAI f ۵}
       7        0   {٩٩٥٤}-{4۹ 0۵ £}
       7        0   {ی}-{ک}
       7        0   {ێنهوە [}-{پہرہ <200E>]}
       7        0   {۔}-{.}
       6        0   {"}-{ }
       6        0   {)}-{(<200F>}
       6        0   {[٣٠٣}-{۱ ۲۶۰۲}
       6        0   {}-{4 <200F>ت<200E> }
       6        0   {ئ}-{ث}
       6        0   {ئی}-{ني}
       6        0   {ئە}-{له }
       6        0   {ئە}-{نم}
       6        0   {ئە}-{نه }
       6        0   {شیعەیی}-{د}
       6        0   {ـ}-{ جبهٽل}
       6        0   {قەقازە}-{فعور }
       6        0   {لا}-{ <}
       6        0   {لە}-{4}
       6        0   {نووسین}-{}
       6        0   {نی}-{تى}
       6        0   {هی}-{ھي}
       6        0   {و}-{ھ}
       6        0   {١٥٢٢}-{۰۲۲۰۱۲}
       6        0   {٢}-{}
       6        0   {٢٠٠٧ـی}-{۷ي}
       6        0   {٢٠٠٨،}-{<200E>۲١۰۸<200F>}
       6        0   {٢٥٠٠٠٠}-{°0000}
       6        0   {٢٧}-{<200E>۲١۷<200F> }
       6        0   {٢٨}-{۲۸}
       6        0   {٥١٨٥}-{ت ارات}
       6        0   {٥٣٧٥}-{OoTV06}
       6        0   {٨}-{<200E>۸}
       6        0   {٨٥٤٢٥<\n>}-{AOEO<\n>د}
       6        0   {٩١٨٥}-{۹ 1 Ao}
       6        0   {چی}-{جى}
       6        0   {ڕۆ}-{رو}
       6        0   {ڕۆ}-{ړؤ}
       6        0   {ڕی}-{رى}
       6        0   {ڕێ}-{رن}
       6        0   {ڕێۆەب}-{ر ئۇمم}
       6        0   {ڕە}-{ره}
       6        0   {ڕەبیع<200C>}-{ر}
       6        0   {ژە}-{زه<200C>}
       6        0   {ڤێ}-{فن}
       6        0   {ڤە}-{قه<200C>}
       6        0   {کی}-{ كى}
       6        0   {کە}-{گه}
       6        0   {ڵە}-{له }
       6        0   {ھە}-{هه<200C>}
       6        0   {ۆ}-{و }
       6        0   {ۆک}-{ۈك}
       6        0   {ی<\n>کۆڕە}-{ °}
       6        0   {ی}-{ ى}
       6        0   {ی}-{كى}
       6        0   {یڤ}-{يف}
       6        0   {یکی}-{يكى}
       6        0   {یۆ}-{يۋ}
       6        0   {ییە}-{يه}
       6        0   {ییەکە}-{ييه كه}
       6        0   {یە}-{به }
       6        0   {یە}-{ه<200C>}
       6        0   {یە}-{يه }
       6        0   {ێ}-{ز}
       6        0   {ێ}-{ي◌ّ}
       6        0   {ێ}-{ین}
       6        0   {ێکی}-{نكى}
       6        0   {ە}-{ 0 }
       6        0   {ە}-{ ° }
       6        0   {ە}-{ ٥}
       6        0   {ە}-{<200C>}
       6        0   {ە}-{ه <200C>}
       6        0   {ە}-{٩<200F> }
       6        0   {ە١٩}-{ه <200E>٠۹<200F>}
       6        0   {ەڕ}-{هړ}
       6        0   {ەڕپێ}-{ ۵ ریی}
       6        0   {ەک}-{مك}
       6        0   {ەک}-{ه ك}
       6        0   {ەی}-{ه ي}
       6        0   {ەی}-{هک}
       6        0   {ەیەی}-{ ۵ يهى}
       5        0   {( [٨٦}-{ <200E>]۸1}
       5        0   {(٢٨٢)}-{)۳۸٤(}
       5        0   {(٢٨٤)}-{)۲۸۳(}
       5        0   {(٩٠٣)}-{)1.۲(}
       5        0   {/}-{,}
       5        0   {1}-{}
       5        0   {<200C>}-{ }
       5        0   {<202E> ٨٥٠}-{ °0۸ }
       5        0   {[٣٠}-{<200E>]۲۰۶}
       5        0   {}-{ب}
       5        0   {}-{ۈ}
       5        0   {ئێڤ}-{نیټ◌ّف}
       5        0   {ئەڵڵا}-{هلل}
       5        0   {تنظیم}-{- + J}
       5        0   {ث}-{ت}
       5        0   {خێزان}-{ه}
       5        0   {غ}-{ف}
       5        0   {ــــۆ}-{خ}
       5        0   {ــــی}-{ي}
       5        0   {ــڤــ}-{ق}
       5        0   {ـێلۆڤ}-{یازف}
       5        0   {ك}-{ک}
       5        0   {ل}-{ئ}
       5        0   {ل}-{ا}
       5        0   {مئـئـ}-{طن}
       5        0   {نیشتن}-{ستىی}
       5        0   {ههڵهچ}-{ھہلہج}
       5        0   {٠٢٨٩}-{°۹ ۸۹}
       5        0   {١}-{<200E>}
       5        0   {١}-{۱}
       5        0   {١٠ئای}-{۱۰ نه}
       5        0   {١٦٨٤٦}-{ا}
       5        0   {١٩٢٨}-{۱ ۹۲۸}
       5        0   {١٩٨٥}-{۱۹۸۰9}
       5        0   {١٩٩٠ک}-{6 ك}
       5        0   {٢٠٠٧ـ}-{0۷ 0}
       5        0   {٢٠١١}-{۲۰۱۱<200F>}
       5        0   {٢٥٢}-{<200E>۲٠۲<200F>}
       5        0   {٢٨٥}-{<200E>1٩۹۹}
       5        0   {٢٩٦٨}-{T4۹1۸}
       5        0   {٣٣٠٣٤}-{rrr}
       5        0   {٣٣٤٧٤}-{PPeVe}
       5        0   {٣٥٧٧٤}-{TONY}
       5        0   {٣٧٦}-{<200E>۳۷٩<200F>}
       5        0   {٣٨٢٣٤}-{TAYT}
       5        0   {٣٩٧٨ـ}-{۹۷۸ "}
       5        0   {٤.١٢}-{٧۱۹۹۱}
       5        0   {٦٥٥٤}-{1062 }
       5        0   {٧}-{۷}
       5        0   {٧٠٠٣)}-{۷-۴(}
       5        0   {٧١٦٣}-{1۲ ۷1}
       5        0   {٧١٧٣}-{Y\VYY}
       5        0   {٧٣٦}-{<200E>۲۳٢<200F>}
       5        0   {٧٦٦.٣}-{۳}
       5        0   {٨٤٩٠٥}-{A1۰6}
       5        0   {ڕۆژئا}-{ورت}
       5        0   {ڕێگە}-{ رکه }
       5        0   {ڤ}-{غ}
       5        0   {ڤۆکی}-{ق ۈكى}
       5        0   {ڤێ ئە}-{ف نه<200C>}
       5        0   {ک}-{گ}
       5        0   {گێڕی}-{كير ى}
       5        0   {ۆڤێ}-{وفی◌ٔ◌ٰ}
       5        0   {ۆڵە}-{◌َو◌َله}
       5        0   {یی<200C>یە}-{يىيه}
       5        0   {ییەتی}-{من}
       5        0   {ییەک}-{بيه<200C>ك}
       5        0   {ییەک}-{ييه<200C>ك}
       5        0   {یەکی}-{يه<200C>كى}
       5        0   {ێ}-{ۆ}
       5        0   {۔ (٣٣}-{ <200E>)۳۳}
       5        0   {ە}-{ <200E>٥<200F> }
       5        0   {ە}-{ا}
       5        0   {ە}-{٥}
       5        0   {ەبووە}-{ه}
       5        0   {ەتەوە}-{ادو ء}
       4        0   {(}-{<200E>)}
       4        0   {(٣٨}-{<200E>)۳۸}
       4        0   {/نۆڤ}-{ۇق}
       4        0   {012 }-{ |}
       4        0   {20}-{}
       4        0   {<200C> }-{}
       4        0   {[٩٢}-{<200E>]۹۲}
       4        0   {}-{20}
       4        0   {}-{<200C>ي}
       4        0   {}-{<200E>-}
       4        0   {}-{<200E>۳۱٠}
       4        0   {}-{<200F> .4}
       4        0   {}-{ج}
       4        0   {}-{د}
       4        0   {}-{ه }
       4        0   {،]ئە}-{.إنه}
       4        0   {،}-{.»}
       4        0   {،}-{<200E>٠.<200F>}
       4        0   {،}-{؛}
       4        0   {،بڕۆ}-{رۈ}
       4        0   {،ک}-{.ك}
       4        0   {؛ڕ}-{ ¦ ر}
       4        0   {؟١٠}-{۱1۰۴}
       4        0   {ئهچێ}-{تہجی}
       4        0   {ئی}-{نى}
       4        0   {ئێ}-{ثټ}
       4        0   {ئێ}-{ی}
       4        0   {ئەڤ}-{له<200C>ف}
       4        0   {ئەک}-{نه ك}
       4        0   {ئەڵڵ}-{نلل}
       4        0   {بڕ}-{پر}
       4        0   {بە}-{ىه}
       4        0   {ت}-{ق}
       4        0   {تێڕ}-{قزر }
       4        0   {تەپی}-{ه}
       4        0   {جێبە}-{شه }
       4        0   {زەی}-{ر هر}
       4        0   {شە}-{ رزه}
       4        0   {شەرم}-{او}
       4        0   {ـڕ}-{ر}
       4        0   {ـیـی}-{يي}
       4        0   {ـێدە}-{یده }
       4        0   {ق}-{ف}
       4        0   {لە}-{ئه}
       4        0   {لە}-{نه}
       4        0   {لەکە}-{هکه<200C>}
       4        0   {م}-{}
       4        0   {ن}-{د}
       4        0   {نیان}-{س}
       4        0   {نێگێ}-{تټکی}
       4        0   {ه}-{}
       4        0   {ه}-{مھ}
       4        0   {ه}-{ی}
       4        0   {هڵه}-{ہېلې}
       4        0   {هێ}-{ھی}
       4        0   {هێنێ}-{ی}
       4        0   {و}-{ر}
       4        0   {وو}-{هه}
       4        0   {٠}-{۰۰<200F> }
       4        0   {٠٠}-{۰١<200F> }
       4        0   {٠٣٣}-{ef Y}
       4        0   {٠٥]}-{۰۵[<200F>}
       4        0   {٠٨}-{۰۸<200F> }
       4        0   {١}-{<200E>۱}
       4        0   {١١}-{۱۱}
       4        0   {١٢٥٤}-{(TOE}
       4        0   {١٢٦}-{۱۲۳۹}
       4        0   {١٣]}-{۱۲[<200F>}
       4        0   {١٣}-{۱۳}
       4        0   {١٣ـە}-{1۲ ه}
       4        0   {١٥}-{ ۱۵ }
       4        0   {١٥}-{<200F>}
       4        0   {١٥،}-{<200E>٠۰<200F>}
       4        0   {١٨}-{1۸}
       4        0   {١٨}-{۱۸}
       4        0   {١٩}-{۹ ۱ }
       4        0   {٢}-{<200E>۲}
       4        0   {٢}-{؟}
       4        0   {٢٠}-{۲۰۱۱}
       4        0   {٢٠ـی}-{۲۰س}
       4        0   {٢٠٠١}-{۲۰۰1}
       4        0   {٢٠٠٧}-{۲۰۰۷}
       4        0   {٢٠٠٨}-{۲۰۰۸}
       4        0   {٢٠١١}-{۲۰11}
       4        0   {٢٠١١}-{۲۰}
       4        0   {٢٠١١}-{۲۰۱۱}
       4        0   {٢٠١٢}-{ ۰1۲}
       4        0   {٢٠١٢}-{1۲}
       4        0   {٢٠١٢}-{۲۰1۲}
       4        0   {٢٠١٢}-{۴۸۴}
       4        0   {٢٠١٣}-{۰1۲}
       4        0   {٢٠١٣}-{۲۰۱۴}
       4        0   {٢٢}-{۲۲}
       4        0   {٢٣}-{۲۲}
       4        0   {٢٣٨ی}-{ي}
       4        0   {٢٥٠٥}-{¥0@}
       4        0   {٢٦١}-{٥11<200F>}
       4        0   {٢٧}-{۲۷}
       4        0   {٢٨ئە}-{۲۸}
       4        0   {٢٨٣}-{۲۸۴۳}
       4        0   {٢٩}-{۲۹}
       4        0   {٣،سە}-{سىە<200C>}
       4        0   {٣٠}-{۳۰}
       4        0   {٣١٦٥}-{ف}
       4        0   {٣٨٠ک}-{4۰ ك}
       4        0   {٣٩٣}-{۳۹۲۳}
       4        0   {٤١٨١}-{£1۸}
       4        0   {٥٠یە}-{ي}
       4        0   {٥٦٦}-{<200E>۲٣١}
       4        0   {٦]}-{٤١[<200F>}
       4        0   {٦}-{<200E>٠}
       4        0   {٦٠}-{16“ }
       4        0   {٦٥٠}-{75۰0}
       4        0   {٦٥٩٣}-{1064}
       4        0   {٦٨٧١}-{TAY}
       4        0   {٧١٦}-{<200E>۷۵٤}
       4        0   {٧٣١٨}-{YTIA}
       4        0   {٧٥٤}-{۷۱٦<200F>}
       4        0   {٨٠١٤}-{Ae}
       4        0   {٨١]}-{۸1[<200F>}
       4        0   {٨٦٧٩}-{A۸۷۹}
       4        0   {٨٧٣٨}-{AVTA}
       4        0   {٨٨}-{<200E>۸۸۱}
       4        0   {٩١)}-{۹۱(<200F>}
       4        0   {٩٥٥٧}-{ 00¥}
       4        0   {٩٧]}-{۹۷[<200F>}
       4        0   {٩٨]}-{۹۸[<200F>}
       4        0   {پە}-{یه}
       4        0   {چ}-{<200C>ج}
       4        0   {چی}-{جي}
       4        0   {ڕڤێە}-{رقڼه}
       4        0   {ڕۆ}-{رۈ}
       4        0   {ڕێ}-{ړټ}
       4        0   {ڕێڤە}-{ربقه}
       4        0   {ڕە}-{رمه<200C>}
       4        0   {ڕە}-{ړه}
       4        0   {ڕەپ}-{ره<200C>ي}
       4        0   {ژی}-{زى}
       4        0   {ڤ}-{ش}
       4        0   {ڤ،}-{ف.}
       4        0   {ڤژی}-{قز ي}
       4        0   {ڤی}-{في}
       4        0   {ڤێ}-{فی}
       4        0   {ڤێ}-{قی}
       4        0   {کۆ}-{كؤ}
       4        0   {کە}-{<200C>گه<200C>}
       4        0   {گ}-{ ک}
       4        0   {گەی}-{ګه<200C>ب}
       4        0   {ڵ}-{<200C>ل}
       4        0   {ڵ}-{ل◌ّ}
       4        0   {ڵا}-{ڭ}
       4        0   {ڵب}-{لې}
       4        0   {ڵـ}-{ل}
       4        0   {ڵەڕ}-{له<200C>ر}
       4        0   {ۆ}-{ز}
       4        0   {ۆ}-{ۋ}
       4        0   {ۆ}-{ێ}
       4        0   {ۆڕ}-{ؤر}
       4        0   {ۆڕە}-{ۈره<200C>}
       4        0   {ۆکی}-{ۇ كى}
       4        0   {ۆکی}-{ۋۉكى}
       4        0   {ۆڵ}-{ؤل}
       4        0   {ۆڵـف}-{ىۈلغ}
       4        0   {ی"یە}-{ى يه}
       4        0   {ی}-{ ي}
       4        0   {ی}-{ى<200F>}
       4        0   {یـیە}-{ييه<200C>}
       4        0   {یـیە}-{ييه}
       4        0   {یڤ}-{يق}
       4        0   {یۆ}-{يو}
       4        0   {یی}-{بي}
       4        0   {یی}-{ىي}
       4        0   {یی}-{يب}
       4        0   {ییهک}-{ييېك}
       4        0   {ییە}-{ببه }
       4        0   {ییە}-{ييه<200C>}
       4        0   {ییەی}-{ يهى}
       4        0   {یە}-{<200C>يه<200C>}
       4        0   {یە}-{ب ه }
       4        0   {یەڤ}-{يه<200C>ق}
       4        0   {یەک}-{يه ك}
       4        0   {یەکێ}-{}
       4        0   {یەگ}-{يه ك}
       4        0   {ێ}-{ټ◌ّ}
       4        0   {ێ}-{یټ}
       4        0   {ێ}-{ی◌ٰ}
       4        0   {ێزە}-{نره<200C>}
       4        0   {ێـ}-{ټ}
       4        0   {ێپێ}-{ڼېږڼ}
       4        0   {ێڕ}-{ټړ}
       4        0   {ێژ}-{ټز}
       4        0   {ێڵە}-{ي◌ْله}
       4        0   {ێ۔}-{ئ.}
       4        0   {۔۔}-{}
       4        0   {ە}-{ }
       4        0   {ە}-{ ©}
       4        0   {ە}-{ °}
       4        0   {ە}-{ م}
       4        0   {ە}-{د}
       4        0   {ە}-{ه<200F>}
       4        0   {ە}-{۵ }
       4        0   {ە،}-{ه}
       4        0   {ەبێت}-{م}
       4        0   {ەتە}-{ه<200C>ه<200C>}
       4        0   {ەتە}-{هده<200C>}
       4        0   {ەجـە}-{ه<200C>حه}
       4        0   {ەز}-{ه<200C>ر }
       4        0   {ەزە}-{هر ه}
       4        0   {ەو}-{ه<200C>ه<200C>}
       4        0   {ەپڕ}-{ه<200C>یر}
       4        0   {ەڕژە}-{هرزه}
       4        0   {ەڕڤ}-{ه<200C>ړف}
       4        0   {ەڕێ}-{ه رټ}
       4        0   {ەڕێ}-{ه<200C>ړڼ}
       4        0   {ەک}-{ه<200C> ك}
       4        0   {ەڵ}-{ل}
       4        0   {ەڵـب}-{ل ې}
       4        0   {ەڵێ}-{ه<200C>آڼ}
       4        0   {ەڵە}-{ه<200C>له}
       4        0   {ەۆیە}-{هزبه}
       4        0   {ەی}-{هى}
       4        0   {ەییە}-{ضيه}
       4        0   {ەیە}-{ هيه}
       4        0   {ەیە}-{ه يه}
       4        0   {ەیە}-{ه<200C>يه}
       4        0   {ەیە}-{هبه }
       4        0   {ەیەڕ}-{هيهړ}
       4        0   {ە۔}-{ه}
       3        0   { 28}-{1}
       3        0   {"}-{'}
       3        0   {"}-{”}
       3        0   {"ڕ}-{<200F> ر}
       3        0   {"گئ}-{کت}
       3        0   {.}-{}
       3        0   {/یۆ}-{ايۈ}
       3        0   {:}-{.}
       3        0   {:}-{<200E>١<200F>}
       3        0   {:٤٥}-{۰٥<200F>}
       3        0   {<200C>شە}-{شه }
       3        0   {<200C>کی}-{کكى}
       3        0   {<\n>هێ}-{}
       3        0   {[٦}-{<200E>]1}
       3        0   {[٧}-{<200E>]۷}
       3        0   {]}-{۶[<200F>}
       3        0   {}-{0}
       3        0   {}-{<200E>)°}
       3        0   {}-{<200E>-۱}
       3        0   {}-{ت}
       3        0   {}-{ث}
       3        0   {}-{ح}
       3        0   {}-{غ}
       3        0   {}-{ه<200C>ك}
       3        0   {}-{و}
       3        0   {}-{٣۳<200F>}
       3        0   {}-{ێ}
       3        0   {}-{۱ <200E>}
       3        0   {¡}-{}
       3        0   {،}-{<200E>٠<200F>}
       3        0   {،}-{۰}
       3        0   {،ک}-{. ك}
       3        0   {؛ڕ}-{ !ر}
       3        0   {؟٢٠}-{۲۰۹}
       3        0   {ء}-{»}
       3        0   {ئـع}-{نسح}
       3        0   {ئڤێ}-{لفټ}
       3        0   {ئیڤ}-{نبش}
       3        0   {ئەش}-{تص}
       3        0   {ئەڤ}-{نهف}
       3        0   {ئەی}-{نهک}
       3        0   {ا}-{}
       3        0   {الا}-{|< }
       3        0   {الم}-{<200F>ت}
       3        0   {انی}-{لبب}
       3        0   {ب}-{}
       3        0   {ب}-{پ}
       3        0   {ب}-{ی}
       3        0   {بڕی}-{پري}
       3        0   {بژ}-{یز }
       3        0   {تخب}-{ظى<200E>}
       3        0   {تیا}-{ما◌ً}
       3        0   {تێب}-{}
       3        0   {جە}-{حه<200C>}
       3        0   {حکی}-{دكي}
       3        0   {خصی}-{}
       3        0   {س}-{}
       3        0   {شە}-{ضه }
       3        0   {ع}-{م}
       3        0   {غیی}-{فيي}
       3        0   {ـ}-{ }
       3        0   {ــێ}-{ټ}
       3        0   {ــە}-{ ه4}
       3        0   {ـکی}-{كى}
       3        0   {ـکی}-{کكى}
       3        0   {ـگە}-{که}
       3        0   {ـگە}-{گه<200C>}
       3        0   {ـێـ}-{ب}
       3        0   {ـێـ}-{ڼ}
       3        0   {ـێـ}-{ی}
       3        0   {فڤە}-{ققه}
       3        0   {فی}-{قيى}
       3        0   {فین}-{دس}
       3        0   {فە}-{نه<200C>}
       3        0   {لای}-{ي}
       3        0   {لیه}-{ن}
       3        0   {ن}-{ذ}
       3        0   {ن}-{ں}
       3        0   {نە<200C>}-{س}
       3        0   {نەن}-{مص}
       3        0   {ه}-{ص}
       3        0   {ه}-{ې}
       3        0   {هڕک}-{ەرك}
       3        0   {هۆک}-{ھۈك}
       3        0   {هیی}-{ھيي}
       3        0   {هێڵ}-{وټل}
       3        0   {و}-{ۈ}
       3        0   {٠ـی}-{ى<200F>}
       3        0   {٠٣}-{۰۳<200F>}
       3        0   {٠٤٦}-{ ۶2}
       3        0   {١}-{٠<200F> }
       3        0   {١١ی}-{1ى}
       3        0   {١٢ی}-{۱ی<200F>}
       3        0   {١٣٩}-{۱۳۹}
       3        0   {١٥ی}-{اي}
       3        0   {١٦٣}-{؟۱1}
       3        0   {١٧}-{۱۷ }
       3        0   {١٧١}-{1۷۱}
       3        0   {١٧٩}-{۹}
       3        0   {١٨٩}-{۱۸۹}
       3        0   {٢]}-{١[<200F>}
       3        0   {٢}-{۲}
       3        0   {٢٠}-{` "}
       3        0   {٢٠٠}-{۰}
       3        0   {٢٠٠}-{۲۰۰}
       3        0   {٢٠١}-{۲۰۱}
       3        0   {٢١}-{۲۱ }
       3        0   {٢١٦}-{۲۱۱}
       3        0   {٢٢}-{۲ !}
       3        0   {٢٢ک}-{ك}
       3        0   {٢٣ئ}-{؟۲ن}
       3        0   {٢٣ه}-{۳ھ}
       3        0   {٢٥}-{۲۵ }
       3        0   {٢٥ک}-{۲ك}
       3        0   {٢٩٠}-{۲۹۰}
       3        0   {٢۔۔}-{آ}
       3        0   {٣}-{٩۳<200F>}
       3        0   {٣٠ی}-{۷ى}
       3        0   {٣١١}-{۲۱۱}
       3        0   {٣١ک}-{1"ك}
       3        0   {٣٣٩}-{۳۳۹}
       3        0   {٣٤٤}-{۲2}
       3        0   {٣٥٠}-{۳۶۰}
       3        0   {٣٥٧}-{۵۷}
       3        0   {٤٥٢}-{۲}
       3        0   {٤٩}-{£44}
