ocreval Accuracy Report Version 7.0
-----------------------------------
    3658   Characters
     621   Errors
   83.02%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   83.02%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      21      495      105      621   Unmarked
      21      495      105      621   Total

   Count   Missed   %Right
      65       20    69.23   {ه}
     184        1    99.46   {و}
       3        3     0.00   {٠}
       5        4    20.00   {١}
       7        7     0.00   {٢}
       4        4     0.00   {٣}
       2        1    50.00   {٤}
       5        5     0.00   {٥}
       4        3    25.00   {٦}
       7        7     0.00   {٧}
       4        4     0.00   {٨}
       2        2     0.00   {٩}
      31        7    77.42   {پ}
      28        5    82.14   {چ}
      31       16    48.39   {ڕ}
      26        2    92.31   {ژ}
      10       10     0.00   {ڤ}
     118       47    60.17   {ک}
      37        0   100.00   {گ}
      23        3    86.96   {ڵ}
      54       12    77.78   {ۆ}
     332      157    52.71   {ی}
      84       17    79.76   {ێ}
       4        2    50.00   {۔}
     396      123    68.94   {ە}
       6        5    16.67   {<200C>}
       1        1     0.00   {<202E>}
