ocreval Accuracy Report Version 7.0
-----------------------------------
    5823   Characters
    1116   Errors
   80.83%  Accuracy

       0   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.02%  Characters Marked
   80.83%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      37      862      217     1116   Unmarked
      37      862      217     1116   Total

   Count   Missed   %Right
       2        0   {٢٧}-{۲۷}
       2        0   {٢٨}-{۲۸}
       2        0   {٦٠}-{0}
       2        0   {٧٥}-{<200E>۷}
       2        0   {٨}-{<200E>۸}
       2        0   {٨}-{۸}
       2        0   {٩]}-{[<200F>}
       2        0   {ڕ،}-{ر}
       2        0   {ڕۆ}-{ړؤ}
       2        0   {ڕێ}-{رڼ}
       2        0   {ڕێ}-{ړڼ}
       2        0   {ژی}-{زى}
       2        0   {ژە}-{زم}
       2        0   {ک}-{<200C>ك}
       2        0   {کن}-{كذ}
       2        0   {کە}-{كه}
       2        0   {ڵێ}-{لى}
       2        0   {ھ}-{ه}
       2        0   {ۆ}-{ؤ}
       2        0   {ۆڕ}-{ؤړ}
       2        0   {ی}-{<200C>ي}
       2        0   {ی}-{رى}
       2        0   {ی،}-{ى›}
       2        0   {یۆ}-{يۋ}
       2        0   {یی}-{يى}
       2        0   {یە}-{ه<200C>}
       2        0   {ێ}-{ئ}
       2        0   {ێ}-{ن}
       2        0   {ێ}-{ین}
       2        0   {ە}-{ا}
       2        0   {ە}-{م<200C>}
       2        0   {ە}-{ه }
       2        0   {ە،}-{ه›}
       2        0   {ەڕ}-{هړ}
       2        0   {ەک}-{مك}
       2        0   {ەڵ}-{هل}
       2        0   {ەھ}-{هه}
       1        0   { }-{}
       1        0   {}-{,}
       1        0   {}-{0}
       1        0   {}-{<200E>}
       1        0   {}-{ت}
       1        0   {}-{ز}
       1        0   {}-{ع}
       1        0   {}-{ن}
       1        0   {}-{ي}
       1        0   {}-{٤}
       1        0   {}-{ړ}
       1        0   {}-{ڼ}
       1        0   {}-{ھ}
       1        0   {}-{ې}
       1        0   {}-{◌ُ}
       1        0   {¡}-{]}
       1        0   {ب}-{ي}
       1        0   {ب}-{ہ}
       1        0   {ج}-{چ}
       1        0   {ع}-{}
       1        0   {ـ}-{}
       1        0   {ف}-{ۇ}
       1        0   {ن}-{ت}
       1        0   {ن}-{د}
       1        0   {ن}-{ذ}
       1        0   {ن}-{ق}
       1        0   {ه}-{ە}
       1        0   {١}-{<200E>}
       1        0   {٢}-{"}
       1        0   {٤}-{؛}
       1        0   {٥}-{ }
       1        0   {٥}-{١}
       1        0   {٥}-{٭}
       1        0   {٦}-{}
       1        0   {ۆ}-{ۇ}
       1        0   {ۆ}-{ۉ}
       1        0   {ێ}-{ى}
       1        0   {ێ}-{ي}
       1        0   {ە}-{}

   Count   Missed   %Right
      71        0   100.00   {<\n>}
     803        1    99.88   { }
      13        0   100.00   {"}
       5        1    80.00   {(}
       5        1    80.00   {)}
       3        0   100.00   {-}
      17        0   100.00   {.}
      15        2    86.67   {/}
      13        0   100.00   {0}
      12        0   100.00   {1}
      15        0   100.00   {2}
       1        0   100.00   {4}
       4        2    50.00   {5}
       2        0   100.00   {6}
       3        0   100.00   {7}
       4        0   100.00   {8}
       1        0   100.00   {9}
       7        0   100.00   {:}
       3        1    66.67   {[}
       3        1    66.67   {]}
       1        1     0.00   {¡}
       5        0   100.00   {«}
       5        0   100.00   {»}
      31       31     0.00   {،}
       5        0   100.00   {؛}
       2        0   100.00   {ء}
       1        0   100.00   {آ}
      68       30    55.88   {ئ}
     511        0   100.00   {ا}
     184        4    97.83   {ب}
     177        0   100.00   {ت}
       6        0   100.00   {ث}
      46        4    91.30   {ج}
      17        0   100.00   {ح}
      37        0   100.00   {خ}
     180        0   100.00   {د}
       7        0   100.00   {ذ}
     268        0   100.00   {ر}
      50        0   100.00   {ز}
     108        0   100.00   {س}
      69        1    98.55   {ش}
       4        0   100.00   {ص}
       1        0   100.00   {ض}
       6        0   100.00   {ط}
      34        1    97.06   {ع}
       7        0   100.00   {غ}
      12       12     0.00   {ـ}
      29        5    82.76   {ف}
      23        0   100.00   {ق}
     146        1    99.32   {ل}
     151        0   100.00   {م}
     307        9    97.07   {ن}
      75       10    86.67   {ه}
     388        0   100.00   {و}
      13       12     7.69   {٠}
      16       15     6.25   {١}
      12       12     0.00   {٢}
       5        3    40.00   {٣}
      10        3    70.00   {٤}
       9        7    22.22   {٥}
       5        5     0.00   {٦}
       3        3     0.00   {٧}
       7        7     0.00   {٨}
       4        1    75.00   {٩}
      54        0   100.00   {پ}
      22        0   100.00   {چ}
      56       34    39.29   {ڕ}
      31        5    83.87   {ژ}
       5        5     0.00   {ڤ}
     192       59    69.27   {ک}
      72        1    98.61   {گ}
      48       18    62.50   {ڵ}
       5        4    20.00   {ھ}
      75        8    89.33   {ۆ}
     483      199    58.80   {ی}
     140       40    71.43   {ێ}
       1        1     0.00   {۔}
     585      332    43.25   {ە}
       9        7    22.22   {<200C>}
