ocreval Accuracy Report Version 7.0
-----------------------------------
    2260   Characters
     531   Errors
   76.50%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   76.50%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      74      371       86      531   Unmarked
      74      371       86      531   Total

   Count   Missed   %Right
       2        0   {ئە}-{نه}
       2        0   {سە}-{ه}
       2        0   {لە}-{ئه}
       2        0   {وو}-{هه}
       2        0   {٢٣}-{۳ }
       2        0   {٣}-{۳<200F>}
       2        0   {٥٣}-{۳}
       2        0   {٧٥}-{۷۵}
       2        0   {٨}-{<200E>۸}
       2        0   {ڕو}-{ره}
       2        0   {ڕۆ}-{رۈ}
       2        0   {ڕی}-{ري}
       2        0   {کۆ}-{كۈ}
       2        0   {کی}-{كى}
       2        0   {ڵـ}-{ل}
       2        0   {ڵی}-{لې}
       2        0   {ۆ}-{ۈؤ}
       2        0   {ی}-{ىى}
       2        0   {ێ}-{ي◌ْ}
       2        0   {ێ}-{ی◌ْ}
       2        0   {ێ}-{ی◌ٰ}
       2        0   {ێژ}-{یز}
       2        0   {ێە}-{یه}
       2        0   {ە}-{ }
       2        0   {ە،}-{ه.}
       2        0   {ەڵ}-{هل}
       1        0   {)}-{›}
       1        0   {-}-{1}
       1        0   {3}-{}
       1        0   {}-{0}
       1        0   {}-{<200C>}
       1        0   {}-{ف}
       1        0   {}-{ى}
       1        0   {}-{ی}
       1        0   {،}-{>}
       1        0   {،}-{٬}
       1        0   {ء}-{»}
       1        0   {ئ}-{}
       1        0   {ئ}-{ن}
       1        0   {ح}-{ج}
       1        0   {د}-{م}
       1        0   {ـ}-{س}
       1        0   {ق}-{م}
       1        0   {ل}-{ئ}
       1        0   {٢}-{؟}
       1        0   {٨}-{۸}
       1        0   {ژ}-{ز}
       1        0   {ڵ}-{}
       1        0   {ۆ}-{ؤ}
       1        0   {ۆ}-{ڼ}
       1        0   {ی}-{پ}
       1        0   {ی}-{ې}
       1        0   {ێ}-{ښ}
       1        0   {ێ}-{ۈ}
       1        0   {۔}-{}
       1        0   {ە}-{}
       1        0   {ە}-{ن}

   Count   Missed   %Right
      29        0   100.00   {<\n>}
     319        9    97.18   { }
       3        3     0.00   {"}
       3        1    66.67   {(}
       4        2    50.00   {)}
      11        1    90.91   {-}
       9        0   100.00   {.}
      10        1    90.00   {/}
       8        2    75.00   {0}
       7        2    71.43   {1}
      10        1    90.00   {2}
       2        1    50.00   {3}
       1        0   100.00   {4}
       5        0   100.00   {5}
       1        0   100.00   {6}
       1        0   100.00   {7}
       3        0   100.00   {8}
       5        0   100.00   {9}
       8        0   100.00   {:}
       3        0   100.00   {[}
       3        0   100.00   {]}
       9        9     0.00   {،}
       4        3    25.00   {؛}
       3        1    66.67   {ء}
      25        6    76.00   {ئ}
     192        4    97.92   {ا}
      62        2    96.77   {ب}
      69        3    95.65   {ت}
      19        1    94.74   {ج}
      13        1    92.31   {ح}
      16        2    87.50   {خ}
      64        3    95.31   {د}
      89        2    97.75   {ر}
      15        1    93.33   {ز}
      39        3    92.31   {س}
      22        0   100.00   {ش}
       1        0   100.00   {ص}
       4        0   100.00   {ض}
       1        1     0.00   {ظ}
       8        0   100.00   {ع}
       8        0   100.00   {غ}
       9        9     0.00   {ـ}
       8        0   100.00   {ف}
      10        1    90.00   {ق}
      53        3    94.34   {ل}
      62        3    95.16   {م}
     126        7    94.44   {ن}
      38        5    86.84   {ه}
     171        9    94.74   {و}
       4        4     0.00   {١}
       3        3     0.00   {٢}
       4        4     0.00   {٣}
       3        1    66.67   {٤}
       6        6     0.00   {٥}
       2        2     0.00   {٧}
       6        6     0.00   {٨}
       1        1     0.00   {٩}
      19        2    89.47   {پ}
       8        1    87.50   {چ}
      20       20     0.00   {ڕ}
       9        6    33.33   {ژ}
       2        2     0.00   {ڤ}
      75       18    76.00   {ک}
      24        1    95.83   {گ}
      17       12    29.41   {ڵ}
      22       22     0.00   {ۆ}
     174       59    66.09   {ی}
      60       33    45.00   {ێ}
       1        1     0.00   {۔}
     214      139    35.05   {ە}
       1        0   100.00   {<200C>}
