ocreval Accuracy Report Version 7.0
-----------------------------------
    2106   Characters
     520   Errors
   75.31%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   75.31%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      66      338      116      520   Unmarked
      66      338      116      520   Total

   Count   Missed   %Right
      19        0   100.00   {ز}
      49        0   100.00   {س}
      20        1    95.00   {ش}
       4        0   100.00   {ع}
       1        0   100.00   {غ}
      28       28     0.00   {ـ}
       5        0   100.00   {ف}
       9        0   100.00   {ق}
      43        1    97.67   {ل}
      53        2    96.23   {م}
     134        1    99.25   {ن}
      45       23    48.89   {ه}
     118        4    96.61   {و}
       2        2     0.00   {٠}
       6        3    50.00   {١}
       2        2     0.00   {٢}
       7        7     0.00   {٣}
       3        2    33.33   {٤}
       1        1     0.00   {٥}
       1        1     0.00   {٦}
       2        2     0.00   {٧}
       4        4     0.00   {٨}
       4        3    25.00   {٩}
      19        0   100.00   {پ}
      11        0   100.00   {چ}
      15       15     0.00   {ڕ}
      11        1    90.91   {ژ}
       8        8     0.00   {ڤ}
      86       16    81.40   {ک}
      21        0   100.00   {گ}
      14       11    21.43   {ڵ}
       1        1     0.00   {ھ}
      33       16    51.52   {ۆ}
     173       53    69.36   {ی}
      42       14    66.67   {ێ}
       2        2     0.00   {۔}
     230      140    39.13   {ە}
       6        2    66.67   {<200C>}
