ocreval Accuracy Report Version 7.0
-----------------------------------
    2613   Characters
     495   Errors
   81.06%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   81.06%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
      60      386       49      495   Unmarked
      60      386       49      495   Total

   Count   Missed   %Right
       2        0   {گ}-{ك}
       2        0   {گە}-{که}
       2        0   {ڵە}-{ل}
       2        0   {ۆ}-{و}
       2        0   {ۆھ}-{ۈم}
       2        0   {یی}-{يى}
       2        0   {ێ}-{ئ}
       2        0   {ێ}-{ي}
       2        0   {ێھ}-{ټع}
       2        0   {ە}-{ه }
       2        0   {ە،}-{ه»}
       2        0   {ە،}-{هء}
       2        0   {ەی}-{هي}
       1        0   { }-{}
       1        0   {"}-{'}
       1        0   {"}-{ˆ}
       1        0   {:}-{.}
       1        0   {<202E>}-{}
       1        0   {}-{)}
       1        0   {}-{<200E>}
       1        0   {}-{ل}
       1        0   {}-{ى}
       1        0   {،}-{؛}
       1        0   {،}-{۰}
       1        0   {ئ}-{ت}
       1        0   {ئ}-{ل}
       1        0   {ب}-{پ}
       1        0   {س}-{ب}
       1        0   {ش}-{ف}
       1        0   {ع}-{ھ}
       1        0   {ـ}-{}
       1        0   {م}-{ع}
       1        0   {م}-{ە}
       1        0   {ه}-{م}
       1        0   {٣}-{۳}
       1        0   {٧}-{}
       1        0   {ژ}-{ز}
       1        0   {ڤ}-{ت}
       1        0   {ھ}-{ه}
       1        0   {ۆ}-{ز}
       1        0   {ۆ}-{ق}
       1        0   {ۆ}-{ۈ}
       1        0   {ێ}-{}
       1        0   {ێ}-{ى}
       1        0   {ێ}-{ٹ}
       1        0   {۔}-{}

   Count   Missed   %Right
      35        1    97.14   {<\n>}
     363        5    98.62   { }
       6        4    33.33   {"}
       3        0   100.00   {(}
       3        0   100.00   {)}
       4        0   100.00   {-}
       3        0   100.00   {.}
       8        1    87.50   {/}
       5        0   100.00   {0}
       5        1    80.00   {1}
       9        1    88.89   {2}
       3        0   100.00   {3}
       2        0   100.00   {5}
       2        0   100.00   {7}
       2        1    50.00   {8}
       1        1     0.00   {9}
       6        3    50.00   {:}
       1        1     0.00   {[}
       1        1     0.00   {]}
       1        0   100.00   {_}
       2        0   100.00   {«}
       3        0   100.00   {»}
      17       17     0.00   {،}
       1        0   100.00   {آ}
      25       11    56.00   {ئ}
     219        3    98.63   {ا}
      84        5    94.05   {ب}
      60        0   100.00   {ت}
       1        0   100.00   {ث}
      11        1    90.91   {ج}
      14        0   100.00   {ح}
      26        0   100.00   {خ}
      72        0   100.00   {د}
       1        0   100.00   {ذ}
     132        0   100.00   {ر}
      26        0   100.00   {ز}
      48        1    97.92   {س}
      29        1    96.55   {ش}
       2        0   100.00   {ظ}
      14        1    92.86   {ع}
       3        3     0.00   {ـ}
      17        0   100.00   {ف}
       8        0   100.00   {ق}
       5        3    40.00   {ك}
      54        0   100.00   {ل}
      75        3    96.00   {م}
     152        5    96.71   {ن}
      52       14    73.08   {ه}
     137        5    96.35   {و}
       1        0   100.00   {ي}
       4        4     0.00   {٠}
       4        3    25.00   {١}
       5        5     0.00   {٢}
       7        7     0.00   {٣}
       2        1    50.00   {٤}
       2        2     0.00   {٥}
       1        1     0.00   {٧}
       3        3     0.00   {٨}
       2        1    50.00   {٩}
      21        2    90.48   {پ}
      16        2    87.50   {چ}
      26       23    11.54   {ڕ}
      14        3    78.57   {ژ}
       8        8     0.00   {ڤ}
      84       36    57.14   {ک}
      26        4    84.62   {گ}
      17        9    47.06   {ڵ}
       4        4     0.00   {ھ}
      43        8    81.40   {ۆ}
     210       96    54.29   {ی}
      58       26    55.17   {ێ}
       1        1     0.00   {۔}
     296       99    66.55   {ە}
       4        4     0.00   {<200C>}
       1        1     0.00   {<202E>}
