ocreval Accuracy Report Version 7.0
-----------------------------------
   73851   Characters
    2405   Errors
   96.74%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.74%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
     865      908      632     2405   Unmarked
     865      908      632     2405   Total

   Count   Missed   %Right
       5        0   {}-{<200E>٧٣٦ }
       5        0   {}-{<200E>٨٢٦ }
       5        0   {}-{بهێلێ}
       5        0   {}-{٢}
       5        0   {}-{٢٥٥<200F> }
       5        0   {}-{٣}
       5        0   {}-{٣٣٩<200F> }
       5        0   {}-{٤١٦<200F> }
       5        0   {}-{٥}
       5        0   {}-{٨}
       5        0   {،}-{}
       5        0   {خاڵ}-{<200F>گۆل<200E>}
       5        0   {دامێل}-{ڵ<200E> ١٣}
       5        0   {ك}-{ک}
       5        0   {١٢.٠٠}-{٠٠٠٢١}
       5        0   {٣}-{}
       5        0   {٤}-{}
       5        0   {٨}-{}
       5        0   {کۆ}-{دا سی}
       5        0   {گۆل}-{<200F>خاڵ<200E>}
       5        0   {ی}-{}
       5        0   {ی}-{پ}
       5        0   {۔}-{ <200E>٧٣٦}
       4        0   { سیل}-{مێل }
       4        0   { ٨٢٦}-{<200F>}
       4        0   {20}-{}
       4        0   {<200C><200C>}-{}
       4        0   {](}-{[)}
       4        0   {}-{.١<200F> }
       4        0   {}-{.٢<200F> }
       4        0   {}-{20}
       4        0   {}-{<200F> جل}
       4        0   {}-{٤}
       4        0   {}-{٧}
       4        0   {}-{ی}
       4        0   {}-{ەراز}
       4        0   {، خ}-{ حەڕ}
       4        0   {ئ}-{ل}
       4        0   {ئ}-{ن}
       4        0   {ئـئـ}-{نن}
       4        0   {بهش}-{علی }
       4        0   {ت}-{ئ}
       4        0   {ج<200C>}-{چ}
       4        0   {ز}-{ر}
       4        0   {علی }-{بهش}
       4        0   {ل}-{ڵ}
       4        0   {لیی }-{}
       4        0   {م}-{}
       4        0   {ن}-{کدا<200E>}
       4        0   {ه۔}-{ە}
       4        0   {٢٥٥ }-{<200E>}
       4        0   {٢٨٥}-{<200E>٦٩٩}
       4        0   {٣١٥}-{<200E>٨٢٢}
       4        0   {٣٣٩ }-{<200E>}
       4        0   {٤١٦ }-{<200E>}
       4        0   {٦٩٩}-{٢٨٥<200F>}
       4        0   {٧}-{}
       4        0   {٧ـ}-{٢}
       4        0   {٨٢٢}-{٣١٥<200F>}
       4        0   {٩}-{}
       4        0   {پوور}-{مکرد}
       4        0   {ڤالک}-{<200F>نیم}
       4        0   {گ}-{ک}
       3        0   { ب}-{ج،ف}
       3        0   {(نز}-{)ر}
       3        0   {) ۔}-{(<200F>}
       3        0   {-}-{<200F>}
       3        0   {.}-{<200F>}
       3        0   {/ /}-{35}
       3        0   {}-{.}
       3        0   {}-{<200F> ١}
       3        0   {}-{<200F> ٣}
       3        0   {،}-{<200E>٠<200F>}
       3        0   {ب}-{}
       3        0   {جێب}-{خش}
       3        0   {خ}-{ڕێی}
       3        0   {شخ}-{اەف}
       3        0   {شە}-{ به}
       3        0   {قاز}-{تەر}
       3        0   {نیم}-{<200F>ڕ}
       3        0   {ى}-{ی}
       3        0   {٠؟ی}-{٢ی<200F>}
       3        0   {١. }-{<200E>}
       3        0   {١}-{٢}
       3        0   {١٧٩}-{:}
       3        0   {١٩٩}-{٢}
       3        0   {٢. }-{<200E>}
       3        0   {٢}-{}
       3        0   {٢}-{٩٩١}
       3        0   {٢۔۔}-{آ}
       3        0   {٣}-{<200E>،٢}
       3        0   {٣٠ی}-{٧ی<200F>}
       3        0   {٥٤}-{١٦<200F>}
       3        0   {٦}-{<200E>.٢}
       3        0   {٧٥}-{٥٣<200F>}
       3        0   {ڕێ}-{خاک}
       3        0   {ۆم}-{ڤا }
       3        0   {ێ}-{ی}
       2        0   { <202E>}-{1}
       2        0   { ٦}-{٠٠}
       2        0   {( }-{ <200E>}
       2        0   {( }-{)}
       2        0   {) }-{}
       2        0   {)}-{ (}
       2        0   {)}-{(٠}
       2        0   {)}-{(١}
       2        0   {)}-{(٧}
       2        0   {)}-{(٨}
       2        0   {)¡}-{(<200F>}
       2        0   {- }-{ <200F>}
       2        0   {- }-{<200F>}
       2        0   {-}-{}
       2        0   {.)}-{(}
       2        0   {.)}-{،}
       2        0   {.<200C>}-{}
       2        0   {.}-{،}
       2        0   {01}-{3-}
       2        0   {1}-{}
       2        0   {28}-{:<200F>}
       2        0   {:}-{؛}
       2        0   {<200C> }-{}
       2        0   {<200C>ا}-{ا<200F>}
       2        0   {<200C>ـ}-{}
       2        0   {<200C>ھ}-{ه}
       2        0   {<202E>.}-{}
       2        0   {}-{ ئ}
       2        0   {}-{(}
       2        0   {}-{)}
       2        0   {}-{/ }
       2        0   {}-{<200E>،}
       2        0   {}-{<200E>٧}
       2        0   {}-{<200F> }
       2        0   {}-{<200F>ل}
       2        0   {}-{ل }
       2        0   {}-{ل}
       2        0   {}-{ن}
       2        0   {}-{ه }
       2        0   {}-{٠٢}
       2        0   {}-{١١}
       2        0   {}-{٢<200F>}
       2        0   {}-{٢٣}
       2        0   {}-{پ}
       2        0   {¡}-{}
       2        0   {، }-{}
       2        0   {،(}-{.)}
       2        0   {،}-{<200F>}
       2        0   {،،}-{..}
       2        0   {آ}-{ا}
       2        0   {ئـ}-{}
       2        0   {ا}-{}
       2        0   {ا}-{ل<200E>}
       2        0   {ان}-{<200E>}
       2        0   {ب}-{پ}
       2        0   {ت}-{}
       2        0   {ت}-{ع}
       2        0   {تی}-{ە}
       2        0   {ث}-{ت}
       2        0   {جح}-{ە}
       2        0   {جه}-{تف}
       2        0   {د}-{}
       2        0   {دی}-{م}
       2        0   {ر }-{}
       2        0   {ر}-{ڕ}
       2        0   {رس}-{نی}
       2        0   {رۆ}-{}
       2        0   {ش}-{غۆ}
       2        0   {ص}-{اط}
       2        0   {ط}-{عل}
       2        0   {ع<200C>}-{}
       2        0   {عێ}-{}
       2        0   {غ}-{ف}
       2        0   {ـ}-{ ج}
       2        0   {ف}-{غ}
       2        0   {ف}-{ق}
       2        0   {فن}-{}
       2        0   {قێ}-{ی}
       2        0   {كي}-{کی}
       2        0   {ل}-{}
       2        0   {مه}-{نە}
       2        0   {نغ}-{خ}
       2        0   {نگ}-{یک}
       2        0   {نی}-{م}
       2        0   {ه)}-{ە(}
       2        0   {هژ}-{ک}
       2        0   {وش}-{س}
       2        0   {٠}-{١}
       2        0   {٠}-{٦}
       2        0   {٠ی}-{ی<200F>}
       2        0   {١}-{-}
       2        0   {١}-{<200E>1}
       2        0   {١}-{٠}
       2        0   {١}-{٦<200F>}
       2        0   {١١}-{<200F>}
       2        0   {١٣}-{٢<200F>}
       2        0   {١٦}-{٥٤}
       2        0   {١٦}-{٦٤}
       2        0   {٢.}-{٦<200F>}
       2        0   {٢}-{١}
       2        0   {٢}-{٣١}
       2        0   {٢}-{٧}
       2        0   {٢،}-{٣<200F>}
       2        0   {٢ی}-{ی<200F>}
       2        0   {٣}-{<200E>}
       2        0   {٣}-{<200E>٢}
       2        0   {٣}-{٢<200F>}
       2        0   {٣ب}-{بپ}
       2        0   {٣٣}-{<200E>}
       2        0   {٣٥}-{٥٢}
       2        0   {٣٩}-{٨}
       2        0   {٤-}-{-٧}
       2        0   {٤}-{٦}
       2        0   {٤٦}-{٦١}
       2        0   {٥}-{<200E>٢}
       2        0   {٥٠}-{٠ە}
       2        0   {٦}-{٤}
       2        0   {٦٣}-{٧}
       2        0   {٦ی}-{ی<200F>}
       2        0   {٧(}-{ە)}
       2        0   {٧-}-{-٤}
       2        0   {٧}-{٠٣}
       2        0   {٧}-{٢٦}
       2        0   {٨ئ}-{ن}
       2        0   {٨ـ}-{٩٣}
       2        0   {٩/}-{لی}
       2        0   {٩}-{<200F>}
       2        0   {٩}-{١<200F>}
       2        0   {پ}-{<200F>ی}
       2        0   {پ}-{ب}
       2        0   {چ<200C>}-{ج}
       2        0   {چ}-{ج}
       2        0   {ڕ<200C>}-{ر}
       2        0   {ڕ}-{<200F>خ}
       2        0   {ژئ}-{زت}
       2        0   {ڤ}-{ف}
       2        0   {ک}-{هژ}
       2        0   {کی}-{ن<200E>}
       2        0   {گئ}-{ت}
       2        0   {ۆ}-{ق<200F>}
       2        0   {ی}-{ێ}
       2        0   {یم}-{(}
       2        0   {ین}-{}
       2        0   {یی}-{}
       2        0   {ێ}-{ئب}
       2        0   {ێـ}-{ی}
       2        0   {ە}-{}
       2        0   {ەب}-{}
       1        0   { }-{}
       1        0   {-}-{1}
       1        0   {-}-{ئ}
       1        0   {-}-{ه}
       1        0   {.}-{}
       1        0   {.}-{۔}
       1        0   {1}-{4}
       1        0   {2}-{7}
       1        0   {3}-{}
       1        0   {4}-{1}
       1        0   {5}-{6}
       1        0   {7}-{2}
       1        0   {<200C>}-{<200F>}
       1        0   {<202E>}-{<200F>}
       1        0   {[}-{}
       1        0   {}-{0}
       1        0   {}-{1}
       1        0   {}-{[}
       1        0   {}-{،}
       1        0   {}-{د}
       1        0   {}-{ر}
       1        0   {}-{ف}
       1        0   {}-{٦}
       1        0   {}-{چ}
       1        0   {}-{ە}
       1        0   {؛}-{:}
       1        0   {ء}-{"}
       1        0   {ء}-{ە}
       1        0   {ئ}-{ت}
       1        0   {ئ}-{ق}
       1        0   {ا}-{إ}
       1        0   {ا}-{ث}
       1        0   {ا}-{ل}
       1        0   {ا}-{ڵ}
       1        0   {ب}-{ن}
       1        0   {ت}-{ب}
       1        0   {ت}-{ێ}
       1        0   {ث}-{}
       1        0   {ج}-{ح}
       1        0   {ج}-{خ}
       1        0   {ج}-{چ}
       1        0   {ح}-{ج}
       1        0   {ح}-{خ}
       1        0   {خ}-{ح}
       1        0   {خ}-{ف}
       1        0   {د}-{ن}
       1        0   {ر}-{ی}
       1        0   {س}-{}
       1        0   {س}-{ی}
       1        0   {ش}-{ن}
       1        0   {ع}-{ت}
       1        0   {غ}-{ق}
       1        0   {ـ}-{١}
       1        0   {ـ}-{٢}
       1        0   {ـ}-{٤}
       1        0   {ف}-{ت}
       1        0   {ف}-{ل}
       1        0   {ق}-{ف}
       1        0   {ل}-{ئ}
       1        0   {م}-{ی}
       1        0   {م}-{ە}
       1        0   {ن}-{ت}
       1        0   {ن}-{ف}
       1        0   {ن}-{ی}
       1        0   {ه}-{ت}
       1        0   {و}-{}
       1        0   {و}-{ر}
       1        0   {٠}-{<200F>}
       1        0   {٠}-{٢}
       1        0   {٠}-{٣}
       1        0   {٠}-{٥}
       1        0   {١}-{<200E>}
       1        0   {١}-{٣}
       1        0   {١}-{٩}
       1        0   {٢}-{؟}
       1        0   {٢}-{٠}
       1        0   {٢}-{٤}
       1        0   {٢}-{٥}
       1        0   {٢}-{٨}
       1        0   {٣}-{٠}
       1        0   {٣}-{١}
       1        0   {٣}-{٤}
       1        0   {٤}-{٢}
       1        0   {٤}-{٣}
       1        0   {٤}-{٨}
       1        0   {٥}-{٠}
       1        0   {٦}-{٠}
       1        0   {٦}-{١}
       1        0   {٨}-{٢}
       1        0   {٨}-{٤}
       1        0   {پ}-{}
       1        0   {ڕ}-{پ}
       1        0   {ژ}-{ز}
       1        0   {ڤ}-{ل}
       1        0   {ک}-{گ}
       1        0   {ڵ}-{<200E>}
       1        0   {ڵ}-{ف}
       1        0   {ھ}-{}
       1        0   {ھ}-{ع}
       1        0   {ھ}-{م}
       1        0   {ۆ}-{و}
       1        0   {ی}-{ن}
       1        0   {ێ}-{ئ}
       1        0   {ێ}-{ن}
       1        0   {ە}-{ه}

   Count   Missed   %Right
     900        0   100.00   {<\n>}
   10122       74    99.27   { }
     154        0   100.00   {"}
     132      107    18.94   {(}
     140      116    17.14   {)}
     142       13    90.85   {-}
     293       15    94.88   {.}
     182        3    98.35   {/}
     147        3    97.96   {0}
     185        6    96.76   {1}
     159        4    97.48   {2}
      31        2    93.55   {3}
      44        1    97.73   {4}
      49        2    95.92   {5}
      25        0   100.00   {6}
      29        1    96.55   {7}
      40        1    97.50   {8}
      33        0   100.00   {9}
     136        4    97.06   {:}
      36       13    63.89   {[}
      43       19    55.81   {]}
      62       25    59.68   {_}
       8        3    62.50   {¡}
      15       15     0.00   {«}
      16       16     0.00   {»}
     343       29    91.55   {،}
      99        1    98.99   {؛}
      18        2    88.89   {؟}
      43        2    95.35   {ء}
       9        2    77.78   {آ}
     827       18    97.82   {ئ}
    6345       29    99.54   {ا}
    2020       30    98.51   {ب}
    2125       33    98.45   {ت}
      39        3    92.31   {ث}
     393        9    97.71   {ج}
     275        4    98.55   {ح}
     494       10    97.98   {خ}
    2206        9    99.59   {د}
      39        0   100.00   {ذ}
    3393       22    99.35   {ر}
     614       10    98.37   {ز}
    1482        9    99.39   {س}
     914       13    98.58   {ش}
      40        1    97.50   {ص}
      27        0   100.00   {ض}
      32        1    96.88   {ط}
      11        1    90.91   {ظ}
     348        5    98.56   {ع}
      95        4    95.79   {غ}
     179      179     0.00   {ـ}
     399        9    97.74   {ف}
     344        3    99.13   {ق}
       7        6    14.29   {ك}
    1882       19    98.99   {ل}
    1913       24    98.75   {م}
    4182       39    99.07   {ن}
    1106       22    98.01   {ه}
    4469       33    99.26   {و}
       3        3     0.00   {ى}
       1        1     0.00   {ي}
     116       28    75.86   {٠}
     168       34    79.76   {١}
     135       27    80.00   {٢}
      93       36    61.29   {٣}
      79       15    81.01   {٤}
      81       16    80.25   {٥}
      64       18    71.88   {٦}
      67       15    77.61   {٧}
      72       13    81.94   {٨}
      71       18    74.65   {٩}
     671       13    98.06   {پ}
     347        4    98.85   {چ}
     600       18    97.00   {ڕ}
     335        4    98.81   {ژ}
     173       14    91.91   {ڤ}
    2596       16    99.38   {ک}
     748       11    98.53   {گ}
     546       14    97.44   {ڵ}
      39       31    20.51   {ھ}
    1144       13    98.86   {ۆ}
    6130       69    98.87   {ی}
    1823       26    98.57   {ێ}
      90       66    26.67   {۔}
    7634       36    99.53   {ە}
     143      143     0.00   {<200C>}
      47       47     0.00   {<202E>}
